ID,CLV_PCH_SM,BS-RCI-BAL,BS-SCI-BAL,BS-CSMCI-BAL,C29_C30,SLRTCR03,D_AT,D_BE,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_IT,D_LT,D_LV,D_NL,D_PL,D_SE,D_UK
2016Q3EL,11.2,15.0,-6.9,-65.9,112.6,93.1084517190393,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016Q3ES,6.2,11.0,14.3,-7.3,109.5,112.36439140716499,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q3FI,6.9,-4.1,15.6,18.1,115.1,108.87743148172599,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016Q3FR,2.6,-7.8,-1.4,-13.2,105.2,102.867673293808,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2016Q3IT,3.3,3.0,6.7,-12.6,114.3,114.048458632855,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016Q3LT,10.4,10.1,12.1,-8.3,114.6,118.564361033416,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q3LV,-0.4,7.8,5.5,-7.5,166.1,118.421707762842,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q3NL,0.0,5.3,7.4,8.8,104.1,86.3614239072438,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016Q3PL,7.3,1.6,-0.5,-6.7,109.5,119.136268155376,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q3PT,7.6,1.3,7.5,-12.6,96.0,110.47710542828699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3SE,6.1,12.5,26.6,13.1,112.5,104.604103121117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q3UK,11.1,3.1,4.0,-1.7,108.1,102.35666350805401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q4AT,3.4,0.1,19.1,-3.5,100.2,113.189997113676,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4BE,3.9,-5.3,18.5,-5.4,98.7,115.78070035293501,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4DE,4.0,-3.4,20.8,-0.7,100.9,103.619315896829,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4DK,2.3,9.0,4.1,8.5,121.2,112.44798017923901,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4EE,8.7,13.8,6.0,-3.3,102.5,107.80531713371201,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016Q4EL,6.1,9.8,-3.1,-64.4,105.2,98.55593782924771,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016Q4ES,5.8,12.7,20.0,-2.7,108.0,113.759180594214,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q4FI,3.0,-3.9,16.0,22.4,127.0,109.974066757117,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016Q4FR,4.3,-2.1,2.3,-10.2,111.2,107.083907449398,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2016Q4IT,4.9,7.8,5.8,-10.2,114.8,119.665929351206,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016Q4LT,12.6,8.1,14.9,-4.7,126.1,118.32391498462799,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q4LV,1.2,4.5,6.5,-18.3,99.6,115.32720962487801,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q4NL,0.1,9.1,10.0,12.8,106.7,94.2306646133304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016Q4PL,-1.1,2.9,0.9,-8.8,111.2,126.12669227608299,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q4PT,13.2,1.4,7.9,-5.3,102.8,124.297657113955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4SE,5.1,14.2,33.1,14.9,120.2,110.747618139515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q4UK,9.7,7.2,11.0,-4.6,112.2,103.217032114214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017Q1AT,-0.7,-1.4,21.5,-1.4,101.9,113.962235791437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1BE,4.4,-16.5,11.9,-0.4,99.4,109.07866583164301,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1DE,3.3,-5.9,18.2,0.2,102.2,107.85148359827,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1DK,3.9,1.9,6.8,13.9,114.2,113.377078373304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1EE,6.7,10.7,10.0,-2.1,113.9,117.886617402223,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017Q1EL,13.7,2.7,6.6,-74.4,102.4,117.730630464326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017Q1ES,4.6,10.7,18.4,-2.2,111.4,113.979343605853,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017Q1FI,5.5,3.9,18.6,23.2,135.4,106.099620513484,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017Q1FR,0.9,-3.2,2.9,-9.8,111.5,107.896108275065,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017Q1IT,6.0,10.7,7.6,-13.6,109.8,125.50464830571,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017Q1LT,17.8,5.0,10.9,-11.6,136.6,135.958303535545,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017Q1LV,2.6,6.6,6.8,-14.0,127.6,119.063644812791,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017Q1NL,5.6,8.3,13.3,16.8,121.1,93.0501952556893,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017Q1PL,-2.2,4.6,2.4,-7.0,120.3,129.729771233604,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017Q1PT,7.1,-0.4,10.8,-2.7,108.0,121.548058954976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1SE,5.6,13.1,28.0,16.7,128.3,109.257894928858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017Q1UK,8.5,11.5,4.5,-4.3,116.6,104.552560173127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017Q2AT,0.7,-4.3,27.3,3.8,107.6,110.921357933994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2BE,0.6,-0.8,20.2,-1.1,106.6,109.18201897445101,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2DE,4.8,-1.7,17.2,5.0,103.2,107.121355654925,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2DK,5.6,1.8,10.2,15.0,132.6,108.07928304589399,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2EE,8.2,11.3,18.0,0.3,108.8,126.001533435971,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017Q2EL,1.4,-3.4,9.0,-68.8,92.8,114.458137370002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017Q2ES,2.1,13.8,22.7,1.4,109.7,119.28049624063999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017Q2FI,1.3,4.6,25.4,24.3,126.0,108.75259328859,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017Q2FR,1.8,-3.4,0.6,0.5,112.4,108.944123021917,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017Q2IT,3.8,10.2,9.4,-16.3,109.6,123.90166304331801,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017Q2LT,17.1,0.3,15.7,-12.4,112.5,149.417808364679,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017Q2LV,3.8,5.1,6.4,-8.9,116.5,119.413640490275,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017Q2NL,6.5,11.0,13.7,15.0,121.0,95.849300112162,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017Q2PL,3.2,5.7,1.8,-4.8,114.3,136.465827020811,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017Q2PT,5.0,1.5,10.3,3.1,109.3,124.086871179794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2SE,3.3,18.0,27.0,13.8,118.1,107.24338888165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017Q2UK,2.1,-4.9,-2.3,-7.4,113.0,91.540162477974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017Q3AT,1.9,-2.6,29.6,5.1,111.4,113.084193741427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3BE,1.2,-8.1,13.1,3.7,93.7,108.544014544657,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3DE,4.2,-5.2,17.2,3.9,107.0,107.702847558309,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3DK,0.7,-2.8,10.3,16.2,136.5,98.6760350734568,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3EE,7.7,14.7,14.4,0.5,129.8,118.85328011250401,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017Q3EL,14.3,0.0,15.3,-53.7,94.6,117.76789615042401,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017Q3ES,5.2,10.7,25.0,-1.1,111.5,120.871869898479,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017Q3FI,2.5,21.8,26.7,27.1,144.6,111.61467751077299,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017Q3FR,7.2,-2.2,5.9,-7.4,113.7,111.967715547337,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017Q3IT,6.0,11.5,11.3,-6.6,110.3,127.700649213039,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017Q3LT,13.6,1.9,20.3,-7.6,158.4,156.00963165169202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017Q3LV,6.0,5.5,7.1,-7.0,109.9,124.084146376972,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017Q3NL,6.9,10.1,15.4,15.9,123.7,91.19005632046292,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017Q3PL,3.5,6.0,2.0,-2.9,117.2,142.019972358238,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017Q3PT,8.8,1.9,17.5,0.5,124.9,124.188302058866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3SE,3.2,11.6,26.1,14.6,128.4,108.782794282114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017Q3UK,3.6,4.0,0.5,-5.2,115.5,94.2164138173522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017Q4AT,0.2,1.5,32.6,11.8,119.3,121.26901742473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4BE,0.9,-10.4,17.8,1.8,97.9,109.903679772169,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4DE,4.5,0.0,21.3,6.1,106.0,107.820573728732,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4DK,11.2,7.4,14.5,16.1,146.9,108.100574879508,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4EE,6.5,9.8,20.4,-4.1,127.9,125.0200613094,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017Q4EL,6.3,-0.4,13.4,-50.3,85.7,116.438969048008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017Q4ES,7.2,10.5,19.8,-1.5,117.9,125.73939668367399,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017Q4FI,4.5,12.1,21.1,26.9,131.0,110.048670406817,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017Q4FR,4.8,0.9,10.2,-3.9,116.5,114.43018969554701,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017Q4IT,4.5,14.0,13.3,-6.4,113.9,125.114068909889,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017Q4LV,6.6,5.7,8.6,-8.4,142.7,125.135314978157,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017Q4NL,1.0,11.8,14.4,18.3,121.2,89.901685325025,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017Q4PL,15.8,9.9,3.0,-1.1,119.2,143.210009849056,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017Q4PT,5.6,3.4,15.3,1.4,141.5,129.49274506678802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4SE,2.4,19.3,30.7,16.7,134.9,109.039345454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017Q4UK,4.3,0.6,5.7,-7.0,116.8,90.2760298765292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018Q1AT,2.7,-6.3,29.5,12.5,121.4,117.38323327937401,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1BE,2.0,-4.4,16.9,3.4,97.1,111.38929944878201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1DE,3.5,-6.0,19.7,6.1,105.3,114.936052098123,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1DK,12.3,7.2,15.0,16.0,121.5,110.103942860461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1EE,9.2,5.3,16.3,-0.6,121.5,129.816525533346,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018Q1EL,15.8,2.2,17.7,-52.8,89.8,150.789613388009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2018Q1FI,6.2,12.8,29.8,25.1,146.1,112.698885653776,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018Q1FR,3.9,-5.1,6.7,-5.9,114.8,113.503474915347,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018Q1IT,2.2,8.9,10.1,-5.6,112.2,123.444348960134,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2018Q1LV,7.0,5.7,3.8,-9.3,163.0,122.544179816663,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2018Q1NL,10.7,9.8,16.0,19.4,136.0,109.53650253049999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018Q1PL,32.9,7.5,7.6,-0.2,116.8,144.501004869857,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018Q1PT,3.3,2.3,12.4,2.8,145.6,127.25411578856199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1SE,0.5,17.6,24.4,13.6,147.0,106.700965506644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018Q1UK,1.2,4.9,5.2,-3.4,117.5,96.8047817513924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018Q2AT,-0.8,-8.1,27.4,9.2,121.5,115.61221769607701,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2BE,3.8,-9.7,17.1,-1.6,95.0,113.59467675123899,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2DE,1.1,-5.9,16.5,4.6,107.1,107.54968198048,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2DK,7.2,10.7,9.5,16.0,132.0,106.807579892767,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2EE,6.8,7.6,8.3,-0.4,125.8,124.249894698156,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018Q2EL,18.7,2.6,21.0,-52.4,87.5,138.18675431491698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2018Q2FI,8.7,15.4,16.9,23.6,133.7,119.705143982955,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018Q2FR,3.1,-3.1,4.6,-9.5,115.1,116.334090221091,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018Q2IT,3.2,7.2,11.9,-3.2,112.2,122.19192054888399,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2018Q2LV,7.2,8.8,4.0,-9.7,140.0,127.77034702906,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2018Q2NL,8.2,6.5,15.9,17.1,130.5,105.33196481798201,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018Q2PL,35.8,5.7,6.5,1.5,122.3,149.301983989493,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018Q2PT,9.0,1.8,18.2,2.2,149.2,131.875019466113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2SE,10.2,18.8,27.1,13.6,140.7,140.294888291039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018Q2UK,6.0,7.6,0.9,-7.0,111.2,93.6014171489126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
