ID,CLV_PCH_SM,BS-BCI,BS-RCI-BAL,BS-SCI-BAL,BS-CSMCI-BAL,MIG_NDCOG,G47_FOOD,G47_NFOOD_X_G473,G47_X_G473,LRHUTTTT,AT,BE,DE,DK,EE,EL,ES,FI,FR,IT,LT,LV,NL,PL,SE,SI,UK
2005Q2BE,0.6,-0.2,-4.6,7.6,-10.3,73.1,103.5,-2.0,-1.2,8.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2BE,0.6,-0.2,-4.6,7.6,-10.3,73.1,0.2,86.3,90.2,8.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2BE,0.6,-0.2,-4.6,7.6,-10.3,73.1,0.2,86.3,-1.2,8.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2BE,0.6,-0.2,-4.6,7.6,-10.3,73.1,0.2,-2.0,90.2,8.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2BE,0.6,-0.2,-4.6,7.6,-10.3,73.1,0.2,-2.0,-1.2,8.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2DE,0.8,-0.2,-25.9,6.8,-14.5,93.8,106.2,89.2,95.6,11.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2DE,0.8,-0.2,-25.9,6.8,-14.5,93.8,106.2,89.2,-0.8,11.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2DE,0.8,-0.2,-25.9,6.8,-14.5,93.8,106.2,-0.9,95.6,11.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2DE,0.8,-0.2,-25.9,6.8,-14.5,93.8,106.2,-0.9,-0.8,11.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2DE,0.8,-0.2,-25.9,6.8,-14.5,93.8,-0.2,89.2,95.6,11.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2DE,0.8,-0.2,-25.9,6.8,-14.5,93.8,-0.2,89.2,-0.8,11.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2DE,0.8,-0.2,-25.9,6.8,-14.5,93.8,-0.2,-0.9,95.6,11.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2DE,0.8,-0.2,-25.9,6.8,-14.5,93.8,-0.2,-0.9,-0.8,11.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2EE,8.5,-0.2,23.3,27.6,-6.0,86.7,92.6,60.6,76.3,8.06666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2EE,8.5,-0.2,23.3,27.6,-6.0,86.7,92.6,60.6,3.1,8.06666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2EE,8.5,-0.2,23.3,27.6,-6.0,86.7,92.6,3.6,76.3,8.06666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2EE,8.5,-0.2,23.3,27.6,-6.0,86.7,92.6,3.6,3.1,8.06666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2EE,8.5,-0.2,23.3,27.6,-6.0,86.7,3.2,60.6,76.3,8.06666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2EE,8.5,-0.2,23.3,27.6,-6.0,86.7,3.2,60.6,3.1,8.06666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2EE,8.5,-0.2,23.3,27.6,-6.0,86.7,3.2,3.6,76.3,8.06666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2EE,8.5,-0.2,23.3,27.6,-6.0,86.7,3.2,3.6,3.1,8.06666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2EL,3.7,-0.2,2.3,11.5,-36.5,119.9,130.8,164.0,148.1,10.0333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q2EL,3.7,-0.2,2.3,11.5,-36.5,119.9,130.8,164.0,0.0,10.0333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q2EL,3.7,-0.2,2.3,11.5,-36.5,119.9,130.8,0.6,148.1,10.0333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q2EL,3.7,-0.2,2.3,11.5,-36.5,119.9,130.8,0.6,0.0,10.0333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q2EL,3.7,-0.2,2.3,11.5,-36.5,119.9,-1.7,164.0,148.1,10.0333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q2EL,3.7,-0.2,2.3,11.5,-36.5,119.9,-1.7,164.0,0.0,10.0333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q2EL,3.7,-0.2,2.3,11.5,-36.5,119.9,-1.7,0.6,148.1,10.0333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q2EL,3.7,-0.2,2.3,11.5,-36.5,119.9,-1.7,0.6,0.0,10.0333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q2ES,3.3,-0.2,-5.9,23.8,-10.3,106.8,118.3,136.2,127.2,9.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q2ES,3.3,-0.2,-5.9,23.8,-10.3,106.8,118.3,136.2,0.6,9.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q2ES,3.3,-0.2,-5.9,23.8,-10.3,106.8,118.3,0.7,127.2,9.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q2ES,3.3,-0.2,-5.9,23.8,-10.3,106.8,118.3,0.7,0.6,9.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q2ES,3.3,-0.2,-5.9,23.8,-10.3,106.8,-0.4,136.2,127.2,9.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q2ES,3.3,-0.2,-5.9,23.8,-10.3,106.8,-0.4,136.2,0.6,9.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q2ES,3.3,-0.2,-5.9,23.8,-10.3,106.8,-0.4,0.7,127.2,9.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q2ES,3.3,-0.2,-5.9,23.8,-10.3,106.8,-0.4,0.7,0.6,9.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q2FI,2.4,-0.2,4.6,15.1,9.9,103.0,88.8,80.0,84.6,8.36666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q2FI,2.4,-0.2,4.6,15.1,9.9,103.0,88.8,80.0,1.0,8.36666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q2FI,2.4,-0.2,4.6,15.1,9.9,103.0,88.8,1.3,84.6,8.36666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q2FI,2.4,-0.2,4.6,15.1,9.9,103.0,88.8,1.3,1.0,8.36666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q2FI,2.4,-0.2,4.6,15.1,9.9,103.0,0.6,80.0,84.6,8.36666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q2FI,2.4,-0.2,4.6,15.1,9.9,103.0,0.6,80.0,1.0,8.36666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q2FI,2.4,-0.2,4.6,15.1,9.9,103.0,0.6,1.3,84.6,8.36666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q2FI,2.4,-0.2,4.6,15.1,9.9,103.0,0.6,1.3,1.0,8.36666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q2FR,1.7,-0.2,-4.5,10.2,-16.1,99.4,86.8,68.9,76.4,8.86666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q2FR,1.7,-0.2,-4.5,10.2,-16.1,99.4,86.8,68.9,0.3,8.86666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q2FR,1.7,-0.2,-4.5,10.2,-16.1,99.4,86.8,1.2,76.4,8.86666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q2FR,1.7,-0.2,-4.5,10.2,-16.1,99.4,86.8,1.2,0.3,8.86666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q2FR,1.7,-0.2,-4.5,10.2,-16.1,99.4,-0.7,68.9,76.4,8.86666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q2FR,1.7,-0.2,-4.5,10.2,-16.1,99.4,-0.7,68.9,0.3,8.86666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q2FR,1.7,-0.2,-4.5,10.2,-16.1,99.4,-0.7,1.2,76.4,8.86666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q2FR,1.7,-0.2,-4.5,10.2,-16.1,99.4,-0.7,1.2,0.3,8.86666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q2IT,0.7,-0.2,-6.9,-1.2,-18.5,103.8,114.0,102.0,107.1,7.76666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q2IT,0.7,-0.2,-6.9,-1.2,-18.5,103.8,114.0,102.0,0.5,7.76666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q2IT,0.7,-0.2,-6.9,-1.2,-18.5,103.8,114.0,-0.5,107.1,7.76666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q2IT,0.7,-0.2,-6.9,-1.2,-18.5,103.8,114.0,-0.5,0.5,7.76666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q2IT,0.7,-0.2,-6.9,-1.2,-18.5,103.8,1.5,102.0,107.1,7.76666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q2IT,0.7,-0.2,-6.9,-1.2,-18.5,103.8,1.5,102.0,0.5,7.76666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q2IT,0.7,-0.2,-6.9,-1.2,-18.5,103.8,1.5,-0.5,107.1,7.76666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q2IT,0.7,-0.2,-6.9,-1.2,-18.5,103.8,1.5,-0.5,0.5,7.76666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q2LT,11.4,-0.2,6.3,17.7,-2.3,68.5,93.4,64.3,80.0,8.96666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q2LT,11.4,-0.2,6.3,17.7,-2.3,68.5,93.4,64.3,3.0,8.96666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q2LT,11.4,-0.2,6.3,17.7,-2.3,68.5,93.4,4.7,80.0,8.96666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q2LT,11.4,-0.2,6.3,17.7,-2.3,68.5,93.4,4.7,3.0,8.96666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q2LT,11.4,-0.2,6.3,17.7,-2.3,68.5,2.0,64.3,80.0,8.96666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q2LT,11.4,-0.2,6.3,17.7,-2.3,68.5,2.0,64.3,3.0,8.96666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q2LT,11.4,-0.2,6.3,17.7,-2.3,68.5,2.0,4.7,80.0,8.96666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q2LT,11.4,-0.2,6.3,17.7,-2.3,68.5,2.0,4.7,3.0,8.96666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q2LV,5.9,-0.2,15.2,13.9,-14.4,113.4,100.8,73.6,86.2,10.0666666666667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q2LV,5.9,-0.2,15.2,13.9,-14.4,113.4,100.8,73.6,0.0,10.0666666666667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q2LV,5.9,-0.2,15.2,13.9,-14.4,113.4,100.8,5.0,86.2,10.0666666666667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q2LV,5.9,-0.2,15.2,13.9,-14.4,113.4,100.8,5.0,0.0,10.0666666666667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q2LV,5.9,-0.2,15.2,13.9,-14.4,113.4,-3.7,73.6,86.2,10.0666666666667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q2LV,5.9,-0.2,15.2,13.9,-14.4,113.4,-3.7,73.6,0.0,10.0666666666667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q2LV,5.9,-0.2,15.2,13.9,-14.4,113.4,-3.7,5.0,86.2,10.0666666666667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q2LV,5.9,-0.2,15.2,13.9,-14.4,113.4,-3.7,5.0,0.0,10.0666666666667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q2NL,0.4,-0.2,-4.6,10.4,-5.3,97.0,93.9,103.7,99.8,5.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q2NL,0.4,-0.2,-4.6,10.4,-5.3,97.0,93.9,103.7,0.6,5.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q2NL,0.4,-0.2,-4.6,10.4,-5.3,97.0,93.9,0.7,99.8,5.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q2NL,0.4,-0.2,-4.6,10.4,-5.3,97.0,93.9,0.7,0.6,5.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q2NL,0.4,-0.2,-4.6,10.4,-5.3,97.0,0.4,103.7,99.8,5.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q2NL,0.4,-0.2,-4.6,10.4,-5.3,97.0,0.4,103.7,0.6,5.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q2NL,0.4,-0.2,-4.6,10.4,-5.3,97.0,0.4,0.7,99.8,5.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q2NL,0.4,-0.2,-4.6,10.4,-5.3,97.0,0.4,0.7,0.6,5.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q2PL,1.1,-0.2,-8.3,2.4,-22.7,61.7,87.0,48.0,62.5,18.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q2PL,1.1,-0.2,-8.3,2.4,-22.7,61.7,87.0,48.0,0.8,18.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q2PL,1.1,-0.2,-8.3,2.4,-22.7,61.7,87.0,-0.8,62.5,18.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q2PL,1.1,-0.2,-8.3,2.4,-22.7,61.7,87.0,-0.8,0.8,18.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q2PL,1.1,-0.2,-8.3,2.4,-22.7,61.7,2.2,48.0,62.5,18.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q2PL,1.1,-0.2,-8.3,2.4,-22.7,61.7,2.2,48.0,0.8,18.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q2PL,1.1,-0.2,-8.3,2.4,-22.7,61.7,2.2,-0.8,62.5,18.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q2PL,1.1,-0.2,-8.3,2.4,-22.7,61.7,2.2,-0.8,0.8,18.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q2PT,0.7,-0.2,-11.1,-6.9,-29.3,115.3,98.9,118.3,108.3,8.66666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2PT,0.7,-0.2,-11.1,-6.9,-29.3,115.3,98.9,118.3,2.9,8.66666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2PT,0.7,-0.2,-11.1,-6.9,-29.3,115.3,98.9,3.9,108.3,8.66666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2PT,0.7,-0.2,-11.1,-6.9,-29.3,115.3,98.9,3.9,2.9,8.66666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2PT,0.7,-0.2,-11.1,-6.9,-29.3,115.3,1.7,118.3,108.3,8.66666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2PT,0.7,-0.2,-11.1,-6.9,-29.3,115.3,1.7,118.3,2.9,8.66666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2PT,0.7,-0.2,-11.1,-6.9,-29.3,115.3,1.7,3.9,108.3,8.66666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2PT,0.7,-0.2,-11.1,-6.9,-29.3,115.3,1.7,3.9,2.9,8.66666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q2SE,2.4,-0.2,10.7,31.5,3.7,108.2,85.8,61.3,71.1,7.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q2SE,2.4,-0.2,10.7,31.5,3.7,108.2,85.8,61.3,2.0,7.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q2SE,2.4,-0.2,10.7,31.5,3.7,108.2,85.8,2.3,71.1,7.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q2SE,2.4,-0.2,10.7,31.5,3.7,108.2,85.8,2.3,2.0,7.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q2SE,2.4,-0.2,10.7,31.5,3.7,108.2,0.7,61.3,71.1,7.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q2SE,2.4,-0.2,10.7,31.5,3.7,108.2,0.7,61.3,2.0,7.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q2SE,2.4,-0.2,10.7,31.5,3.7,108.2,0.7,2.3,71.1,7.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q2SE,2.4,-0.2,10.7,31.5,3.7,108.2,0.7,2.3,2.0,7.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q2SI,3.6,-0.2,13.9,21.8,-18.2,83.5,113.2,94.4,103.3,6.0333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q2SI,3.6,-0.2,13.9,21.8,-18.2,83.5,113.2,94.4,1.4,6.0333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q2SI,3.6,-0.2,13.9,21.8,-18.2,83.5,113.2,2.2,103.3,6.0333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q2SI,3.6,-0.2,13.9,21.8,-18.2,83.5,113.2,2.2,1.4,6.0333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q2SI,3.6,-0.2,13.9,21.8,-18.2,83.5,2.9,94.4,103.3,6.0333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q2SI,3.6,-0.2,13.9,21.8,-18.2,83.5,2.9,94.4,1.4,6.0333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q2SI,3.6,-0.2,13.9,21.8,-18.2,83.5,2.9,2.2,103.3,6.0333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q2SI,3.6,-0.2,13.9,21.8,-18.2,83.5,2.9,2.2,1.4,6.0333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q2UK,3.1,-0.2,-14.7,-4.7,-2.6,106.7,99.1,76.5,86.3,4.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q2UK,3.1,-0.2,-14.7,-4.7,-2.6,106.7,99.1,76.5,-0.2,4.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q2UK,3.1,-0.2,-14.7,-4.7,-2.6,106.7,99.1,-0.5,86.3,4.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q2UK,3.1,-0.2,-14.7,-4.7,-2.6,106.7,99.1,-0.5,-0.2,4.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q2UK,3.1,-0.2,-14.7,-4.7,-2.6,106.7,0.2,76.5,86.3,4.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q2UK,3.1,-0.2,-14.7,-4.7,-2.6,106.7,0.2,76.5,-0.2,4.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q2UK,3.1,-0.2,-14.7,-4.7,-2.6,106.7,0.2,-0.5,86.3,4.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q2UK,3.1,-0.2,-14.7,-4.7,-2.6,106.7,0.2,-0.5,-0.2,4.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005Q3AT,2.2,0.0,-12.1,10.6,-5.8,88.9,91.8,96.3,94.5,5.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3AT,2.2,0.0,-12.1,10.6,-5.8,88.9,91.8,96.3,0.3,5.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3AT,2.2,0.0,-12.1,10.6,-5.8,88.9,91.8,0.0,94.5,5.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3AT,2.2,0.0,-12.1,10.6,-5.8,88.9,91.8,0.0,0.3,5.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3AT,2.2,0.0,-12.1,10.6,-5.8,88.9,0.7,96.3,94.5,5.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3AT,2.2,0.0,-12.1,10.6,-5.8,88.9,0.7,96.3,0.3,5.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3AT,2.2,0.0,-12.1,10.6,-5.8,88.9,0.7,0.0,94.5,5.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3AT,2.2,0.0,-12.1,10.6,-5.8,88.9,0.7,0.0,0.3,5.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3BE,0.9,0.0,-5.3,10.4,-13.0,74.6,101.2,87.4,90.3,8.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3BE,0.9,0.0,-5.3,10.4,-13.0,74.6,101.2,87.4,0.1,8.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3BE,0.9,0.0,-5.3,10.4,-13.0,74.6,101.2,1.3,90.3,8.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3BE,0.9,0.0,-5.3,10.4,-13.0,74.6,101.2,1.3,0.1,8.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3BE,0.9,0.0,-5.3,10.4,-13.0,74.6,-2.2,87.4,90.3,8.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3BE,0.9,0.0,-5.3,10.4,-13.0,74.6,-2.2,87.4,0.1,8.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3BE,0.9,0.0,-5.3,10.4,-13.0,74.6,-2.2,1.3,90.3,8.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3BE,0.9,0.0,-5.3,10.4,-13.0,74.6,-2.2,1.3,0.1,8.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3DE,0.5,0.0,-20.4,8.3,-13.1,95.6,106.0,89.8,96.2,11.166666666666698,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3DE,0.5,0.0,-20.4,8.3,-13.1,95.6,106.0,89.8,0.6,11.166666666666698,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3DE,0.5,0.0,-20.4,8.3,-13.1,95.6,106.0,0.7,96.2,11.166666666666698,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3DE,0.5,0.0,-20.4,8.3,-13.1,95.6,106.0,0.7,0.6,11.166666666666698,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3DE,0.5,0.0,-20.4,8.3,-13.1,95.6,-0.2,89.8,96.2,11.166666666666698,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3DE,0.5,0.0,-20.4,8.3,-13.1,95.6,-0.2,89.8,0.6,11.166666666666698,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3DE,0.5,0.0,-20.4,8.3,-13.1,95.6,-0.2,0.7,96.2,11.166666666666698,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3DE,0.5,0.0,-20.4,8.3,-13.1,95.6,-0.2,0.7,0.6,11.166666666666698,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3EE,9.0,0.0,23.3,24.9,-9.7,88.2,96.3,64.0,79.6,7.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3EE,9.0,0.0,23.3,24.9,-9.7,88.2,96.3,64.0,4.3,7.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3EE,9.0,0.0,23.3,24.9,-9.7,88.2,96.3,5.6,79.6,7.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3EE,9.0,0.0,23.3,24.9,-9.7,88.2,96.3,5.6,4.3,7.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3EE,9.0,0.0,23.3,24.9,-9.7,88.2,4.0,64.0,79.6,7.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3EE,9.0,0.0,23.3,24.9,-9.7,88.2,4.0,64.0,4.3,7.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3EE,9.0,0.0,23.3,24.9,-9.7,88.2,4.0,5.6,79.6,7.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3EE,9.0,0.0,23.3,24.9,-9.7,88.2,4.0,5.6,4.3,7.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q3EL,4.3,0.0,4.7,13.9,-34.0,122.3,134.8,163.0,148.6,10.1333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
