ID,AT,BE,BG,CZ,DE,DK,EE,EL,ES,FI,FR,HU,IE,IT,LT,LV,NL,PL,PT,RO,SE,SI,UK,CLV_PCH_SM,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_HU,D_IE,D_IT,D_LT,D_LV,D_NL,D_PL,D_RO,D_SE,D_SI,D_SK,D_UK
2000Q1PT,0.03553598768370939,0.15922490229036637,0.0,0.032387233700150606,0.5637399789900409,0.033067667054826194,0.004857491444065823,0.01129623796262914,1.9030774462380815,0.03657070008079896,0.7442288779523616,0.02744787883597144,0.08751925876084989,0.18493209184318263,0.001718382485129341,0.0022239288467745845,0.236578841177971,0.09755883861492136,0.0,0.021459471331438218,0.05051031959629808,0.003788148526397487,0.3989313804327746,10.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1RO,0.13973846624235237,0.12357598130280137,0.0,0.1438414465925835,1.0198498240651783,0.02053251212191178,0.012742767009828128,0.05817879245923084,0.22655540635826124,0.020893373655544542,0.4275994495530814,0.31844186274884845,0.032682051450700314,0.6032182750779364,0.002608794523066984,0.0016130649508771984,0.15381032302691192,0.24257755051761845,0.02313450321655049,0.0,0.04992736305136714,0.034104460991815334,0.2385208521535707,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2000Q1SE,0.06274486327913177,0.3916788053049018,0.0,0.056484967004507475,0.6354707098313523,0.41594854622189614,0.10751214921225878,0.016128699166933026,0.18530838785074857,0.6685136261962522,0.3331541076400049,0.03556214125307211,0.07886469209226045,0.17967866381043743,0.020089316823216862,0.021579998873396275,0.4288872608755489,0.3430239876097412,0.041128505719777185,0.008291437799812463,0.0,0.008197981326284179,0.4282804076522986,9.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2000Q1SI,0.5333597053602742,0.07976833026857162,0.0,0.138390372409063,1.0638393536570239,0.05377850971653439,0.017955212834422626,0.02022382514250264,0.13918134628673517,0.01694633959316849,0.3075999998023571,0.17402190311370344,0.027732932373007155,0.6539389029614313,0.005564886721469875,0.012010350459961175,0.12425729769084884,0.269432366530871,0.015341739563769243,0.04801180334154193,0.07004951648450375,0.0,0.13200895883161312,12.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q1UK,0.05804440070406103,0.38799893608059033,0.0,0.06190738278873008,0.8112851940503758,0.06343810922009538,0.012883528665683344,0.021447487843682996,0.3840094402953568,0.056048370793630335,0.6258465365984361,0.045556300178154534,1.1137155952752598,0.2755823276055524,0.004130851883178318,0.006956118827792919,0.555961096061997,0.18843701575137284,0.04503513423620633,0.014853547298430855,0.1290233625674944,0.008148657441958196,0.0,8.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q2AT,0.0,0.07435327568813464,0.023554032250192633,0.23708457961118698,1.847160430284779,0.032949814862206855,0.01694316593970426,0.015015456938865397,0.1389832576760151,0.02811063437585567,0.2634457031321143,0.2236072427116884,0.031230759900626164,0.3746604012469762,0.0038928606598191734,0.00873830748925101,0.11551523728767271,0.22328317390865546,0.011111040138586324,0.07812536002363536,0.09287561140845392,0.0788300475656138,0.21236173341309242,14.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2BE,0.05526909406096349,0.0,0.009583148913392465,0.05781518051027432,1.010831403934462,0.04606619208835185,0.013492947859707876,0.020860030451949448,0.19869310508333166,0.03786599252995596,0.9823079170012043,0.03919115426914402,0.08741931449586854,0.3092417560700926,0.005837067881541838,0.008687511439835559,0.7361499105398973,0.1416795281523639,0.02496118268635931,0.021329268637577625,0.1391080816861661,0.006770940013272678,0.5922190791797324,14.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2BG,0.11933117590960787,0.17728306193942722,0.0,0.12558275599693422,0.8904337659822023,0.04051748771068104,0.013991051225587582,0.3346531834324788,0.23282050300705212,0.012935134125535543,0.3155469040952269,0.12066219781611212,0.02529049593491253,0.6019770340360541,0.0069916650174346034,0.011419912572899461,0.1947576571343054,0.18968630515526483,0.022128199669458982,0.4115436636706896,0.06775511218712427,0.04008765059124665,0.18325506415948364,-15.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2CZ,0.20022060966901778,0.10570744700965219,0.02160534188406713,0.0,1.6732830076053296,0.0362836145101366,0.021565776587453855,0.006253481025379721,0.19075233780585646,0.029775585836911735,0.259160166649817,0.15541851790442826,0.05448842517657822,0.20025994085378812,0.007123599294794682,0.013983994730892135,0.11346935088513642,0.376815790316573,0.012321820020599988,0.053894846303787936,0.09314291602928064,0.019342453020812937,0.2825657477668263,12.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2DE,0.358436194484116,0.2437798265062136,0.017717863924516568,0.27238440918982754,0.0,0.11086740289185935,0.025279455335624815,0.022536183455817232,0.3167247544048173,0.06503841583320703,0.570351113083232,0.1675668597883316,0.09110009574346291,0.3774021458718694,0.008389462456288974,0.016296325360074596,0.5246782910902238,0.3868224590187879,0.03847707211525872,0.06674449226664304,0.19949825515615596,0.02200776672384931,0.5844925439467785,13.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2DK,0.044207020286439365,0.11479111287928931,0.006680393980952421,0.06787576470452894,1.1319082588495673,0.0,0.05005375549159608,0.025315898224251586,0.19409199029060484,0.18197712515634284,0.26999333878184195,0.05134571250513887,0.17346527637151668,0.1895528837251578,0.01403216136787854,0.031773073301026834,0.4449794452127967,0.23867931158159492,0.01674838195512157,0.015369982027882546,1.072342143810796,0.004748982030144538,0.49484230171236865,12.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2EE,0.01961629043478536,0.10152753560693838,0.00988097071201277,0.034923509883737734,0.33618153404592777,0.19078495754002164,0.0,0.0034985269554714937,0.0694927797143823,1.0212333920900805,0.10184695034024654,0.025342850796324343,0.022096195466572884,0.055615919992963024,0.14949162072797975,0.74955193885058,0.17221329275236583,0.14827780725640294,0.004477696910041741,0.0324105834355993,1.463867106997533,0.0032567835284466624,0.15153236417549892,-3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2EL,0.06390220446473516,0.11623640493979545,0.3393333802288454,0.07843755876510748,0.6812699753750782,0.057313495175489136,0.009199736047980914,0.0,0.3037222253768301,0.06000814230349088,0.25943112924623163,0.04935495700800314,0.07682196551770132,0.9666218182564016,0.006931267607859365,0.00839644377089516,0.22842687781225712,0.16212808593141398,0.04216377896246111,0.20326175026148818,0.08699125585380348,0.05183674297299762,0.41078280249130655,25.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2ES,0.05361820275787588,0.20012008691541552,0.009618216839972904,0.06271642952746366,0.7770181404495488,0.03739600847339253,0.013345931360678739,0.03119021750702157,0.0,0.027747184643133097,1.0694816419987416,0.04160074401115839,0.12533621722967,0.491612082025464,0.004289441184377061,0.007418924909305494,0.21836280817611972,0.14741831127433816,0.3426356787467372,0.034251048777216374,0.0764252733274757,0.008759460142371257,0.5687563192288985,11.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2FI,0.04222035427638764,0.23619134122671817,0.00757752725181382,0.03956627929611985,0.9717062295055767,0.122951647088035,0.48529132421759924,0.012462224248086622,0.17080659626052935,0.0,0.23510557368240848,0.039406561443219294,0.10360203715460925,0.17922987332047446,0.02422284682953757,0.10319601663051642,0.532603358717587,0.2317602711170563,0.013577928947576194,0.015028981475405533,1.0500741203042327,0.007561582365415421,0.38693635482112965,16.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2FR,0.05336570831358619,0.47077013627647013,0.009340884309221942,0.07275967082210584,1.179125935451317,0.04110792234633808,0.010783222554080625,0.025999932760717753,0.7039048279802901,0.03776192470797311,0.0,0.055310847245324674,0.12881217163572764,0.514298443097004,0.003760654911269344,0.0068455480407697365,0.25719134353413137,0.15370696479814894,0.05720830638355304,0.046593694499719715,0.1178295266810729,0.009022909774247091,0.557033605168113,14.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2HU,0.23687445633286452,0.09570970414029636,0.044757249862640965,0.25086188159972156,1.535368560572016,0.037822872931826096,0.04333979259106802,0.01682905963360574,0.2114781692414512,0.01984313881796477,0.27791192152484967,0.0,0.027559916511022277,0.2545244033166658,0.005685659144052257,0.012471433101065167,0.1890145753768483,0.2670037766076544,0.014861928584834996,0.20520377848183166,0.0914530415736008,0.03920029125152962,0.23667644488611742,26.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q2IE,0.02398602155163538,1.0409030756524869,0.004557606799340589,0.029461850649230185,0.5700796460364984,0.044299078036494875,0.007139286278708148,0.01596159774819614,0.26583214532317184,0.02107852954333516,0.3748481393506292,0.024414246829247973,0.0,0.17275496098047716,0.0011030147195183074,0.006284977154080211,0.4644469579924389,0.11750748728559415,0.02278713190717592,0.01576389774784311,0.07730928395795349,0.0046972832830658295,1.1536134451161753,22.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q2IT,0.14926372500675095,0.24391407402551457,0.02945836583843745,0.11117182855265073,0.9968059035458504,0.05037968856949566,0.01853333876942323,0.05561779476722229,0.48888418681714935,0.032783480157434985,0.8717391448685003,0.0906084510563534,0.08598629037239916,0.0,0.0067695396107646235,0.011903921917777609,0.19345582438084102,0.24793108605692962,0.05034584382877247,0.09807224831691438,0.10600837422531832,0.048738148497739,0.46294486785273253,12.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q2LT,0.030449906968871454,0.08862575191644273,0.013680571885403565,0.08052389371002766,0.5437138229535151,0.1848109495034974,0.8886718635569011,0.006996411979581019,0.10222184682765757,0.1339774465509359,0.21926296939273426,0.045904213939233614,0.07093185900297459,0.1653700379963948,0.0,1.027464996969928,0.22595429136204545,0.7848659478828636,0.01574439963346477,0.018428539403272267,0.4346836410008808,0.007433790130648458,0.3380887611645426,10.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q2LV,0.02288083713194168,0.06995085983451084,0.018610016935563214,0.09226471705426201,0.4359559604431553,0.2789345771843714,1.6777845735967156,0.007154704977978544,0.07992849051354986,0.13247976775346706,0.0024584926021553504,0.028544959425934248,0.043253922367792755,0.08349724593507094,0.48007827213157195,0.0,0.18599791538668176,0.36601580135847633,0.008594353916145226,0.008430304348547154,0.494312028375136,0.004126834463931655,0.37411231346373497,15.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q2NL,0.06774846030119243,0.5189514805497392,0.007976710718883038,0.07543463998712235,1.484497611273765,0.07552304355643571,0.0163433500343092,0.021528763363304414,0.22239750900628455,0.06408480579146163,0.507304774204506,0.04754458198906383,0.12361259896878285,0.2500581955133647,0.004912115077270861,0.009825387475761341,0.0,0.14689794065743117,0.03362292979445012,0.02511887549558926,0.15525041266116563,0.00721248259337349,0.622271860866403,11.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000Q2PL,0.08074948954235178,0.10809055066725055,0.025946692392455548,0.3990238328121583,1.4332521820838515,0.08897745312092717,0.07769369027233486,0.01780673229089311,0.1833677483526929,0.04923046257260271,0.3218509976798099,0.16777956318888945,0.050450248413722865,0.2793142466298282,0.03656211188702274,0.06170621944475112,0.24880874699767447,0.0,0.015857138336407544,0.07675732047637339,0.21076679137192894,0.013656664234462063,0.39432010878652674,23.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2000Q2PT,0.03149780726510605,0.13600460403968792,0.006700841514821231,0.03805499959767696,0.6925948313306217,0.038578944897297233,0.0062716978138571385,0.01129623796262914,1.8011268687610413,0.029752433964039832,0.7611431706330971,0.028031876258013382,0.10318059980226513,0.1991576373695813,0.0018138481787476376,0.003363014353659128,0.236578841177971,0.07867648275396884,0.0,0.03540812769687306,0.07511791119449457,0.002417967144509034,0.45731158244732706,6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2RO,0.12385909507844867,0.10555448402947618,0.13680834985726179,0.1690136997462856,1.252958355280076,0.023954597475563742,0.016452686519018593,0.05817879245923084,0.2144185095890687,0.016997998906205725,0.4373176188611059,0.3252172215307388,0.03853041855240458,0.6496196808531622,0.0027537275521262606,0.002439268950106983,0.15381032302691192,0.19562705686904713,0.016825093248400355,0.0,0.07425095017895626,0.02176880488839277,0.27342634271262983,24.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2000Q2SE,0.05561476517923043,0.33455897953127023,0.005527644872586265,0.06636983623029628,0.7807211577928043,0.4852733039255455,0.13881315467911892,0.016128699166933026,0.17538115278731564,0.5438754924986458,0.34072579190455043,0.03631878255632896,0.09297732120350705,0.1935000994881634,0.02120538998006224,0.03263316902806267,0.4288872608755489,0.2766322480723719,0.029911640523474316,0.013680872369690563,0.0,0.00523275403805373,0.4909555892599521,11.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2000Q2SI,0.4727506479329703,0.06813544877107158,0.04359398758010631,0.16260868758064903,1.307002634492915,0.06274159466929012,0.02318267986216592,0.02022382514250264,0.13172520273566007,0.013786852550374365,0.3145909088887743,0.17772449679697372,0.0326956676397558,0.7042418954969261,0.005874047094884868,0.018161993378477875,0.12425729769084884,0.21728416655715402,0.011157628773650358,0.07921947551354419,0.10417620400259531,0.0,0.1513273430508736,14.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q2UK,0.05144844607859954,0.33141575790217087,0.01176044928204144,0.07274117477675784,0.9967218098333188,0.07401112742344462,0.01663442941645191,0.021447487843682996,0.3634375059938198,0.04559867454397044,0.6400703215211279,0.04652558316066846,1.3130120702192534,0.2967809681905949,0.004360343654466002,0.010519008959101489,0.555961096061997,0.1519653352833652,0.032752824899059146,0.024508353042410908,0.19188089817729934,0.005201270707632891,0.0,9.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q3AT,0.0,0.05440483586936681,0.029264100674481756,0.2572619906419263,1.331673798577399,0.02981173725628239,0.016777056469707157,0.022295678484981957,0.13636093205948652,0.03572393118598324,0.23417395833965715,0.17702240048008663,0.02593268456034137,0.3478989440150493,0.01024437015741888,0.008879247932626027,0.10044803242406324,0.1429012313015395,0.012847140160240437,0.047348703044627495,0.09127430776348058,0.15240475862685335,0.14006837735757158,13.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3BE,0.04676615651312295,0.0,0.011906336528760334,0.06273562140476574,0.7287389191155423,0.041678935698985,0.01336066405716172,0.030973984610470396,0.1949441785723254,0.04812136550681904,0.8731625928899595,0.03102633046307235,0.07258925221531942,0.2871530592079431,0.01536070495142589,0.00882763259209097,0.6401303569912151,0.0906748980175129,0.02886136748110295,0.012926829477319773,0.1367096664846805,0.01309048402566051,0.39061258413982347,11.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3BG,0.10097253346197589,0.12971931361421504,0.0,0.13627065012433284,0.6419406219871691,0.03665867935728285,0.013853884056709273,0.49690927236943827,0.2284276633276738,0.016438399617868086,0.280486136973535,0.09552423993775543,0.021000143945954154,0.5589786744620502,0.018399118466933168,0.011604104711172031,0.1693544844646134,0.1213992352993695,0.02558573086781195,0.2494204022246604,0.06658692059769108,0.07750279114307686,0.12087036146689348,-25.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3CZ,0.16941743895070735,0.07734691244608698,0.026843000522628856,0.0,1.2063203078084934,0.03282803217583787,0.021354347405223916,0.009285471825563829,0.18715323709253842,0.03783980700107533,0.2303645925776151,0.12303966000767237,0.0452448530484087,0.1859556593642318,0.018746313933670218,0.014209543033003298,0.09866900076968385,0.2411621058026067,0.014247104398818735,0.03266354321441693,0.09153700368394821,0.03739540917357168,0.1863731527823748,13.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3DE,0.3032921645634828,0.1783754828094246,0.02201310366379331,0.29556606103577027,0.0,0.10030860261644416,0.02503161753821673,0.033462817858637715,0.31074881564246226,0.08265298678803394,0.5069787671850952,0.13265709733242917,0.07564561521555403,0.3504448497381644,0.02207753277970783,0.016559169317495154,0.45624199225236856,0.24756637377202428,0.0444891146332679,0.04045120743432912,0.19605863006725674,0.042548348999441994,0.38551635877340706,12.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3DK,0.03740594024237177,0.08399349722874828,0.00829988343088028,0.07365242553044629,0.8160268842868974,0.0,0.04956303239854122,0.03759027312085842,0.1904298772662538,0.23126259655285236,0.23999407891719282,0.04064868906656827,0.14403813127277726,0.17601339203050367,0.03692674044178563,0.03228554222523694,0.3869386480111276,0.15275475941222075,0.019365316635609316,0.00931514062295912,1.0538534861588857,0.00918136525827944,0.32638534793794527,16.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3EE,0.016598399598664534,0.07428844068800369,0.012276357551288591,0.03789572349086435,0.24236343152148282,0.17261496158382908,0.0,0.0051947824490334304,0.06818159519146942,1.297817435781144,0.0905306225246636,0.02006309021375677,0.018347733735636414,0.051643354279179945,0.39339900191573624,0.7616414862513957,0.14975068934988334,0.09489779664409788,0.005177337052235763,0.019642777839757153,1.4386280189458516,0.00629644815499688,0.09994687849873332,-6.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3EL,0.05407109608554513,0.08505102800472839,0.42159601786008066,0.08511309568128683,0.4911481217820331,0.051855067063537784,0.009109542557314436,0.0,0.29799161735085217,0.07626034751068632,0.23060544821887255,0.039072674298002485,0.06378966779594843,0.8975774026666585,0.018240177915419382,0.008531870283328953,0.19863206766283228,0.10376197499610496,0.04875186942534566,0.1231889395524171,0.08549140661494481,0.10021770308112872,0.2709418484517128,19.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3ES,0.04536924848743343,0.14642933188932844,0.011949905770875426,0.0680539979978861,0.5601758686961864,0.033834483856878955,0.013215088896358359,0.04631274720739567,0.0,0.03526204715064831,0.950650348443326,0.032933922342167056,0.104073823235351,0.4564969333093594,0.01128800311678174,0.00753858498848784,0.18988070276184324,0.09434771921557643,0.3961725035509149,0.020758211380131137,0.07510759620113991,0.016934956275251097,0.3751371467254437,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3FI,0.035724915156943385,0.17282293260491574,0.009414503555283837,0.04293362221493855,0.7005323980156484,0.11124196641298403,0.4805335661370346,0.01850451479261347,0.16758383029334956,0.0,0.20898273216214086,0.031196861142548608,0.0860266915658809,0.16642773951186915,0.06374433376194097,0.10486046851165377,0.46313335540659745,0.14832657351491604,0.015699480345634974,0.0091084736214579,1.0319693940920909,0.014619059239803146,0.25521334041393656,16.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
