unit,s_adj,na_item,geo\time	2018Q2 	2018Q1 	2017Q4 	2017Q3 	2017Q2 	2017Q1 	2016Q4 	2016Q3 	2016Q2 	2016Q1 	2015Q4 	2015Q3 	2015Q2 	2015Q1 	2014Q4 	2014Q3 	2014Q2 	2014Q1 	2013Q4 	2013Q3 	2013Q2 	2013Q1 	2012Q4 	2012Q3 	2012Q2 	2012Q1 	2011Q4 	2011Q3 	2011Q2 	2011Q1 	2010Q4 	2010Q3 	2010Q2 	2010Q1 	2009Q4 	2009Q3 	2009Q2 	2009Q1 	2008Q4 	2008Q3 	2008Q2 	2008Q1 	2007Q4 	2007Q3 	2007Q2 	2007Q1 	2006Q4 	2006Q3 	2006Q2 	2006Q1 	2005Q4 	2005Q3 	2005Q2 	2005Q1 	2004Q4 	2004Q3 	2004Q2 	2004Q1 	2003Q4 	2003Q3 	2003Q2 	2003Q1 	2002Q4 	2002Q3 	2002Q2 	2002Q1 	2001Q4 	2001Q3 	2001Q2 	2001Q1 	2000Q4 	2000Q3 	2000Q2 	2000Q1 	1999Q4 	1999Q3 	1999Q2 	1999Q1 	1998Q4 	1998Q3 	1998Q2 	1998Q1 	1997Q4 	1997Q3 	1997Q2 	1997Q1 	1996Q4 	1996Q3 	1996Q2 	1996Q1 	1995Q4 	1995Q3 	1995Q2 	1995Q1 	1994Q4 	1994Q3 	1994Q2 	1994Q1 	1993Q4 	1993Q3 	1993Q2 	1993Q1 	1992Q4 	1992Q3 	1992Q2 	1992Q1 	1991Q4 	1991Q3 	1991Q2 	1991Q1 	1990Q4 	1990Q3 	1990Q2 	1990Q1 	1989Q4 	1989Q3 	1989Q2 	1989Q1 	1988Q4 	1988Q3 	1988Q2 	1988Q1 	1987Q4 	1987Q3 	1987Q2 	1987Q1 	1986Q4 	1986Q3 	1986Q2 	1986Q1 	1985Q4 	1985Q3 	1985Q2 	1985Q1 	1984Q4 	1984Q3 	1984Q2 	1984Q1 	1983Q4 	1983Q3 	1983Q2 	1983Q1 	1982Q4 	1982Q3 	1982Q2 	1982Q1 	1981Q4 	1981Q3 	1981Q2 	1981Q1 	1980Q4 	1980Q3 	1980Q2 	1980Q1 
CP_MNAC,CA,P6_S2112,LV	1045.2 	991.1 	1004.1 	944.1 	926.0 	908.1 	901.4 	923.6 	909.8 	820.9 	837.2 	783.0 	786.2 	790.9 	1405.9 	1398.6 	1286.6 	1215.9 	1270.6 	1261.0 	1155.6 	1126.6 	1210.5 	1149.5 	1100.7 	993.9 	1101.9 	1037.3 	973.2 	881.8 	863.8 	845.4 	738.7 	616.2 	641.8 	640.4 	600.0 	572.5 	695.9 	826.5 	799.6 	777.5 	788.8 	739.9 	722.3 	630.9 	610.0 	594.7 	559.2 	500.9 	544.6 	512.2 	539.4 	459.6 	419.3 	412.2 	374.9 	315.4 	305.9 	298.4 	311.6 	265.4 	271.4 	265.4 	279.2 	253.4 	249.2 	243.4 	259.3 	242.2 	204.5 	188.3 	206.0 	185.3 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,CA,P6_S212,IT	124.3 	97.9 	117.1 	128.2 	110.0 	112.1 	141.7 	135.2 	125.9 	138.9 	139.8 	146.8 	139.8 	130.8 	148.7 	138.7 	118.8 	116.8 	128.8 	127.8 	110.8 	112.8 	139.9 	134.3 	119.4 	135.3 	175.8 	156.8 	152.8 	145.8 	260.2 	150.4 	161.2 	133.5 	147.9 	160.8 	151.9 	153.8 	185.7 	230.6 	162.7 	150.7 	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,CA,P6_S212,LU	354.3 	344.0 	356.5 	322.3 	323.5 	320.9 	331.8 	312.1 	315.4 	306.9 	271.7 	249.8 	257.6 	261.1 	251.4 	230.2 	218.0 	210.6 	204.0 	183.9 	186.0 	181.0 	210.7 	197.4 	196.7 	194.2 	185.1 	174.8 	175.5 	175.3 	188.5 	173.8 	175.8 	160.8 	185.4 	171.8 	176.9 	187.7 	191.0 	212.8 	212.1 	221.5 	244.6 	225.7 	213.4 	195.0 	172.4 	158.6 	154.7 	143.6 	141.8 	127.2 	124.7 	118.5 	116.7 	108.2 	114.5 	113.1 	123.9 	110.9 	114.5 	112.3 	105.6 	102.9 	108.4 	109.8 	100.9 	94.4 	94.6 	92.8 	98.0 	93.2 	89.8 	83.2 	83.5 	76.7 	78.0 	75.0 	94.5 	91.4 	101.6 	101.7 	102.3 	97.4 	98.4 	97.2 	106.9 	100.3 	98.0 	98.2 	88.4 	80.9 	80.6 	77.0 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,CA,P6_S212,LV	3.6 	3.7 	3.6 	3.6 	2.5 	3.1 	5.5 	3.0 	2.3 	3.0 	2.7 	2.8 	2.8 	2.8 	2.8 	2.6 	2.0 	2.6 	2.1 	1.9 	1.7 	1.7 	2.2 	2.2 	1.9 	2.2 	2.1 	2.2 	1.9 	2.0 	2.0 	1.7 	1.5 	1.5 	1.2 	1.2 	1.2 	2.2 	2.3 	2.3 	2.3 	3.1 	2.6 	2.7 	2.8 	2.4 	2.4 	1.8 	2.0 	1.8 	2.2 	1.7 	1.8 	1.7 	1.6 	1.3 	0.7 	0.0 	0.1 	0.1 	0.0 	0.1 	0.2 	0.0 	0.0 	0.1 	0.3 	0.1 	0.5 	0.1 	0.0 	0.0 	0.0 	0.1 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,CA,P6_S22,IT	61945.6 	54878.4 	64801.9 	60365.1 	60970.1 	55684.6 	60618.6 	56464.9 	57453.4 	49800.2 	57672.8 	55468.4 	58773.3 	52184.5 	57849.2 	55379.1 	55780.2 	49443.9 	55998.1 	55003.6 	56273.9 	50514.4 	56253.6 	54977.7 	55416.9 	47939.1 	52181.0 	49717.6 	50057.4 	43692.4 	46781.3 	44189.6 	43818.3 	36466.0 	39601.8 	37697.5 	37136.2 	34116.4 	45220.7 	45526.5 	46604.3 	42573.8 	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,CA,P6_S22,LU	7999.8 	7766.8 	8049.3 	7278.5 	7304.4 	7245.5 	7873.6 	7406.9 	7483.9 	7281.3 	8023.7 	7376.9 	7608.4 	7712.3 	7395.7 	6770.8 	6411.4 	6194.5 	6267.8 	5651.1 	5713.7 	5559.5 	5518.2 	5168.6 	5151.2 	5087.0 	4902.1 	4629.2 	4647.6 	4643.2 	4730.9 	4361.8 	4410.0 	4035.4 	3598.5 	3261.9 	3128.6 	3250.2 	3641.7 	4020.6 	4187.4 	4102.9 	4343.8 	4112.0 	4116.7 	3865.8 	3870.4 	3580.1 	3645.6 	3556.5 	3068.7 	2815.8 	2730.3 	2582.5 	2430.3 	2200.4 	2223.6 	2156.9 	2105.7 	1867.5 	1892.5 	1818.9 	1891.8 	1846.9 	2027.8 	2047.8 	2098.9 	2014.5 	2138.8 	2155.9 	2249.2 	2151.8 	2163.3 	2075.0 	1908.2 	1711.5 	1662.5 	1539.8 	1430.8 	1353.5 	1400.8 	1373.7 	1224.5 	1155.8 	1159.8 	1096.0 	975.1 	916.5 	933.2 	954.7 	870.1 	800.6 	833.1 	836.0 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,CA,P6_S22,LV	1379.7 	1160.9 	1470.8 	1414.8 	1263.5 	1141.0 	1256.3 	1148.4 	1102.8 	1040.9 	1266.2 	1244.5 	1178.8 	1053.1 	1331.5 	1203.0 	1088.7 	1073.7 	1322.0 	1222.4 	1193.7 	1081.9 	1375.7 	1346.3 	1125.7 	1063.6 	1142.0 	1079.3 	984.9 	878.1 	959.3 	951.0 	818.3 	706.2 	832.8 	699.9 	673.6 	700.7 	877.8 	898.7 	827.7 	751.2 	780.2 	756.6 	731.4 	603.7 	596.6 	574.8 	550.5 	492.0 	535.9 	504.9 	462.0 	373.3 	451.3 	395.9 	334.4 	275.8 	320.6 	309.1 	289.9 	274.8 	270.8 	297.1 	278.1 	245.7 	261.7 	262.1 	273.1 	232.8 	264.2 	256.6 	249.8 	247.5 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,CA,P7,FI	22477.0 	21893.0 	22550.0 	20881.0 	21510.0 	20505.0 	21521.0 	19490.0 	19995.0 	18779.0 	20635.0 	18800.0 	18829.0 	19218.0 	20067.0 	19465.0 	20002.0 	18859.0 	20687.0 	20091.0 	19800.0 	20146.0 	20939.0 	19556.0 	20458.0 	20811.0 	21244.0 	18852.0 	19647.0 	19025.0 	19420.0 	18062.0 	17195.0 	15321.0 	16027.0 	14998.0 	15335.0 	15661.0 	19448.0 	20147.0 	20993.0 	19674.0 	19275.0 	17803.0 	18413.0 	17611.0 	17854.0 	16947.0 	16680.0 	15859.0 	15982.0 	14839.0 	14926.0 	14044.0 	13652.0 	12863.0 	12749.0 	12086.0 	12165.0 	11266.0 	11495.0 	11714.0 	11642.0 	11008.0 	11371.0 	10769.0 	11139.0 	10626.0 	11128.0 	11237.0 	12454.0 	10907.0 	11265.0 	10214.0 	10009.0 	8982.0 	8794.0 	8558.0 	8969.0 	8635.0 	8999.0 	8971.0 	9283.0 	8278.0 	8498.0 	7675.0 	8267.0 	7050.0 	7442.0 	7256.0 	7529.0 	6673.0 	7038.0 	6658.0 	7617.0 	6265.0 	6332.0 	5552.0 	6044.0 	5495.0 	5581.0 	5836.0 	5659.0 	4813.0 	5329.0 	5138.0 	5164.0 	4623.0 	4651.0 	4870.0 	5772.0 	4975.0 	5639.0 	5167.0 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,CA,P7,IT	127855.5 	121860.0 	127005.5 	118519.1 	123326.0 	119116.9 	116617.4 	109203.5 	112461.2 	108404.1 	111598.4 	108580.1 	115283.3 	110049.2 	107403.2 	106470.7 	108969.6 	105855.4 	106826.9 	106311.4 	106926.3 	107323.1 	108962.1 	110628.9 	112927.0 	112923.8 	115148.4 	115534.7 	119960.8 	118324.7 	117100.7 	108344.4 	108309.2 	100222.1 	93791.7 	89107.5 	88366.4 	92042.7 	106674.6 	112575.6 	116922.6 	115352.8 	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,CA,P7,LU	27896.9 	27097.5 	28250.9 	25420.5 	25764.2 	25516.7 	26764.0 	24700.4 	25263.4 	24494.2 	25475.3 	23864.9 	24452.4 	25006.0 	24788.3 	22647.8 	21279.7 	21066.4 	19513.9 	18153.9 	18280.2 	17806.5 	17884.2 	17060.5 	16956.9 	16656.5 	16551.1 	15473.4 	15500.2 	15262.5 	15197.0 	13972.9 	14628.6 	13108.7 	13485.0 	12134.8 	11701.9 	11451.6 	13629.5 	15473.5 	15588.3 	14960.8 	14859.2 	13877.6 	13885.2 	13003.9 	13224.6 	11743.2 	12077.2 	11757.9 	11487.9 	10028.2 	10057.9 	9297.2 	9734.0 	8683.0 	9020.8 	8367.9 	8150.0 	7392.3 	7448.5 	7177.8 	7451.6 	7088.7 	7434.6 	7355.4 	7431.5 	7226.3 	7706.3 	7090.6 	7683.5 	7148.3 	7015.4 	6648.1 	6343.6 	5500.0 	5659.6 	5117.9 	5083.2 	4951.2 	4775.7 	4594.4 	4697.9 	4122.8 	4038.7 	3717.6 	3587.4 	3249.4 	3763.8 	3423.4 	3489.5 	3095.3 	3206.9 	3167.3 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,CA,P7,LV	4258.8 	4037.8 	4304.8 	4331.0 	4078.6 	3776.7 	3982.2 	3750.1 	3635.7 	3360.3 	3775.3 	3870.8 	3649.9 	3521.1 	3893.1 	3772.2 	3547.6 	3474.4 	3795.2 	3800.4 	3517.1 	3437.5 	3827.5 	3775.4 	3526.9 	3261.5 	3458.0 	3492.0 	3084.1 	2715.0 	2804.3 	2740.5 	2315.7 	2028.9 	2157.0 	2114.3 	1961.3 	2093.2 	3044.4 	3397.2 	3241.6 	3091.2 	3379.5 	3441.9 	3228.5 	2934.2 	3044.6 	2786.9 	2440.2 	2099.7 	2321.6 	2032.0 	1893.4 	1592.9 	1718.6 	1579.4 	1544.4 	1193.6 	1269.4 	1240.6 	1149.4 	989.1 	1091.4 	1029.4 	977.9 	824.2 	1077.8 	894.6 	864.0 	777.2 	872.8 	780.4 	758.5 	662.0 	790.5 	714.1 	692.1 	615.8 	809.3 	783.0 	794.7 	699.5 	769.4 	656.6 	671.0 	533.0 	673.4 	579.3 	566.4 	495.0 	470.6 	377.9 	365.7 	381.3 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,CA,P7_S21,IT	76837.6 	74358.1 	79577.6 	72283.8 	73922.9 	70825.2 	72155.3 	66300.4 	69246.4 	66244.5 	68314.4 	64065.5 	67829.0 	64930.5 	63877.0 	61357.3 	63098.5 	60435.3 	62348.7 	59035.6 	60882.4 	59276.9 	61023.4 	58302.2 	61285.8 	60023.8 	64107.2 	61912.6 	66490.5 	64047.5 	65365.5 	58390.0 	61384.5 	56995.3 	55740.0 	50275.5 	51529.1 	51077.6 	59925.2 	59931.5 	65600.2 	63392.0 	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,CA,P7_S21,LU	20263.2 	19682.6 	20520.4 	18464.5 	18714.1 	18534.3 	19376.4 	17882.5 	18290.1 	17733.2 	17818.4 	16692.0 	17102.9 	17490.1 	17397.9 	15895.6 	14935.3 	14785.6 	13549.3 	12605.0 	12692.7 	12363.8 	12780.5 	12191.9 	12117.9 	11903.2 	11924.8 	11148.3 	11167.6 	10996.3 	11139.3 	10242.1 	10722.7 	9608.6 	10187.1 	9167.1 	8840.1 	8651.0 	10157.9 	11532.2 	11617.7 	11150.1 	10953.3 	10229.7 	10235.3 	9585.7 	10096.0 	8965.1 	9220.0 	8976.3 	8965.1 	7826.0 	7849.1 	7255.5 	7815.5 	6971.7 	7242.9 	6718.7 	6659.4 	6040.3 	6086.2 	5865.0 	5925.1 	5636.6 	5911.6 	5848.7 	5778.2 	5618.6 	5991.8 	5513.1 	5852.9 	5445.2 	5343.9 	5064.2 	4753.1 	4121.0 	4240.6 	3834.7 	3968.0 	3864.9 	3727.9 	3586.4 	3667.3 	3218.4 	3152.7 	2902.1 	2897.8 	2624.8 	3040.3 	2765.3 	2839.3 	2518.5 	2609.3 	2577.1 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,CA,P7_S21,LV	3264.4 	2991.9 	3285.7 	3227.6 	3097.9 	2804.7 	3001.7 	2900.1 	2825.0 	2511.5 	2864.8 	2979.6 	2800.0 	2575.1 	2989.8 	2924.6 	2755.4 	2613.9 	2850.1 	2920.6 	2687.4 	2458.6 	2804.9 	2891.0 	2599.9 	2305.6 	2544.6 	2596.9 	2231.1 	1914.7 	1978.0 	1969.1 	1686.6 	1395.5 	1538.9 	1556.4 	1413.7 	1400.9 	2136.1 	2502.5 	2389.0 	2277.5 	2529.9 	2627.7 	2434.2 	2156.0 	2276.0 	2106.6 	1790.0 	1498.4 	1669.2 	1493.3 	1346.6 	1096.3 	1221.8 	1151.7 	1041.1 	826.2 	918.6 	876.9 	837.0 	684.9 	795.3 	744.8 	725.1 	598.2 	809.0 	632.6 	605.8 	534.5 	597.6 	538.6 	528.5 	454.7 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,CA,P7_S2111,IT	60663.0 	59033.3 	62871.2 	56867.2 	58214.0 	55981.0 	56757.6 	52172.3 	54520.8 	51834.2 	53978.0 	50841.8 	53564.1 	51501.1 	50158.4 	48489.4 	49721.1 	48073.2 	49417.9 	46765.9 	48438.6 	47608.6 	48839.9 	47017.3 	49304.5 	48475.6 	51601.1 	49766.5 	53271.0 	51273.8 	52757.0 	47358.6 	49337.4 	45940.6 	44613.8 	40546.9 	41074.5 	41200.6 	47843.4 	48044.4 	52405.5 	50687.3 	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,CA,P7_S2111,LU	15105.7 	14672.9 	15297.5 	13764.8 	13951.0 	13816.9 	14698.9 	13565.6 	13874.8 	13452.4 	13530.2 	12674.9 	12986.9 	13280.9 	13494.1 	12328.9 	11584.1 	11468.0 	10901.4 	10141.6 	10212.2 	9947.5 	10497.2 	10013.7 	9952.9 	9776.6 	9611.1 	8985.3 	9000.8 	8862.8 	9099.3 	8366.4 	8759.0 	7848.9 	8387.1 	7547.3 	7278.1 	7122.4 	8194.5 	9303.2 	9372.2 	8994.9 	8919.5 	8330.2 	8334.8 	7805.8 	8379.8 	7441.1 	7652.7 	7450.4 	7665.8 	6691.7 	6711.6 	6203.9 	6828.4 	6091.2 	6328.1 	5870.1 	5923.9 	5373.1 	5414.0 	5217.2 	5215.4 	4961.4 	5203.5 	5148.1 	5066.0 	4926.1 	5253.4 	4833.7 	5090.4 	4735.8 	4647.8 	4404.5 	4181.6 	3625.6 	3730.8 	3373.7 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,CA,P7_S2111,LV	2412.5 	2181.5 	2424.1 	2384.2 	2284.2 	2059.2 	2201.2 	2094.3 	2015.8 	1798.5 	2073.6 	2189.1 	2059.3 	1846.7 	1522.2 	1511.5 	1406.6 	1340.8 	1401.7 	1409.6 	1329.1 	1274.6 	1435.1 	1405.5 	1301.2 	1195.8 	1288.6 	1331.9 	1149.2 	974.6 	1032.9 	1023.0 	888.4 	754.7 	802.8 	812.9 	729.1 	749.7 	1114.9 	1284.8 	1282.0 	1245.7 	1375.4 	1480.8 	1330.3 	1235.2 	1284.9 	1125.2 	984.0 	838.7 	933.5 	829.2 	744.8 	613.7 	683.0 	603.7 	624.9 	503.2 	570.3 	538.0 	513.8 	419.3 	484.4 	456.3 	438.5 	374.1 	536.0 	383.6 	375.2 	327.0 	359.1 	326.0 	324.1 	276.7 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,CA,P7_S2112,IT	16174.6 	15324.8 	16706.4 	15416.6 	15709.0 	14844.3 	15397.7 	14128.1 	14725.6 	14410.3 	14336.4 	13223.8 	14264.9 	13429.4 	13718.6 	12867.9 	13377.4 	12362.1 	12930.8 	12269.7 	12443.8 	11668.3 	12183.5 	11285.0 	11981.2 	11548.2 	12506.1 	12146.1 	13219.5 	12773.7 	12608.5 	11031.4 	12047.1 	11054.7 	11126.2 	9728.6 	10454.6 	9876.9 	12081.8 	11887.2 	13194.7 	12704.7 	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,CA,P7_S2112,LU	5157.5 	5009.7 	5222.9 	4699.6 	4763.2 	4717.4 	4677.5 	4316.9 	4415.3 	4280.8 	4288.2 	4017.2 	4116.0 	4209.2 	3903.8 	3566.7 	3351.2 	3317.6 	2648.0 	2463.4 	2480.6 	2416.3 	2283.4 	2178.2 	2165.0 	2126.6 	2313.7 	2163.0 	2166.8 	2133.5 	2040.0 	1875.7 	1963.7 	1759.7 	1800.0 	1619.8 	1562.0 	1528.6 	1963.4 	2229.0 	2245.6 	2155.2 	2033.8 	1899.5 	1900.5 	1779.9 	1716.3 	1524.0 	1567.4 	1525.9 	1299.3 	1134.2 	1137.6 	1051.5 	987.1 	880.5 	914.8 	848.5 	735.5 	667.1 	672.2 	647.8 	709.7 	675.2 	708.1 	700.6 	712.1 	692.5 	738.5 	679.5 	762.5 	709.3 	696.2 	659.7 	571.4 	495.4 	509.8 	461.0 	3968.0 	3864.9 	3727.9 	3586.4 	3667.3 	3218.4 	3152.7 	2902.1 	2897.8 	2624.8 	3040.3 	2765.3 	2839.3 	2518.5 	2609.3 	2577.1 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
