"TIME","GEO","GEO_LABEL","UNIT","UNIT_LABEL","STK_FLOW","STK_FLOW_LABEL","NACE_R2","NACE_R2_LABEL","PARTNER","PARTNER_LABEL","Value"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","HU","Hungary","2,154,589.9"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","MT","Malta","231,348.61"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","NL","Netherlands",""
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AT","Austria","3,986,107.84"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","PL","Poland","6,733,567.93"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","PT","Portugal","2,592,108.29"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","RO","Romania","1,438,622.32"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SI","Slovenia","463,859.65"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SK","Slovakia","1,032,832.01"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","FI","Finland","3,060,765.81"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SE","Sweden","5,783,966.3"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","UK","United Kingdom","29,634,619.03"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","INT_EU","Intra-EU","391,037,592.66"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","INT_EU_NAL","Intra-EU, not allocated","156,520,970.38"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IS","Iceland","312,068.16"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","NO","Norway","2,570,705.14"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CH","Switzerland","3,833,681.24"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","TR","Turkey","3,138,833.95"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","RU","Russia","2,770,015.31"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","UA","Ukraine","437,897.22"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EXT_EU","Extra-EU","123,926,810.79"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EXT_EU_NAL","Extra-EU, not allocated","41,094,144.19"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EUR_OTH","Other european countries (aggregate changing according to the context)","14,291,096.26"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AFR_N","Northern Africa","2,849,790.01"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","DZ","Algeria","823,476.87"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EG","Egypt","1,023,172.51"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","MA","Morocco","633,538.71"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","TN","Tunisia","180,472.97"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ZA","South Africa","1,381,934.97"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","NG","Nigeria","1,362,654.14"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AFR_OTH","Other African countries (aggregate changing according to the context)","6,805,761.94"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AME_N","Northern America","16,556,870.94"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CA","Canada","2,497,012.86"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","US","United States","14,054,460.79"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AME_C_CRB","Central America and Caribbean","3,106,390.54"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","MX","Mexico","1,969,939.38"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AME_S","South America","4,823,979.81"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AR","Argentina","501,211.42"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","BR","Brazil","2,370,159.51"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CL","Chile","338,395.42"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","KZ","Kazakhstan","259,482.53"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CN_X_HK","China except Hong Kong","6,213,495.19"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","HK","Hong Kong","1,628,829.13"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","JP","Japan","2,551,036.28"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","KR","South Korea","3,592,621.13"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","TW","Taiwan","2,453,171.62"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IN","India","1,242,719.81"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IR","Iran","341,434.83"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ID","Indonesia","593,025.61"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","MY","Malaysia","765,420.88"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SG","Singapore","3,072,949.98"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","TH","Thailand","813,110.17"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","VN","Vietnam","600,560.2"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IL","Israel","926,957.86"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","QA","Qatar","324,102.53"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SA","Saudi Arabia","2,040,928.87"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AE","United Arab Emirates","1,807,652.05"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ASI_NME","Near and Middle East Asia (aggregate changing according to the context)","7,506,235.1"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ASI_OTH","Other Asian countries (aggregate changing according to the context)","24,886,751.37"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","OCE_PLR","Oceania and southern polar regions","2,005,790.64"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AU","Australia","1,702,394.47"
"2015","NL","Netherlands","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","WORLD","All countries of the world","514,964,403.45"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","BE","Belgium","2,996,737.34"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","BG","Bulgaria","362,814.95"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CZ","Czechia","5,221,035.84"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","DK","Denmark","575,605.38"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","DE","Germany (until 1990 former territory of the FRG)","54,027,871.96"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EE","Estonia","37,816.79"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IE","Ireland","474,211.96"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EL","Greece","142,673.75"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","ES","Spain","1,773,047.94"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","FR","France","3,342,791.75"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","HR","Croatia","507,476.85"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IT","Italy","7,578,354.44"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CY","Cyprus","39,782.06"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","LV","Latvia","45,686.39"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","LT","Lithuania","71,346.7"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","LU","Luxembourg","317,712.05"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","HU","Hungary","3,386,780.86"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","MT","Malta","14,941.01"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","NL","Netherlands","5,275,328.6"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AT","Austria",""
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","PL","Poland","2,697,717.71"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","PT","Portugal","234,835.63"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","RO","Romania","1,200,815.18"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","SI","Slovenia","1,943,629.36"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","SK","Slovakia","3,457,619.99"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","FI","Finland","458,649.16"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","SE","Sweden","1,222,740.48"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","UK","United Kingdom","2,293,872.44"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","INT_EU","Intra-EU","108,009,038.2"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","INT_EU_NAL","Intra-EU, not allocated","8,307,141.62"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IS","Iceland","2,312.62"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","NO","Norway","106,369.95"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CH","Switzerland","7,737,054.31"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","TR","Turkey","1,200,120.33"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","RU","Russia","1,794,316.72"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","UA","Ukraine","430,140.14"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EXT_EU","Extra-EU","32,690,114.95"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EXT_EU_NAL","Extra-EU, not allocated","1,049,182.17"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EUR_OTH","Other european countries (aggregate changing according to the context)","12,815,683.48"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AFR_N","Northern Africa","1,020,806.74"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","DZ","Algeria","322,222.06"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EG","Egypt","30,893.99"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","MA","Morocco","75,113.01"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","TN","Tunisia","232,680.69"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","ZA","South Africa","219,927.41"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","NG","Nigeria","46,320.8"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AFR_OTH","Other African countries (aggregate changing according to the context)","386,455.01"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AME_N","Northern America","3,859,623.54"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CA","Canada","359,027.08"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","US","United States","3,500,595.87"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AME_C_CRB","Central America and Caribbean","402,032.27"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","MX","Mexico","392,704.31"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AME_S","South America","429,317.49"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AR","Argentina","114,064.61"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","BR","Brazil","152,587.94"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CL","Chile","70,534.84"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","KZ","Kazakhstan","856,046.44"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CN_X_HK","China except Hong Kong","5,201,762.94"
"2015","AT","Austria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","HK","Hong Kong","63,504.35"
