unit,stk_flow,nace_r2,partner,geo\time	2016 	2015 	2014 	2013 	2012 
NR_ENT,IMP,A_F_H-U,FR,BG	204 	205 	191 	190 	191 
NR_ENT,IMP,A_F_H-U,FR,CY	 c	 c	 c	 c	 c
NR_ENT,IMP,A_F_H-U,FR,CZ	386 	359 	356 	334 	329 
NR_ENT,IMP,A_F_H-U,FR,DE	1470 	1503 	1508 	2434 	 
NR_ENT,IMP,A_F_H-U,FR,DK	2750 	191 	183 	 	 
NR_ENT,IMP,A_F_H-U,FR,EE	79 	83 	83 	81 	89 
NR_ENT,IMP,A_F_H-U,FR,EL	670 	693 	769 	735 	792 
NR_ENT,IMP,A_F_H-U,FR,ES	2433 	2275 	2330 	2234 	2106 
NR_ENT,IMP,A_F_H-U,FR,FI	174 	180 	195 	226 	214 
NR_ENT,IMP,A_F_H-U,FR,HR	215 	193 	198 	476 	858 
NR_ENT,IMP,A_F_H-U,FR,HU	237 	246 	224 	226 	211 
NR_ENT,IMP,A_F_H-U,FR,IE	255 	291 	286 	276 	 
NR_ENT,IMP,A_F_H-U,FR,IS	449 	370 	322 	 	 
NR_ENT,IMP,A_F_H-U,FR,IT	12311 	11883 	10704 	11017 	12426 
NR_ENT,IMP,A_F_H-U,FR,LT	136 	154 	179 	190 	170 
NR_ENT,IMP,A_F_H-U,FR,LU	975 	921 	913 	895 	827 
NR_ENT,IMP,A_F_H-U,FR,LV	143 	143 	209 	163 	148 
NR_ENT,IMP,A_F_H-U,FR,MT	 	102 	106 	90 	95 
NR_ENT,IMP,A_F_H-U,FR,NL	758 	670 	793 	759 	767 
NR_ENT,IMP,A_F_H-U,FR,NO	 	2005 	 	 	 
NR_ENT,IMP,A_F_H-U,FR,PL	311 	321 	450 	474 	470 
NR_ENT,IMP,A_F_H-U,FR,PT	488 	472 	447 	566 	697 
NR_ENT,IMP,A_F_H-U,FR,RO	1007 	990 	969 	839 	883 
NR_ENT,IMP,A_F_H-U,FR,SE	261 	237 	267 	267 	268 
NR_ENT,IMP,A_F_H-U,FR,SI	957 	771 	746 	767 	248 
NR_ENT,IMP,A_F_H-U,FR,SK	11256 	12266 	3948 	4049 	5290 
NR_ENT,IMP,A_F_H-U,FR,UK	726 	745 	813 	1030 	1062 
NR_ENT,IMP,A_F_H-U,HK,AT	276 	210 	235 	224 	214 
NR_ENT,IMP,A_F_H-U,HK,BE	2184 	1363 	905 	877 	895 
NR_ENT,IMP,A_F_H-U,HK,BG	916 	897 	593 	512 	466 
NR_ENT,IMP,A_F_H-U,HK,CY	288 	265 	269 	217 	191 
NR_ENT,IMP,A_F_H-U,HK,CZ	483 	703 	734 	418 	393 
NR_ENT,IMP,A_F_H-U,HK,DE	2005 	2194 	2189 	2364 	 
NR_ENT,IMP,A_F_H-U,HK,DK	1378 	1366 	1201 	 	 
NR_ENT,IMP,A_F_H-U,HK,EE	101 	111 	176 	137 	127 
NR_ENT,IMP,A_F_H-U,HK,EL	 c	138 	153 	118 	134 
NR_ENT,IMP,A_F_H-U,HK,ES	2524 	2721 	2522 	2384 	1553 
NR_ENT,IMP,A_F_H-U,HK,FI	322 	264 	228 	478 	430 
NR_ENT,IMP,A_F_H-U,HK,FR	2021 	1802 	1356 	1133 	844 
NR_ENT,IMP,A_F_H-U,HK,HR	56 	52 	144 	235 	153 
NR_ENT,IMP,A_F_H-U,HK,HU	1385 	1356 	1202 	153 	160 
NR_ENT,IMP,A_F_H-U,HK,IE	295 	294 	303 	322 	 
NR_ENT,IMP,A_F_H-U,HK,IS	476 	439 	432 	 	 
NR_ENT,IMP,A_F_H-U,HK,IT	347 	471 	412 	400 	427 
NR_ENT,IMP,A_F_H-U,HK,LT	72 	84 	66 	57 	53 
NR_ENT,IMP,A_F_H-U,HK,LU	 c	 c	119 	 c	 c
NR_ENT,IMP,A_F_H-U,HK,LV	327 	306 	329 	347 	318 
NR_ENT,IMP,A_F_H-U,HK,MT	 	283 	218 	226 	225 
NR_ENT,IMP,A_F_H-U,HK,NL	5712 	5739 	3118 	1583 	1603 
NR_ENT,IMP,A_F_H-U,HK,NO	 	1283 	 	 	 
NR_ENT,IMP,A_F_H-U,HK,PL	2321 	2243 	2212 	1822 	1597 
NR_ENT,IMP,A_F_H-U,HK,PT	1029 	890 	850 	594 	454 
NR_ENT,IMP,A_F_H-U,HK,RO	138 	154 	165 	192 	356 
NR_ENT,IMP,A_F_H-U,HK,SE	3919 	3916 	3248 	2913 	2369 
NR_ENT,IMP,A_F_H-U,HK,SI	81 	82 	 c	56 	62 
NR_ENT,IMP,A_F_H-U,HK,SK	199 	171 	140 	178 	151 
NR_ENT,IMP,A_F_H-U,HK,UK	3927 	4019 	4020 	3944 	3982 
NR_ENT,IMP,A_F_H-U,HR,AT	92 	85 	78 	230 	340 
NR_ENT,IMP,A_F_H-U,HR,BE	131 	16 	23 	77 	97 
NR_ENT,IMP,A_F_H-U,HR,BG	34 	29 	26 	36 	38 
NR_ENT,IMP,A_F_H-U,HR,CY	 c	 c	 c	5 	9 
NR_ENT,IMP,A_F_H-U,HR,CZ	38 	29 	31 	53 	70 
NR_ENT,IMP,A_F_H-U,HR,DE	134 	113 	111 	521 	 
NR_ENT,IMP,A_F_H-U,HR,DK	254 	8 	6 	 	 
NR_ENT,IMP,A_F_H-U,HR,EE	6 	4 	4 	2 	15 
NR_ENT,IMP,A_F_H-U,HR,EL	28 	23 	22 	23 	32 
NR_ENT,IMP,A_F_H-U,HR,ES	42 	19 	13 	62 	59 
NR_ENT,IMP,A_F_H-U,HR,FI	9 	12 	6 	23 	18 
NR_ENT,IMP,A_F_H-U,HR,FR	58 	42 	40 	16 	93 
NR_ENT,IMP,A_F_H-U,HR,HU	64 	60 	54 	106 	147 
NR_ENT,IMP,A_F_H-U,HR,IE	8 	5 	6 	 c	 
NR_ENT,IMP,A_F_H-U,HR,IS	23 	18 	6 	 	 
NR_ENT,IMP,A_F_H-U,HR,IT	540 	422 	370 	282 	223 
NR_ENT,IMP,A_F_H-U,HR,LT	10 	 c	 c	3 	11 
NR_ENT,IMP,A_F_H-U,HR,LU	 c	 c	 c	15 	 
NR_ENT,IMP,A_F_H-U,HR,LV	8 	5 	7 	6 	10 
NR_ENT,IMP,A_F_H-U,HR,MT	 	3 	 c	6 	7 
NR_ENT,IMP,A_F_H-U,HR,NL	41 	58 	35 	143 	169 
NR_ENT,IMP,A_F_H-U,HR,NO	 	84 	 	 	 
NR_ENT,IMP,A_F_H-U,HR,PL	14 	11 	19 	10 	65 
NR_ENT,IMP,A_F_H-U,HR,PT	8 	11 	6 	10 	12 
NR_ENT,IMP,A_F_H-U,HR,RO	77 	72 	58 	49 	54 
NR_ENT,IMP,A_F_H-U,HR,SE	20 	14 	20 	8 	65 
NR_ENT,IMP,A_F_H-U,HR,SI	3604 	3418 	2776 	1218 	622 
NR_ENT,IMP,A_F_H-U,HR,SK	6903 	880 	723 	213 	56 
NR_ENT,IMP,A_F_H-U,HR,UK	46 	34 	29 	84 	103 
NR_ENT,IMP,A_F_H-U,HU,AT	322 	343 	333 	355 	369 
NR_ENT,IMP,A_F_H-U,HU,BE	545 	80 	97 	102 	102 
NR_ENT,IMP,A_F_H-U,HU,BG	137 	158 	139 	158 	149 
NR_ENT,IMP,A_F_H-U,HU,CY	11 	6 	 c	9 	10 
NR_ENT,IMP,A_F_H-U,HU,CZ	212 	215 	206 	191 	198 
NR_ENT,IMP,A_F_H-U,HU,DE	479 	436 	423 	826 	 
NR_ENT,IMP,A_F_H-U,HU,DK	620 	37 	33 	 	 
NR_ENT,IMP,A_F_H-U,HU,EE	17 	18 	19 	19 	22 
NR_ENT,IMP,A_F_H-U,HU,EL	151 	148 	157 	126 	129 
NR_ENT,IMP,A_F_H-U,HU,ES	167 	174 	189 	170 	126 
NR_ENT,IMP,A_F_H-U,HU,FI	36 	42 	50 	39 	33 
NR_ENT,IMP,A_F_H-U,HU,FR	142 	145 	133 	114 	111 
NR_ENT,IMP,A_F_H-U,HU,HR	252 	229 	227 	429 	546 
NR_ENT,IMP,A_F_H-U,HU,HU	0 n	0 n	0 n	0 n	0 n
NR_ENT,IMP,A_F_H-U,HU,IE	31 	24 	29 	30 	 
NR_ENT,IMP,A_F_H-U,HU,IS	91 	95 	84 	 	 
NR_ENT,IMP,A_F_H-U,HU,IT	758 	750 	629 	602 	541 
NR_ENT,IMP,A_F_H-U,HU,LT	30 	31 	37 	32 	39 
NR_ENT,IMP,A_F_H-U,HU,LU	44 	39 	32 	34 	27 
NR_ENT,IMP,A_F_H-U,HU,LV	46 	49 	67 	46 	48 
NR_ENT,IMP,A_F_H-U,HU,MT	 	11 	11 	7 	11 
NR_ENT,IMP,A_F_H-U,HU,NL	197 	189 	145 	140 	135 
NR_ENT,IMP,A_F_H-U,HU,NO	 	474 	 	 	 
NR_ENT,IMP,A_F_H-U,HU,PL	121 	119 	154 	153 	146 
NR_ENT,IMP,A_F_H-U,HU,PT	34 	32 	31 	36 	77 
NR_ENT,IMP,A_F_H-U,HU,RO	1907 	1698 	1664 	1528 	1682 
NR_ENT,IMP,A_F_H-U,HU,SE	64 	65 	64 	64 	62 
NR_ENT,IMP,A_F_H-U,HU,SI	1403 	1162 	1047 	867 	217 
NR_ENT,IMP,A_F_H-U,HU,SK	20054 	18033 	15781 	14361 	16561 
NR_ENT,IMP,A_F_H-U,HU,UK	166 	151 	155 	172 	175 
NR_ENT,IMP,A_F_H-U,ID,AT	111 	91 	115 	121 	133 
NR_ENT,IMP,A_F_H-U,ID,BE	292 	273 	295 	320 	289 
NR_ENT,IMP,A_F_H-U,ID,BG	 c	 c	12 	 c	11 
NR_ENT,IMP,A_F_H-U,ID,CY	16 	19 	18 	 c	14 
NR_ENT,IMP,A_F_H-U,ID,CZ	88 	77 	95 	81 	78 
NR_ENT,IMP,A_F_H-U,ID,DE	736 	728 	762 	1007 	 
NR_ENT,IMP,A_F_H-U,ID,DK	128 	119 	135 	 	 
NR_ENT,IMP,A_F_H-U,ID,EE	27 	15 	18 	15 	18 
NR_ENT,IMP,A_F_H-U,ID,EL	66 	63 	48 	60 	76 
NR_ENT,IMP,A_F_H-U,ID,ES	323 	310 	328 	287 	229 
NR_ENT,IMP,A_F_H-U,ID,FI	36 	48 	34 	74 	59 
NR_ENT,IMP,A_F_H-U,ID,FR	382 	391 	397 	387 	353 
NR_ENT,IMP,A_F_H-U,ID,HR	33 	37 	41 	25 	141 
NR_ENT,IMP,A_F_H-U,ID,HU	25 	12 	13 	33 	43 
NR_ENT,IMP,A_F_H-U,ID,IE	48 	48 	59 	46 	 
NR_ENT,IMP,A_F_H-U,ID,IS	82 	56 	63 	 	 
NR_ENT,IMP,A_F_H-U,ID,IT	111 	108 	132 	103 	109 
NR_ENT,IMP,A_F_H-U,ID,LT	18 	14 	11 	8 	15 
NR_ENT,IMP,A_F_H-U,ID,LU	 c	 c	 c	 c	12 
NR_ENT,IMP,A_F_H-U,ID,LV	5 	13 	12 	9 	10 
NR_ENT,IMP,A_F_H-U,ID,MT	 	11 	12 	7 	4 
NR_ENT,IMP,A_F_H-U,ID,NL	517 	558 	554 	590 	597 
NR_ENT,IMP,A_F_H-U,ID,NO	 	397 	 	 	 
NR_ENT,IMP,A_F_H-U,ID,PL	50 	57 	51 	46 	48 
NR_ENT,IMP,A_F_H-U,ID,PT	60 	35 	40 	45 	58 
NR_ENT,IMP,A_F_H-U,ID,RO	40 	45 	42 	33 	43 
NR_ENT,IMP,A_F_H-U,ID,SE	135 	131 	102 	95 	85 
NR_ENT,IMP,A_F_H-U,ID,SI	21 	25 	22 	26 	14 
NR_ENT,IMP,A_F_H-U,ID,SK	24 	30 	28 	31 	34 
NR_ENT,IMP,A_F_H-U,ID,UK	284 	275 	269 	258 	255 
NR_ENT,IMP,A_F_H-U,IE,AT	115 	114 	128 	136 	143 
NR_ENT,IMP,A_F_H-U,IE,BE	575 	163 	223 	206 	208 
NR_ENT,IMP,A_F_H-U,IE,BG	22 	19 	21 	23 	26 
NR_ENT,IMP,A_F_H-U,IE,CY	15 	 c	12 	 c	17 
NR_ENT,IMP,A_F_H-U,IE,CZ	88 	83 	79 	75 	65 
NR_ENT,IMP,A_F_H-U,IE,DE	386 	417 	412 	580 	 
NR_ENT,IMP,A_F_H-U,IE,DK	910 	81 	76 	 	 
NR_ENT,IMP,A_F_H-U,IE,EE	15 	15 	16 	20 	24 
NR_ENT,IMP,A_F_H-U,IE,EL	112 	109 	133 	124 	127 
NR_ENT,IMP,A_F_H-U,IE,ES	403 	416 	404 	391 	373 
NR_ENT,IMP,A_F_H-U,IE,FI	68 	75 	70 	72 	90 
NR_ENT,IMP,A_F_H-U,IE,FR	315 	284 	280 	285 	264 
NR_ENT,IMP,A_F_H-U,IE,HR	32 	29 	21 	52 	137 
NR_ENT,IMP,A_F_H-U,IE,HU	79 	52 	50 	46 	39 
NR_ENT,IMP,A_F_H-U,IE,IS	164 	115 	123 	 	 
NR_ENT,IMP,A_F_H-U,IE,IT	4654 	4658 	3679 	3376 	3376 
NR_ENT,IMP,A_F_H-U,IE,LT	16 	13 	21 	22 	13 
NR_ENT,IMP,A_F_H-U,IE,LU	87 	 c	 c	 c	53 
NR_ENT,IMP,A_F_H-U,IE,LV	31 	35 	41 	29 	40 
NR_ENT,IMP,A_F_H-U,IE,MT	 	21 	18 	19 	28 
NR_ENT,IMP,A_F_H-U,IE,NL	331 	253 	246 	279 	252 
NR_ENT,IMP,A_F_H-U,IE,NO	 	501 	 	 	 
NR_ENT,IMP,A_F_H-U,IE,PL	78 	73 	75 	87 	93 
NR_ENT,IMP,A_F_H-U,IE,PT	101 	102 	106 	147 	198 
NR_ENT,IMP,A_F_H-U,IE,RO	141 	137 	105 	66 	87 
NR_ENT,IMP,A_F_H-U,IE,SE	105 	104 	124 	119 	100 
NR_ENT,IMP,A_F_H-U,IE,SI	75 	73 	 c	203 	40 
NR_ENT,IMP,A_F_H-U,IE,SK	917 	4075 	318 	229 	1084 
NR_ENT,IMP,A_F_H-U,IE,UK	514 	508 	555 	694 	724 
NR_ENT,IMP,A_F_H-U,IL,AT	199 	162 	173 	211 	201 
NR_ENT,IMP,A_F_H-U,IL,BE	539 	462 	481 	438 	470 
NR_ENT,IMP,A_F_H-U,IL,BG	90 	90 	103 	97 	104 
NR_ENT,IMP,A_F_H-U,IL,CY	 c	134 	144 	126 	 c
NR_ENT,IMP,A_F_H-U,IL,CZ	185 	197 	183 	183 	181 
NR_ENT,IMP,A_F_H-U,IL,DE	1336 	1350 	1290 	1614 	 
NR_ENT,IMP,A_F_H-U,IL,DK	251 	253 	252 	 	 
NR_ENT,IMP,A_F_H-U,IL,EE	57 	51 	62 	58 	58 
NR_ENT,IMP,A_F_H-U,IL,EL	 c	115 	137 	117 	135 
NR_ENT,IMP,A_F_H-U,IL,ES	763 	749 	635 	633 	516 
NR_ENT,IMP,A_F_H-U,IL,FI	106 	98 	89 	152 	163 
NR_ENT,IMP,A_F_H-U,IL,FR	751 	706 	656 	628 	471 
NR_ENT,IMP,A_F_H-U,IL,HR	85 	88 	76 	76 	119 
NR_ENT,IMP,A_F_H-U,IL,HU	197 	194 	186 	194 	187 
NR_ENT,IMP,A_F_H-U,IL,IE	136 	129 	132 	142 	 
NR_ENT,IMP,A_F_H-U,IL,IS	68 	64 	50 	 	 
NR_ENT,IMP,A_F_H-U,IL,IT	275 	284 	263 	241 	264 
NR_ENT,IMP,A_F_H-U,IL,LT	52 	62 	48 	39 	39 
NR_ENT,IMP,A_F_H-U,IL,LU	 c	48 	 c	41 	 c
NR_ENT,IMP,A_F_H-U,IL,LV	49 	56 	58 	53 	62 
NR_ENT,IMP,A_F_H-U,IL,MT	 	35 	28 	36 	35 
NR_ENT,IMP,A_F_H-U,IL,NL	908 	852 	820 	805 	819 
NR_ENT,IMP,A_F_H-U,IL,NO	 	325 	 	 	 
NR_ENT,IMP,A_F_H-U,IL,PL	280 	290 	300 	271 	311 
NR_ENT,IMP,A_F_H-U,IL,PT	141 	124 	120 	142 	131 
NR_ENT,IMP,A_F_H-U,IL,RO	199 	191 	190 	172 	201 
NR_ENT,IMP,A_F_H-U,IL,SE	390 	386 	294 	268 	285 
NR_ENT,IMP,A_F_H-U,IL,SI	86 	85 	89 	79 	109 
NR_ENT,IMP,A_F_H-U,IL,SK	97 	70 	75 	88 	80 
NR_ENT,IMP,A_F_H-U,IL,UK	848 	841 	876 	921 	909 
NR_ENT,IMP,A_F_H-U,IN,AT	277 	269 	259 	266 	272 
NR_ENT,IMP,A_F_H-U,IN,BE	797 	702 	728 	733 	704 
NR_ENT,IMP,A_F_H-U,IN,BG	106 	108 	72 	75 	58 
NR_ENT,IMP,A_F_H-U,IN,CY	71 	58 	 c	60 	73 
NR_ENT,IMP,A_F_H-U,IN,CZ	247 	211 	255 	233 	223 
NR_ENT,IMP,A_F_H-U,IN,DE	2101 	1984 	1911 	2365 	 
NR_ENT,IMP,A_F_H-U,IN,DK	588 	570 	550 	 	 
NR_ENT,IMP,A_F_H-U,IN,EE	61 	71 	62 	64 	67 
NR_ENT,IMP,A_F_H-U,IN,EL	267 	216 	208 	178 	175 
NR_ENT,IMP,A_F_H-U,IN,ES	1307 	1172 	1160 	970 	657 
NR_ENT,IMP,A_F_H-U,IN,FI	125 	131 	101 	164 	151 
NR_ENT,IMP,A_F_H-U,IN,FR	1157 	1050 	953 	915 	703 
NR_ENT,IMP,A_F_H-U,IN,HR	101 	113 	94 	63 	254 
NR_ENT,IMP,A_F_H-U,IN,HU	156 	152 	146 	160 	160 
NR_ENT,IMP,A_F_H-U,IN,IE	241 	248 	250 	221 	 
NR_ENT,IMP,A_F_H-U,IN,IS	283 	230 	242 	 	 
NR_ENT,IMP,A_F_H-U,IN,IT	405 	355 	356 	318 	382 
NR_ENT,IMP,A_F_H-U,IN,LT	54 	52 	44 	51 	60 
NR_ENT,IMP,A_F_H-U,IN,LU	 c	48 	 c	40 	 c
NR_ENT,IMP,A_F_H-U,IN,LV	63 	49 	42 	49 	34 
NR_ENT,IMP,A_F_H-U,IN,MT	 	52 	50 	33 	29 
NR_ENT,IMP,A_F_H-U,IN,NL	1352 	1307 	1386 	1398 	1311 
NR_ENT,IMP,A_F_H-U,IN,NO	 	1154 	 	 	 
NR_ENT,IMP,A_F_H-U,IN,PL	283 	319 	293 	258 	234 
NR_ENT,IMP,A_F_H-U,IN,PT	252 	212 	200 	177 	179 
NR_ENT,IMP,A_F_H-U,IN,RO	148 	172 	196 	139 	131 
NR_ENT,IMP,A_F_H-U,IN,SE	771 	801 	616 	520 	476 
NR_ENT,IMP,A_F_H-U,IN,SI	83 	87 	 c	75 	74 
NR_ENT,IMP,A_F_H-U,IN,SK	96 	106 	100 	79 	81 
NR_ENT,IMP,A_F_H-U,IN,UK	1932 	1879 	1830 	1764 	1783 
NR_ENT,IMP,A_F_H-U,INT_EU,AT	93906 	90024 	87554 	85215 	80497 
NR_ENT,IMP,A_F_H-U,INT_EU,BE	202742 	93170 	174981 	160501 	148963 
NR_ENT,IMP,A_F_H-U,INT_EU,BG	16725 	15096 	13186 	10773 	10260 
NR_ENT,IMP,A_F_H-U,INT_EU,CY	3776 	3238 	2926 	2746 	2838 
NR_ENT,IMP,A_F_H-U,INT_EU,CZ	1969 	1929 	1848 	1783 	1709 
NR_ENT,IMP,A_F_H-U,INT_EU,DE	229590 	209550 	198215 	186258 	 
NR_ENT,IMP,A_F_H-U,INT_EU,DK	14757 	27706 	25000 	 	 
NR_ENT,IMP,A_F_H-U,INT_EU,EE	8504 	7486 	6973 	6567 	5796 
NR_ENT,IMP,A_F_H-U,INT_EU,EL	3031 	3211 	3585 	3656 	3912 
NR_ENT,IMP,A_F_H-U,INT_EU,ES	103643 	91708 	80289 	10008 	7313 
NR_ENT,IMP,A_F_H-U,INT_EU,FI	12647 	12404 	10748 	31084 	27945 
NR_ENT,IMP,A_F_H-U,INT_EU,FR	16062 	14796 	13737 	12117 	10414 
NR_ENT,IMP,A_F_H-U,INT_EU,HR	959 	906 	996 	5258 	7088 
NR_ENT,IMP,A_F_H-U,INT_EU,HU	30241 	21882 	24594 	22639 	20198 
NR_ENT,IMP,A_F_H-U,INT_EU,IE	21296 	19189 	18359 	17004 	 
NR_ENT,IMP,A_F_H-U,INT_EU,IS	5936 	4577 	4033 	 	 
NR_ENT,IMP,A_F_H-U,INT_EU,IT	58371 	58319 	52422 	52160 	57426 
NR_ENT,IMP,A_F_H-U,INT_EU,LT	8433 	7432 	7002 	6888 	6422 
NR_ENT,IMP,A_F_H-U,INT_EU,LU	 c	1701 	1712 	1682 	1520 
NR_ENT,IMP,A_F_H-U,INT_EU,LV	11961 	11466 	11474 	10518 	10803 
NR_ENT,IMP,A_F_H-U,INT_EU,MT	 	819 	830 	826 	820 
NR_ENT,IMP,A_F_H-U,INT_EU,NL	134174 	112657 	128517 	154910 	76411 
NR_ENT,IMP,A_F_H-U,INT_EU,NO	 	36356 	 	 	 
NR_ENT,IMP,A_F_H-U,INT_EU,PL	54721 	52208 	48828 	44308 	41249 
NR_ENT,IMP,A_F_H-U,INT_EU,PT	49199 	46189 	43088 	39959 	37254 
NR_ENT,IMP,A_F_H-U,INT_EU,RO	33395 	31726 	29938 	24109 	23152 
NR_ENT,IMP,A_F_H-U,INT_EU,SE	57749 	994 	1139 	1170 	1139 
NR_ENT,IMP,A_F_H-U,INT_EU,SI	19256 	18435 	17619 	16428 	15489 
NR_ENT,IMP,A_F_H-U,INT_EU,SK	41975 	37486 	34642 	30950 	28834 
NR_ENT,IMP,A_F_H-U,INT_EU,UK	44557 	58360 	52500 	49971 	28646 
NR_ENT,IMP,A_F_H-U,INT_EU_NAL,AT	92293 	88293 	85725 	83141 	78425 
NR_ENT,IMP,A_F_H-U,INT_EU_NAL,BE	66461 	92095 	173328 	158677 	146955 
NR_ENT,IMP,A_F_H-U,INT_EU_NAL,BG	15749 	13937 	4187 	9523 	8862 
NR_ENT,IMP,A_F_H-U,INT_EU_NAL,CY	3318 	2811 	2476 	2305 	2342 
NR_ENT,IMP,A_F_H-U,INT_EU_NAL,CZ	228 	0 n	0 n	0 n	0 n
NR_ENT,IMP,A_F_H-U,INT_EU_NAL,DE	225889 	205700 	194318 	180599 	 
NR_ENT,IMP,A_F_H-U,INT_EU_NAL,DK	0 n	27414 	24506 	 	 
NR_ENT,IMP,A_F_H-U,INT_EU_NAL,EE	8174 	7183 	6675 	6222 	5438 
NR_ENT,IMP,A_F_H-U,INT_EU_NAL,EL	0 n	0 n	3 	6 	12 
NR_ENT,IMP,A_F_H-U,INT_EU_NAL,ES	92187 	81570 	71423 	1865 	1307 
NR_ENT,IMP,A_F_H-U,INT_EU_NAL,FI	11790 	11494 	9752 	29602 	26488 
NR_ENT,IMP,A_F_H-U,INT_EU_NAL,FR	13274 	12167 	11092 	9537 	7849 
NR_ENT,IMP,A_F_H-U,INT_EU_NAL,HR	4 	445 	9 	 c	0 n
NR_ENT,IMP,A_F_H-U,INT_EU_NAL,HU	29010 	20731 	23539 	21772 	19261 
NR_ENT,IMP,A_F_H-U,INT_EU_NAL,IE	20550 	18163 	17403 	16110 	 
NR_ENT,IMP,A_F_H-U,INT_EU_NAL,IT	2 	1 	1 	0 n	0 n
NR_ENT,IMP,A_F_H-U,INT_EU_NAL,LT	7880 	6888 	6318 	6234 	5800 
NR_ENT,IMP,A_F_H-U,INT_EU_NAL,LU	25 	 c	 c	 c	44 
NR_ENT,IMP,A_F_H-U,INT_EU_NAL,LV	11886 	10814 	10140 	10035 	9655 
NR_ENT,IMP,A_F_H-U,INT_EU_NAL,MT	 	 	5 	6 	7 
NR_ENT,IMP,A_F_H-U,INT_EU_NAL,NL	133490 	111820 	127603 	154038 	75365 
NR_ENT,IMP,A_F_H-U,INT_EU_NAL,PL	53796 	51158 	47220 	42588 	39466 
NR_ENT,IMP,A_F_H-U,INT_EU_NAL,PT	48059 	45089 	42053 	38397 	35334 
NR_ENT,IMP,A_F_H-U,INT_EU_NAL,RO	29510 	27854 	26000 	20606 	19350 
NR_ENT,IMP,A_F_H-U,INT_EU_NAL,SE	56697 	0 n	0 n	0 n	0 n
NR_ENT,IMP,A_F_H-U,INT_EU_NAL,SI	 	 	 	 	14392 
NR_ENT,IMP,A_F_H-U,INT_EU_NAL,SK	15 	0 n	 c	 	 
NR_ENT,IMP,A_F_H-U,INT_EU_NAL,UK	42881 	56627 	50580 	47548 	26100 
NR_ENT,IMP,A_F_H-U,IR,AT	24 	15 	19 	18 	15 
NR_ENT,IMP,A_F_H-U,IR,BE	41 	37 	28 	27 	33 
NR_ENT,IMP,A_F_H-U,IR,BG	9 	6 	 c	 c	4 
NR_ENT,IMP,A_F_H-U,IR,CY	4 	0 n	 c	 c	4 
NR_ENT,IMP,A_F_H-U,IR,CZ	8 	5 	8 	8 	8 
NR_ENT,IMP,A_F_H-U,IR,DE	163 	131 	126 	171 	 
NR_ENT,IMP,A_F_H-U,IR,DK	20 	11 	17 	 	 
NR_ENT,IMP,A_F_H-U,IR,EE	1 	1 	2 	2 	 c
NR_ENT,IMP,A_F_H-U,IR,EL	7 	3 	 c	 c	4 
NR_ENT,IMP,A_F_H-U,IR,ES	41 	41 	28 	37 	13 
NR_ENT,IMP,A_F_H-U,IR,FI	 c	3 	 c	3 	 c
NR_ENT,IMP,A_F_H-U,IR,FR	33 	23 	21 	23 	24 
NR_ENT,IMP,A_F_H-U,IR,HR	3 	 c	 c	3 	3 
NR_ENT,IMP,A_F_H-U,IR,HU	8 	11 	9 	9 	8 
NR_ENT,IMP,A_F_H-U,IR,IE	7 	9 	8 	 c	 
NR_ENT,IMP,A_F_H-U,IR,IS	0 n	3 	3 	 	 
NR_ENT,IMP,A_F_H-U,IR,IT	22 	20 	24 	27 	23 
NR_ENT,IMP,A_F_H-U,IR,LT	 c	0 n	0 n	 c	3 
NR_ENT,IMP,A_F_H-U,IR,LU	 c	 	 c	 c	 
NR_ENT,IMP,A_F_H-U,IR,LV	0 n	 c	0 n	0 n	0 n
NR_ENT,IMP,A_F_H-U,IR,MT	 	 c	 c	1 	1 
NR_ENT,IMP,A_F_H-U,IR,NL	78 	41 	42 	43 	48 
NR_ENT,IMP,A_F_H-U,IR,NO	 	 c	 	 	 
NR_ENT,IMP,A_F_H-U,IR,PL	10 	5 	9 	5 	7 
NR_ENT,IMP,A_F_H-U,IR,PT	5 	3 	2 	3 	5 
NR_ENT,IMP,A_F_H-U,IR,RO	8 	9 	11 	9 	7 
NR_ENT,IMP,A_F_H-U,IR,SE	78 	51 	55 	56 	52 
NR_ENT,IMP,A_F_H-U,IR,SI	4 	3 	 c	 c	 
NR_ENT,IMP,A_F_H-U,IR,SK	6 	5 	3 	5 	3 
NR_ENT,IMP,A_F_H-U,IR,UK	21 	21 	20 	22 	25 
NR_ENT,IMP,A_F_H-U,IS,AT	15 	11 	16 	15 	9 
NR_ENT,IMP,A_F_H-U,IS,BE	54 	40 	49 	40 	33 
NR_ENT,IMP,A_F_H-U,IS,BG	 c	 c	 c	 c	4 
NR_ENT,IMP,A_F_H-U,IS,CY	 c	 c	0 n	 c	 c
NR_ENT,IMP,A_F_H-U,IS,CZ	9 	6 	11 	4 	6 
NR_ENT,IMP,A_F_H-U,IS,DE	128 	128 	125 	173 	 
NR_ENT,IMP,A_F_H-U,IS,DK	205 	204 	199 	 	 
NR_ENT,IMP,A_F_H-U,IS,EE	6 	11 	3 	5 	4 
NR_ENT,IMP,A_F_H-U,IS,EL	 c	6 	6 	5 	4 
NR_ENT,IMP,A_F_H-U,IS,ES	64 	71 	55 	41 	34 
NR_ENT,IMP,A_F_H-U,IS,FI	18 	24 	13 	17 	22 
NR_ENT,IMP,A_F_H-U,IS,FR	33 	40 	27 	25 	26 
