"TIME","GEO","GEO_LABEL","S_ADJ","S_ADJ_LABEL","AGE","AGE_LABEL","UNIT","UNIT_LABEL","SEX","SEX_LABEL","Value"
"1987Q4","EU27_2019","European Union (without United Kingdom)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1987Q4","EU27_2019","European Union (without United Kingdom)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1987Q4","EU27","European Union (before the accession of Croatia)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1987Q4","EU27","European Union (before the accession of Croatia)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1987Q4","EU27","European Union (before the accession of Croatia)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1987Q4","EU25","European Union (25 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1987Q4","EU25","European Union (25 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1987Q4","EU25","European Union (25 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1987Q4","EA","Euro area (EA11-2000, EA12-2006, EA13-2007, EA15-2008, EA16-2010, EA17-2013, EA18-2014, EA19)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1987Q4","EA","Euro area (EA11-2000, EA12-2006, EA13-2007, EA15-2008, EA16-2010, EA17-2013, EA18-2014, EA19)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1987Q4","EA","Euro area (EA11-2000, EA12-2006, EA13-2007, EA15-2008, EA16-2010, EA17-2013, EA18-2014, EA19)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1987Q4","EA19","Euro area (19 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1987Q4","EA19","Euro area (19 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1987Q4","EA19","Euro area (19 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1987Q4","EA18","Euro area (18 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1987Q4","EA18","Euro area (18 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1987Q4","EA18","Euro area (18 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1987Q4","BE","Belgium","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","368"
"1987Q4","BE","Belgium","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1987Q4","BE","Belgium","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","9.6"
"1987Q4","BG","Bulgaria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1987Q4","BG","Bulgaria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1987Q4","BG","Bulgaria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1987Q4","CZ","Czechia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1987Q4","CZ","Czechia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1987Q4","CZ","Czechia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1987Q4","DK","Denmark","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","141"
"1987Q4","DK","Denmark","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1987Q4","DK","Denmark","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","5.0"
"1987Q4","DE","Germany (until 1990 former territory of the FRG)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1987Q4","DE","Germany (until 1990 former territory of the FRG)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1987Q4","DE","Germany (until 1990 former territory of the FRG)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1987Q4","EE","Estonia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1987Q4","EE","Estonia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1987Q4","EE","Estonia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1987Q4","IE","Ireland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","215"
"1987Q4","IE","Ireland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1987Q4","IE","Ireland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","16.5"
"1987Q4","EL","Greece","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1987Q4","EL","Greece","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1987Q4","EL","Greece","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1987Q4","ES","Spain","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","2,780"
"1987Q4","ES","Spain","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1987Q4","ES","Spain","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","19.4"
"1987Q4","FR","France","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","2,295"
"1987Q4","FR","France","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1987Q4","FR","France","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","9.1"
"1987Q4","HR","Croatia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1987Q4","HR","Croatia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1987Q4","HR","Croatia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1987Q4","IT","Italy","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","2,262"
"1987Q4","IT","Italy","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1987Q4","IT","Italy","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","9.7"
"1987Q4","CY","Cyprus","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1987Q4","CY","Cyprus","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1987Q4","CY","Cyprus","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1987Q4","LV","Latvia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1987Q4","LV","Latvia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1987Q4","LV","Latvia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1987Q4","LT","Lithuania","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1987Q4","LT","Lithuania","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1987Q4","LT","Lithuania","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1987Q4","LU","Luxembourg","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","4"
"1987Q4","LU","Luxembourg","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1987Q4","LU","Luxembourg","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","2.3"
"1987Q4","HU","Hungary","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1987Q4","HU","Hungary","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1987Q4","HU","Hungary","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1987Q4","MT","Malta","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1987Q4","MT","Malta","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1987Q4","MT","Malta","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1987Q4","NL","Netherlands","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","479"
"1987Q4","NL","Netherlands","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1987Q4","NL","Netherlands","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","7.5"
"1987Q4","AT","Austria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1987Q4","AT","Austria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1987Q4","AT","Austria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1987Q4","PL","Poland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1987Q4","PL","Poland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1987Q4","PL","Poland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1987Q4","PT","Portugal","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","348"
"1987Q4","PT","Portugal","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1987Q4","PT","Portugal","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","7.5"
"1987Q4","RO","Romania","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1987Q4","RO","Romania","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1987Q4","RO","Romania","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
