ID,AT,BE,DE,EE,EL,ES,FI,FR,IE,IT,LV,NL,PT,SI,CLV_PCH_SM,BS-BCI,BS-ESI-I,REER42CPI,D_AT,D_BE,D_DE,D_EE,D_EL,D_ES,D_FI,D_FR,D_IT,D_LV,D_NL,D_SI
2003Q4EL,0.01966221675838005,0.02268027413459424,-0.047530463398261266,0.005772383402654692,0.0,0.1948406728832495,0.02875390152042271,0.08071190687660539,0.03978280357166676,0.06904441558974296,0.009615282382799295,0.014897405074712421,0.006588090462884548,0.03801361151353159,7.8,-0.2,108.8,98.29,0,0,0,0,1,0,0,0,0,0,0,0
2003Q4ES,0.016497908540884884,0.03904782183715425,-0.054210567938340615,0.008373917716504307,0.0642707512265899,0.0,0.013295525974834608,0.3327276219551641,0.0649062553510791,0.03511514871610457,0.008495865621946614,0.014241052707138243,0.053536824804177686,0.006423604104405589,2.0,-0.2,105.6,97.58,0,0,0,0,0,1,0,0,0,0,0,0
2003Q4FI,0.012990878238888504,0.04608611536131087,-0.0677934578724821,0.30449651715614073,0.025679734814239102,0.10957404288411317,0.0,0.0731439562567493,0.0536510549550655,0.012802133808605318,0.11817608356075265,0.034735001655494806,0.00212155139805878,0.005545160401304643,-3.7,-0.2,102.1,108.39,0,0,0,0,0,0,1,0,0,0,0,0
2003Q4FR,0.016420217942641903,0.09185758756614053,-0.0822646001477663,0.006765943563344707,0.05357561902208507,0.4515615877609408,0.018094255589237114,0.0,0.06670630316850182,0.03673560307835743,0.007839256627333084,0.016773348491356393,0.008938797872430161,0.0066168005011145335,0.5,-0.2,101.0,103.95,0,0,0,0,0,0,0,1,0,0,0,0
2003Q4IT,0.04592730000207721,0.04759299005375894,-0.06954459792180352,0.011628761580814577,0.1146063649748823,0.3136238179581713,0.01570875090877093,0.271207733959089,0.04452861465713528,0.0,0.013631910583261454,0.012616684198750503,0.007866538098245697,0.035741308898341935,-1.0,-0.2,99.8,103.8,0,0,0,0,0,0,0,0,1,0,0,0
2003Q4LV,0.007040257579058979,0.013648948260392361,-0.030415532123941068,1.0527275755900962,0.01474302843947094,0.05127488070680557,0.06347988871520296,0.0007648643651149978,0.022399352654749818,0.0059640889953622095,0.0,0.012130298829566203,0.0013428677993976915,0.0030263452735498804,2.7,-0.2,107.9,84.27,0,0,0,0,0,0,0,0,0,1,0,0
2003Q4NL,0.020845680092674596,0.10125882547311985,-0.10356960078654175,0.0102546510019195,0.04436230026377879,0.14267010011723913,0.030707302775075364,0.15782815197473518,0.0640136673231197,0.01786129967952605,0.01125165339966218,0.0,0.005253582780382831,0.0052891539018072265,2.5,-0.2,90.6,103.6,0,0,0,0,0,0,0,0,0,0,1,0
2003Q4PT,0.009691633004648016,0.026537483715061063,-0.048320569627717795,0.003935182942028009,0.023277096407841865,1.155439878073121,0.014256374607769086,0.23680009753029685,0.0534328106118873,0.014225545526398663,0.003851193856609646,0.015429054859432892,0.0,0.001773175905973292,4.7,-0.2,95.1,102.71,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4SI,0.14546173782552932,0.013294721711428604,-0.0911862303134592,0.01454599520763352,0.04167333665727817,0.08450296024551779,0.0066062001803877165,0.09787272720984087,0.016931685027730684,0.050302992535494716,0.02079841177212789,0.008103736805924924,0.0017433794958828684,0.0,3.4,-0.2,102.4,100.54,0,0,0,0,0,0,0,0,0,0,0,1
2004Q1AT,0.0,0.050777846811409025,0.38661497378053516,0.014949852299739053,0.02957590003109851,0.0786697684958576,0.024596805078873712,0.12294132812832001,0.020355763149515267,0.08920485743975623,0.010852414139876254,0.03013440972721897,0.004513860056300694,0.0788300475656138,5.3,-0.2,103.7,104.11,1,0,0,0,0,0,0,0,0,0,0,0
2004Q1BE,0.02976028141744188,0.0,0.2115693636141897,0.011905542229154008,0.04108793876899134,0.11246779533018773,0.03313274346371147,0.4584103612672287,0.05697866034105717,0.07362898954049824,0.010789328723666742,0.19203910709736452,0.01014048046633347,0.006770940013272678,5.3,-0.2,102.5,98.82,0,1,0,0,0,0,0,0,0,0,0,0
2004Q1DE,0.19300410472221632,0.16648378395546296,0.0,0.02230540176672778,0.04438945226145819,0.1792781628706513,0.056908613854056156,0.26616385277217497,0.059377740975649934,0.08985765377901651,0.020238984721382965,0.13687259767571056,0.015631310546823856,0.02200776672384931,9.5,-0.2,94.5,105.09,0,0,1,0,0,0,0,0,0,0,0,0
2004Q1EE,0.010562617926422886,0.06933587797547011,0.07036357689333372,0.0,0.006891037942595367,0.03933553568738621,0.8935792180788206,0.047528576825448386,0.01440198454517697,0.013241885712610243,0.9308951498628171,0.044925206804965,0.0018190643697044574,0.0032567835284466624,-2.5,-0.2,109.2,88.4,0,0,0,1,0,0,0,0,0,0,0,0
2004Q1EL,0.03440887932716509,0.07938095947107981,0.1425913901947838,0.00811741415998316,0.0,0.1719182407793378,0.052507124515554525,0.1210678603149081,0.05007145966778747,0.2301480519658099,0.010427841457402054,0.059589620298849684,0.017129035203499825,0.05183674297299762,16.2,-0.2,111.7,97.67,0,0,0,0,1,0,0,0,0,0,0,0
2004Q1ES,0.02887133994654855,0.13666737643003987,0.16263170381502184,0.011775821788834183,0.061435276907769766,0.0,0.02427878656274146,0.49909143293274616,0.0816923558729099,0.11705049572034858,0.009213826097040695,0.05696421082855297,0.139195744490862,0.008759460142371257,4.3,-0.2,105.9,96.19,0,0,0,0,0,1,0,0,0,0,0,0
2004Q1FI,0.022734036918054885,0.16130140376458801,0.20338037361744632,0.4281982272508229,0.024546805337140317,0.09668297901539397,0.0,0.10971593438512396,0.0675263277882721,0.04267377936201773,0.12816279484757684,0.13894000662197922,0.005516033634952828,0.007561582365415421,10.7,-0.2,107.4,106.54,0,0,0,0,0,0,1,0,0,0,0,0
2004Q1FR,0.028735381399623335,0.3215015564814918,0.24679380044329893,0.009514608135953492,0.05121198877111073,0.398436695083183,0.03304168411947647,0.0,0.08395793329828677,0.12245201026119143,0.008501729018375318,0.06709339396542557,0.02324087446831842,0.009022909774247091,3.4,-0.2,105.8,103.52,0,0,0,0,0,0,0,1,0,0,0,0
2004Q1IT,0.08037277500363513,0.1665754651881563,0.20863379376541058,0.016352945973020498,0.10955020181422573,0.2767268981983864,0.028685545137755616,0.40681160093863356,0.05604463568915303,0.0,0.014783903026917351,0.050466736795002014,0.020452999055438813,0.048738148497739,2.3,-0.2,96.0,102.47,0,0,0,0,0,0,0,0,1,0,0,0
2004Q1LV,0.012320450763353214,0.047771318911373255,0.09124659637182321,1.4803981531735726,0.014092600714200165,0.04524254180012256,0.1159197967842837,0.0011472965476724969,0.028192288686150636,0.019880296651207365,0.0,0.04852119531826481,0.003491456278433998,0.004126834463931655,4.5,-0.2,108.1,85.93,0,0,0,0,0,0,0,0,0,1,0,0
2004Q1NL,0.03647994016218054,0.3544058891559194,0.3107088023596252,0.014420602971449295,0.04240513995802384,0.12588538245638747,0.056074205067528936,0.2367422279621028,0.08056892611358168,0.05953766559842017,0.012202497348929408,0.0,0.01365931522899536,0.00721248259337349,2.6,-0.2,93.0,104.24,0,0,0,0,0,0,0,0,0,0,1,0
2004Q1PT,0.01696035775813403,0.0928811930027137,0.14496170888315338,0.005533851012226887,0.02225016568396649,1.0195057747704008,0.026033379718534855,0.35520014629544533,0.0672516409425478,0.047418485087995545,0.004176646858576659,0.06171621943773157,0.0,0.002417967144509034,3.7,-0.2,99.5,101.66,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1SI,0.2545580411946763,0.04653152599000011,0.2735586909403776,0.020455305760734635,0.03983480709886884,0.07456143551075099,0.01206349598157757,0.14680909081476134,0.02131056908662655,0.1676766417849824,0.02255602403456123,0.0324149472236997,0.004532786689295458,0.0,6.8,-0.2,102.9,99.57,0,0,0,0,0,0,0,0,0,0,0,1
2004Q2AT,0.0,0.06709929757221908,0.5154866317073802,0.006810488269881123,0.0209306369450851,0.08129209411238619,0.02049733756572809,0.17563046875474286,0.02314422385492832,0.15164825764758558,0.011275235470001303,0.05022401621203162,0.009722160121263031,0.10510673008748507,9.7,0.2,108.2,103.4,1,0,0,0,0,0,0,0,0,0,0,0
2004Q2BE,0.03542890644933557,0.0,0.2820924848189196,0.005423635904392381,0.029077618205747714,0.116216721841194,0.027610619553092894,0.6548719446674696,0.0647839562781883,0.125169282218847,0.011209692180432978,0.32006517849560756,0.021841034850564395,0.009027920017696903,6.2,0.2,106.0,98.72,0,1,0,0,0,0,0,0,0,0,0,0
2004Q2DE,0.22976679133597183,0.21999642879829037,0.0,0.010161349693731543,0.03141407390810887,0.18525410163300635,0.04742384487838013,0.38023407538882137,0.06751167809560199,0.15275801142432807,0.02102751659364464,0.22812099612618428,0.03366743810085138,0.02934368896513241,14.7,0.2,94.7,104.33,0,0,1,0,0,0,0,0,0,0,0,0
2004Q2EE,0.012574545150503436,0.09162241018187123,0.09381810252444496,0.0,0.004876734543990567,0.04064672021029908,0.7446493483990171,0.0678979668934977,0.016374859140406692,0.022511205711437412,0.9671637920652645,0.07487534467494167,0.003917984796286523,0.004342378037928883,13.5,0.2,108.5,89.99,0,0,0,1,0,0,0,0,0,0,0,0
2004Q2EL,0.04096295157995844,0.10489626787249835,0.19012185359304506,0.003697933117325662,0.0,0.17764884880531573,0.04375593709629543,0.17295408616415442,0.05693056373186795,0.3912516883418768,0.010834120994703432,0.09931603383141614,0.036893306592153466,0.06911565729733016,16.8,0.2,109.4,97.65,0,0,0,0,1,0,0,0,0,0,0,0
2004Q2ES,0.034370642793510174,0.18059617599683842,0.21684227175336246,0.005364541037135571,0.04347727288857552,0.0,0.020232322135617882,0.7129877613324944,0.09288308955413045,0.19898584272459258,0.009572806334587734,0.09494035138092162,0.29980621890339504,0.011679280189828342,3.9,0.2,107.0,97.34,0,0,0,0,0,1,0,0,0,0,0,0
2004Q2FI,0.02706432966435105,0.21314828354606274,0.2711738314899284,0.19506808130315265,0.017371585315514686,0.09990574498257378,0.0,0.15673704912160563,0.07677650967707651,0.07254542491543015,0.13315615049098892,0.23156667770329872,0.011880687829129167,0.010082109820553894,2.6,0.2,105.6,105.4,0,0,0,0,0,0,1,0,0,0,0,0
2004Q2FR,0.034208787380503966,0.42484134249339994,0.3290584005910652,0.004334432595267702,0.0362423305149399,0.4117179182526225,0.027534736766230396,0.0,0.09545902005147676,0.20816841744402542,0.008832965213896433,0.11182232327570929,0.0500572680856089,0.012030546365662788,5.8,0.2,106.2,103.14,0,0,0,0,0,0,0,1,0,0,0,0
2004Q2IT,0.09568187500432754,0.22011757899863513,0.2781783916872141,0.007449675387709337,0.07752783513006743,0.2859511281383327,0.02390462094812968,0.5811594299123336,0.06372198304383153,0.0,0.0153598992487453,0.08411122799167002,0.0440526133501759,0.06498419799698534,8.5,0.2,103.2,102.62,0,0,0,0,0,0,0,0,1,0,0,0
2004Q2LV,0.014667203289706207,0.06312638570431467,0.12166212849576427,0.6744036031124052,0.009973225120818576,0.046750626526793314,0.09659983065356974,0.001638995068103567,0.03205424604041785,0.03379650430705252,0.0,0.08086865886377469,0.007520059676627072,0.005502445951908873,10.2,0.2,108.8,87.35,0,0,0,0,0,0,0,0,0,1,0,0
2004Q2NL,0.043428500193072074,0.4683220678131793,0.414278403146167,0.006569385798104678,0.03000979135490918,0.1300815618716004,0.046728504222940774,0.338203182803004,0.09160576530722302,0.10121403151731428,0.012677919323563021,0.0,0.029420063570143852,0.00961664345783132,8.1,0.2,97.3,102.97,0,0,0,0,0,0,0,0,0,0,1,0
2004Q2PT,0.020190902093016702,0.12273586218215742,0.19328227851087118,0.002520976572236693,0.015746271099422438,1.0534893005960808,0.021694483098779044,0.5074287804220647,0.0764641944963215,0.08061142464959242,0.004339373359560165,0.10286036572955262,0.0,0.0032239561926787124,7.5,0.2,100.6,103.46,0,0,0,0,0,0,0,0,0,0,0,0
2004Q2SI,0.3030452871365194,0.061488087915357294,0.3647449212538368,0.009318528179890222,0.028190786562276405,0.07704681669444269,0.010052913317981308,0.20972727259251617,0.024229825125890465,0.28505029103447005,0.023434830165777902,0.0540249120394995,0.009762925176944062,0.0,14.1,0.2,106.7,99.82,0,0,0,0,0,0,0,0,0,0,0,1
2004Q3AT,0.0,0.07616677021711354,0.21478609654474176,0.010298787139820235,0.024115733871511093,0.09178139657850054,0.018740422917237112,0.1580674218792686,0.019798071008432658,0.15164825764758558,0.009302069262751074,0.0527352170226332,0.006597180082285629,0.11036206659185933,7.8,0.4,106.4,103.33,1,0,0,0,0,0,0,0,0,0,0,0
2004Q3BE,0.039680375223255834,0.0,0.1175385353412165,0.008201595757861651,0.03350247315010063,0.13121242788521903,0.025243995019970645,0.5893847502007227,0.055417601153630945,0.125169282218847,0.009247996048857206,0.33606843742038794,0.01482070222002584,0.009479316018581749,6.9,0.4,108.7,99.27,0,1,0,0,0,0,0,0,0,0,0,0
2004Q3DE,0.2573388062962884,0.24972567593319447,0.0,0.015365943439301361,0.03619447645934283,0.2091578566824265,0.043358943888804694,0.34221066784993925,0.057750953551659524,0.15275801142432807,0.01734770118975683,0.2395270459324935,0.022845761568434864,0.030810873413389034,9.5,0.4,96.3,104.42,0,0,1,0,0,0,0,0,0,0,0,0
2004Q3EE,0.014083490568563848,0.10400381696320518,0.03909087605185207,0.0,0.005618846322423914,0.04589145830195057,0.6808222613933871,0.06110817020414793,0.014007409626131024,0.022511205711437412,0.7979101284538431,0.07861911190868875,0.0026586325403372838,0.0045594969398253275,31.1,0.4,107.9,89.59,0,0,0,1,0,0,0,0,0,0,0,0
2004Q3EL,0.04587850576955345,0.11907143920661975,0.07921743899710211,0.005591996421321733,0.0,0.20057128090922743,0.040005428202327255,0.155658677547739,0.048699638854971375,0.3912516883418768,0.00893814982063033,0.10428183552298695,0.02503474375896128,0.07257144016219667,22.1,0.4,101.9,97.36,0,0,0,0,1,0,0,0,0,0,0,0
2004Q3ES,0.0384951199287314,0.20500106464505982,0.09035094656390102,0.008112232787863547,0.05009337963248919,0.0,0.018498123095422064,0.6416889851992451,0.0794542091366658,0.19898584272459258,0.00789756522603488,0.0996873689499677,0.2034399342558752,0.01226324419931976,5.0,0.4,104.8,97.33,0,0,0,0,0,1,0,0,0,0,0,0
2004Q3FI,0.030312049224073174,0.24195210564688205,0.11298909645413684,0.29498100099501134,0.020015087428745183,0.11279680885129297,0.0,0.14106334420944508,0.06567629141051122,0.07254542491543015,0.10985382415506585,0.24314501158846366,0.008061895312623364,0.01058621531158159,8.4,0.4,105.2,105.74,0,0,0,0,0,0,1,0,0,0,0,0
2004Q3FR,0.03831384186616444,0.4822523347222378,0.13710766691294385,0.006554507826990184,0.04175746776721336,0.4648428109303802,0.025174616471982075,0.0,0.08165771594764878,0.20816841744402542,0.0072871963014645574,0.11741343943949475,0.03396743191523461,0.012632073683945928,5.2,0.4,108.9,103.33,0,0,0,0,0,0,0,1,0,0,0,0
2004Q3IT,0.10716370000484683,0.24986319778223445,0.11590766320300587,0.01126536278141412,0.08932554917159945,0.3228480478981175,0.021855653438289994,0.5230434869211003,0.054509166218217324,0.0,0.012671916880214872,0.08831678939125352,0.02989284477333365,0.0682334078968346,7.0,0.4,102.9,102.7,0,0,0,0,0,0,0,0,1,0,0,0
2004Q3LV,0.01642726768447095,0.07165697836705989,0.050692553539901784,1.0198298388529057,0.011490889813117057,0.05278296543347632,0.08831984516897806,0.0014750955612932103,0.027419897215297192,0.03379650430705252,0.0,0.08491209180696342,0.005102897637711227,0.005777568249504317,17.3,0.4,109.5,87.23,0,0,0,0,0,0,0,0,0,1,0,0
2004Q3NL,0.04863992021624072,0.5316088337338792,0.1726160013109029,0.009934193158109514,0.034576498735004055,0.14686627953245207,0.042723203860974425,0.30438286452270363,0.07836155827485342,0.10121403151731428,0.010459283441939492,0.0,0.019963614565454757,0.010097475630722887,9.7,0.4,100.5,103.72,0,0,0,0,0,0,0,0,0,0,1,0
2004Q3PT,0.022613810344178704,0.13932178950407056,0.08053428271286299,0.0038122084750896335,0.018142442788464982,1.189423403898801,0.019834955976026556,0.4566859023798583,0.06540913023179308,0.08061142464959242,0.003579983021637136,0.10800338401603025,0.0,0.0033851540023126484,2.8,0.4,105.5,102.2,0,0,0,0,0,0,0,0,0,0,0,0
2004Q3SI,0.3394107215929017,0.06979728898500016,0.151977050522432,0.014091432857394972,0.03248068886523151,0.0869883414292095,0.009191235033582911,0.18875454533326458,0.020726717878773768,0.28505029103447005,0.01933373488676677,0.05672615764147448,0.0066248420843548995,0.0,14.0,0.4,107.3,99.3,0,0,0,0,0,0,0,0,0,0,0,1
2004Q4AT,0.0,0.06891279210119797,0.08591443861789672,0.010464896609817335,0.012285373859071691,0.0786697684958576,0.02811063437585567,0.15221307292077715,0.011432688892193506,0.09812534318373187,0.011838997243501369,0.04520161459082846,0.004166640051969871,0.09722372533092369,8.4,0.3,104.8,104.8,1,0,0,0,0,0,0,0,0,0,0,0
2004Q4BE,0.03542890644933557,0.0,0.047015414136486605,0.008333879560407806,0.017067297642504097,0.11246779533018773,0.03786599252995596,0.5675556853784737,0.03200171334223759,0.08099188849454807,0.011770176789454627,0.2880586606460468,0.009360443507384741,0.008350826016369635,6.3,0.3,104.8,100.2,0,1,0,0,0,0,0,0,0,0,0,0
2004Q4DE,0.22976679133597183,0.22594227822527116,0.0,0.015613781236709446,0.018438695554759556,0.1792781628706513,0.06503841583320703,0.32953619867031186,0.033349142191803384,0.09884341915691817,0.022078892423326873,0.20530889651356585,0.01442890204322202,0.02714291229274748,7.7,0.3,94.3,106.77,0,0,1,0,0,0,0,0,0,0,0,0
2004Q4EE,0.012574545150503436,0.09409869153813802,0.015636350420740828,0.0,0.002862431145385768,0.03933553568738621,1.0212333920900805,0.058844904641031336,0.008088785840441858,0.014566074283871269,1.0155219816685277,0.06738781020744751,0.0016791363412656528,0.004016699685084217,27.0,0.3,103.0,90.92,0,0,0,1,0,0,0,0,0,0,0,0
2004Q4EL,0.04096295157995844,0.10773130213932261,0.031686975598840844,0.005682189911988212,0.0,0.1719182407793378,0.06000814230349088,0.14989354134226715,0.028122326662729947,0.2531628571623909,0.011375827044438604,0.08938443044827453,0.015811417110922914,0.0639319830000304,18.4,0.3,100.6,99.06,0,0,0,0,1,0,0,0,0,0,0,0
2004Q4ES,0.034370642793510174,0.18547715372648269,0.03614037862556041,0.008243075252183927,0.02551926886938129,0.0,0.027747184643133097,0.6179227264881619,0.045882008093004197,0.12875554529238345,0.01005144665131712,0.08544631624282946,0.12848837953002645,0.010803334175591218,3.8,0.3,105.1,99.15,0,0,0,0,0,1,0,0,0,0,0,0
2004Q4FI,0.02706432966435105,0.2189090479662266,0.045195638581654735,0.299738759075576,0.010196365293889056,0.09668297901539397,0.0,0.13583877590539156,0.03792574574409803,0.04694115729821951,0.13981395801553836,0.20841000993296885,0.005091723355341072,0.009325951584012353,12.9,0.3,107.7,107.03,0,0,0,0,0,0,1,0,0,0,0,0
2004Q4FR,0.034208787380503966,0.4363235409391674,0.05484306676517754,0.006660225695167445,0.021272672258769075,0.398436695083183,0.03776192470797311,0.0,0.04715445568807887,0.13469721128731058,0.009274613474591256,0.10064009094813836,0.021453114893832385,0.011128255388238079,5.2,0.3,109.8,104.9,0,0,0,0,0,0,0,1,0,0,0,0
2004Q4IT,0.09568187500432754,0.22606670275535498,0.04636306528120235,0.011447062181114347,0.04550546844590916,0.2767268981983864,0.032783480157434985,0.5036715059240224,0.031477124154181836,0.0,0.016127894211182565,0.07570010519250302,0.018879691435789672,0.06011038314721144,4.0,0.3,99.8,104.67,0,0,0,0,0,0,0,0,1,0,0,0
2004Q4LV,0.014667203289706207,0.06483250423686371,0.020277021415960716,1.0362787072215007,0.005853849527436992,0.04524254180012256,0.13247976775346706,0.0014204623923564246,0.01583402515249556,0.021868326316328103,0.0,0.07278179297739722,0.0032228827185544593,0.005089762505515708,23.2,0.3,108.9,84.89,0,0,0,0,0,0,0,0,0,1,0,0
2004Q4NL,0.043428500193072074,0.4809794209973192,0.06904640052436116,0.010094422080014506,0.01761444275179452,0.12588538245638747,0.06408480579146163,0.2931094250959368,0.045251040693929434,0.0654914321582622,0.013311815289741173,0.0,0.012608598672918794,0.008895395198493972,10.1,0.3,97.4,103.1,0,0,0,0,0,0,0,0,0,0,1,0
2004Q4PT,0.020190902093016702,0.12605304764654005,0.032213713085145194,0.003873695708558821,0.009242376514878388,1.0195057747704008,0.029752433964039832,0.43977160969912277,0.037771469570472054,0.0521603335967951,0.004556342027538174,0.09257432915659736,0.0,0.002982159478227809,3.8,0.3,99.8,103.56,0,0,0,0,0,0,0,0,0,0,0,0
2004Q4SI,0.3030452871365194,0.06314992812928587,0.0607908202089728,0.014318714032514245,0.01654676602568398,0.07456143551075099,0.013786852550374365,0.18176363624684735,0.011968949760982034,0.18444430596348066,0.0246065716740668,0.04862242083554955,0.004184110790118884,0.0,13.2,0.3,106.4,99.61,0,0,0,0,0,0,0,0,0,0,0,1
