ID,M,Cd,Cnd,G,Igfcf,BS-ESI-I,REER42CPI,M_qoq,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_IT,D_LT,D_LU,D_LV,D_MT,D_NL,D_PL,D_SE,D_SI,D_UK
2008Q3FI,9.5,1.9,0.7,1.4,1.8,95.7,102.12,4.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2008Q3FR,0.2,-3.0,0.1,0.9,-0.1,96.1,102.77,-0.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008Q3IT,-5.6,-6.5,-1.0,0.9,-3.6,95.1,102.45,-1.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008Q3LT,13.8,9.6,0.4,2.1,-6.1,95.9,98.51,4.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008Q3LU,11.6,-7.1,3.3,1.5,17.5,95.7,100.55,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008Q3LV,-11.4,-11.2,-8.7,2.6,-13.9,91.3,102.69,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008Q3MT,20.1,-3.6,-3.6,12.9,-15.0,98.7,105.7,11.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008Q3NL,1.9,-1.7,0.2,3.0,3.9,98.6,101.54,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008Q3PL,10.4,24.5,4.5,6.0,6.9,108.1,113.86,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008Q3PT,2.2,2.8,1.0,0.4,-1.4,96.5,103.26,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3SE,2.2,-6.7,0.3,1.6,-0.1,94.1,101.19,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008Q3SI,3.1,5.4,0.7,4.3,6.9,104.0,99.73,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008Q3UK,-3.5,-0.9,-1.6,2.1,-5.4,84.0,108.91,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008Q4AT,-3.2,0.5,0.3,4.1,-0.9,75.9,102.97,-4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4BE,-4.5,-0.5,0.0,2.9,-2.9,72.8,103.15,-0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4BG,-4.5,-10.1,-2.2,2.9,17.7,95.1,101.23,-7.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4CZ,-9.0,12.0,0.8,0.3,-6.3,84.9,98.61,-4.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4DE,-1.4,2.2,-0.1,3.7,-2.5,76.4,105.16,1.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4DK,2.4,-21.0,-2.5,3.5,-5.0,78.1,104.17,-0.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4EE,-9.5,-22.1,-8.7,2.1,-19.6,72.5,105.33,1.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4EL,-10.4,-9.7,1.2,-3.8,0.5,83.8,100.09,-0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4ES,-16.3,-14.6,-3.1,5.5,-10.1,71.7,103.71,-5.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4FI,-1.7,6.1,-0.1,1.8,-6.5,80.2,104.11,-1.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2008Q4FR,-3.1,-6.0,-0.3,1.5,-3.4,76.2,104.02,-0.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008Q4IT,-9.4,-9.6,-1.5,0.1,-7.3,80.0,104.53,-3.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008Q4LT,1.4,12.1,-1.7,0.2,-15.9,77.3,101.99,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008Q4LU,-1.4,-10.6,-0.4,2.0,26.7,74.5,100.43,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008Q4LV,-16.8,-23.9,-12.1,1.9,-15.4,79.0,105.73,-4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008Q4MT,15.0,-7.1,-2.4,7.9,-21.2,79.0,103.69,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008Q4NL,-10.1,3.4,-1.0,3.0,-18.1,72.9,102.68,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008Q4PL,1.3,15.9,5.5,4.3,3.9,93.5,99.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008Q4PT,-4.4,-2.7,-0.7,1.3,-5.4,83.8,103.67,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4SE,-5.4,-14.8,-0.6,0.7,-3.7,79.6,91.93,-1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008Q4SI,-6.7,-2.7,1.9,5.3,-6.0,77.8,100.32,-1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008Q4UK,-6.7,-5.0,-3.0,3.5,-12.7,72.2,96.55,-2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009Q1AT,-12.5,-1.3,-0.8,3.9,-7.6,69.8,104.14,-1.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1BE,-11.6,1.3,-1.9,1.9,-6.6,68.2,103.29,-8.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1BG,-21.1,-28.8,-3.3,-3.2,0.9,91.6,103.58,-1.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1CZ,-16.4,14.9,0.3,3.2,-12.8,78.0,97.52,-7.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1DE,-8.4,9.5,0.0,3.6,-11.7,71.9,105.95,-3.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1DK,-10.0,-23.6,-4.0,3.6,-8.9,67.9,105.7,-1.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1EE,-30.1,-33.7,-7.3,-1.2,-33.5,66.1,105.38,-8.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1EL,-20.5,-27.2,-3.8,5.3,-16.5,74.9,101.68,-10.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1ES,-26.7,-17.8,-4.0,4.7,-15.0,72.3,102.95,-9.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1FI,-15.4,-17.4,-2.3,2.2,-10.7,77.5,107.12,-8.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2009Q1FR,-10.1,-0.9,-0.6,2.0,-8.5,73.1,104.63,-3.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009Q1IT,-15.6,-9.6,-2.4,0.6,-11.4,73.2,104.9,-4.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009Q1LT,-28.0,-18.9,-14.0,0.4,-33.8,68.4,107.88,-8.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009Q1LU,-16.6,2.2,3.1,2.5,-4.4,74.2,101.47,-12.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009Q1LV,-32.7,-50.4,-14.5,1.2,-29.0,69.4,111.93,-10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009Q1MT,1.4,0.4,-4.3,0.6,-26.9,71.6,103.87,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009Q1NL,-9.0,-9.8,-0.7,4.0,-5.4,65.5,105.6,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q1PL,-15.1,1.8,5.2,5.9,1.5,75.9,88.4,-6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009Q1PT,-14.5,-23.3,-1.0,2.4,-10.3,79.6,103.9,-5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1SE,-15.3,-12.1,0.0,3.2,-14.2,78.4,89.03,-6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q1SI,-23.2,-13.6,1.8,2.9,-20.5,68.7,103.43,-9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009Q1UK,-11.5,-10.2,-2.8,1.8,-12.5,63.3,94.93,-3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009Q2AT,-15.4,3.3,0.6,1.9,-9.7,73.4,103.3,-8.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2BE,-13.5,-2.8,-1.0,1.3,-7.6,77.2,102.52,-5.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2BG,-25.7,-27.1,-0.6,-3.6,-15.9,85.0,102.98,-19.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2CZ,-17.0,-4.8,0.9,2.2,-12.5,83.0,98.82,-4.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2DE,-12.0,15.7,-0.7,2.1,-10.0,77.4,105.56,-6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2DK,-14.4,-17.9,-3.7,3.2,-15.4,87.0,105.09,-8.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2EE,-33.3,-37.1,-14.1,-2.8,-40.5,73.7,103.17,-19.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2EL,-23.6,-21.7,-0.8,3.6,-13.8,84.1,101.11,-14.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2ES,-23.9,-17.0,-4.1,4.2,-20.2,80.8,103.43,-13.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2FI,-21.8,-18.9,-3.3,2.2,-12.5,81.6,106.54,-9.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2009Q2FR,-11.4,3.3,-0.4,2.6,-10.0,80.1,104.26,-6.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009Q2IT,-17.5,-3.9,-2.5,-0.7,-12.1,82.9,105.27,-6.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009Q2LT,-32.3,-19.2,-15.8,-0.1,-41.9,73.4,105.44,-24.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009Q2LU,-18.3,-2.5,-1.4,3.2,-10.3,79.6,101.89,-9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009Q2LV,-37.1,-49.8,-15.0,-0.5,-31.0,74.3,109.86,-21.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009Q2MT,-3.7,10.4,-3.3,-1.3,-16.9,76.2,106.51,-13.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009Q2NL,-10.4,-10.7,-1.9,5.1,-9.4,71.4,104.52,-7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q2PL,-18.1,-1.4,3.9,2.9,-4.7,84.9,90.75,-12.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009Q2PT,-14.8,-22.5,-1.3,3.1,-10.1,81.2,103.27,-7.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2SE,-19.7,-9.4,1.2,1.6,-13.7,83.7,91.69,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q2SI,-24.1,-13.8,0.7,3.8,-24.7,77.0,103.41,-15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009Q2UK,-11.9,-7.7,-4.0,1.6,-18.8,75.3,103.28,-5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009Q3AT,-10.7,7.3,0.2,3.4,-5.9,85.2,103.73,-1.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3BE,-10.2,0.7,0.4,0.8,-7.5,84.3,103.09,0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3BG,-20.7,-24.0,0.1,-0.8,-19.2,87.2,103.12,1.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3CZ,-9.6,-5.4,0.2,2.8,-9.4,84.5,102.37,-1.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3DE,-10.3,11.2,-1.7,3.6,-9.7,86.8,105.72,-5.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3DK,-10.4,-14.0,-2.5,2.8,-11.3,96.9,104.68,-4.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3EE,-34.6,-39.9,-14.1,-5.1,-38.5,83.7,103.59,-10.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3EL,-20.8,-14.1,0.2,3.4,-9.3,86.8,101.95,-0.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3ES,-14.6,-7.0,-2.6,4.2,-17.5,86.1,103.28,2.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3FI,-18.9,-12.9,-2.7,2.0,-16.9,90.5,106.69,-3.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2009Q3FR,-11.2,4.6,-0.5,2.7,-10.2,88.6,104.72,-2.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009Q3IT,-12.2,0.3,-1.6,2.0,-11.3,91.6,105.46,-3.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009Q3LT,-28.6,-17.4,-16.0,-2.9,-43.6,74.8,105.32,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009Q3LU,-17.0,-0.7,0.7,4.0,-21.8,89.0,102.41,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009Q3LV,-32.7,-47.9,-13.8,-20.9,-36.7,75.2,107.31,-6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009Q3MT,6.5,9.3,-0.4,-3.6,5.5,84.4,107.58,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009Q3NL,-8.5,-4.7,-2.2,5.0,-9.6,82.5,104.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q3PL,-13.5,-7.9,4.2,0.9,-3.5,89.5,98.61,-2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009Q3PT,-8.8,-18.0,-0.9,3.0,-3.3,93.6,103.17,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3SE,-14.0,-1.4,1.0,1.9,-13.5,92.6,98.43,-5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q3SI,-19.0,-3.8,1.3,3.2,-23.9,87.4,102.69,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009Q3UK,-8.1,1.0,-2.4,0.6,-12.3,86.1,100.26,-0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009Q4AT,-7.6,5.9,0.5,1.0,-5.7,92.3,103.58,1.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4BE,-0.1,4.4,2.4,0.5,-4.9,94.7,102.78,3.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4BG,-18.2,-21.0,-1.1,-11.0,-28.2,90.1,102.7,-1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4CZ,1.3,1.8,-1.5,3.1,-3.9,90.2,98.67,3.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4DE,-7.8,5.8,-1.1,2.7,-8.8,93.2,105.87,3.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4DK,-13.0,0.3,-0.8,2.5,-16.6,103.2,103.83,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4EE,-23.7,-27.4,-12.3,-3.3,-33.9,91.3,102.87,-0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4EL,-15.4,-12.0,-0.4,-3.8,-15.3,87.1,102.34,3.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4ES,-6.1,-1.3,-2.1,3.4,-14.6,90.0,103.74,6.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4FI,-10.6,-5.9,-1.9,-0.1,-10.0,98.3,105.63,1.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2009Q4FR,-4.0,11.4,0.1,2.4,-7.1,97.4,104.45,-0.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009Q4IT,-5.0,5.8,-0.7,-0.4,-4.7,97.4,105.21,2.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009Q4LT,-19.3,-23.2,-17.0,-2.9,-37.7,81.6,103.77,5.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009Q4LU,-2.0,1.2,2.7,4.9,-12.2,98.8,102.07,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009Q4LV,-23.8,-38.5,-8.1,-19.9,-34.8,80.5,104.47,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009Q4MT,-2.8,14.6,0.1,-5.8,-4.5,98.9,103.31,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009Q4NL,-3.3,-3.7,-1.8,4.7,-10.0,91.9,102.67,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q4PL,-5.2,-7.6,3.1,3.2,-3.9,91.8,98.71,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009Q4PT,-0.9,-9.2,0.3,2.1,-6.4,95.3,102.64,4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4SE,-6.4,5.3,1.7,2.4,-11.7,103.1,96.11,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q4SI,-10.7,0.0,1.4,-0.1,-18.4,92.9,102.35,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009Q4UK,-2.3,8.3,-0.9,0.6,-10.8,93.3,99.6,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q1AT,6.3,4.0,1.3,1.1,-4.9,96.8,101.17,1.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1BE,7.9,7.3,3.6,1.1,-3.5,102.6,101.05,1.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1BG,-6.0,3.1,0.6,0.8,-26.4,89.5,100.15,1.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1CZ,8.1,-1.2,0.4,1.1,-4.3,93.0,99.54,3.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1DE,4.4,-8.8,0.5,2.2,0.2,98.1,101.7,-0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1DK,-3.9,4.2,1.8,2.5,-14.5,114.2,101.62,-4.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1EE,1.9,-23.4,-7.9,-1.0,-21.9,95.4,100.05,6.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1EL,2.8,-0.4,1.9,-6.0,-8.9,83.4,100.4,-4.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1ES,9.9,4.4,-1.2,2.7,-8.9,93.9,101.19,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1FI,-3.0,4.2,1.0,0.4,-6.9,102.9,101.49,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q1FR,2.8,6.9,1.0,1.9,-2.3,99.8,101.58,4.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010Q1IT,6.8,7.8,0.4,0.7,-2.8,101.1,101.11,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q1LT,7.8,2.9,-7.3,-3.5,-22.3,89.4,100.42,3.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010Q1LU,11.7,-3.8,-0.9,3.1,-2.0,101.4,100.66,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010Q1LV,-0.9,-0.6,-1.9,-19.2,-41.9,90.3,100.39,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010Q1MT,12.7,-1.3,2.3,-1.9,17.2,97.4,99.63,-4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010Q1NL,6.5,1.2,-1.1,1.9,-8.4,96.8,101.92,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q1PL,12.0,0.5,1.7,1.2,-5.6,101.3,103.17,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010Q1PT,8.6,14.4,1.6,0.7,-0.2,99.3,100.65,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1SE,5.1,10.8,2.7,0.3,-2.4,109.5,99.52,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q1SI,5.4,14.9,0.9,0.3,-17.2,93.7,100.12,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010Q1UK,4.6,4.1,-1.0,0.6,-2.3,100.6,95.8,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q2AT,13.2,-1.3,-0.1,-0.5,-2.5,103.3,98.67,4.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2BE,12.3,11.2,2.5,1.1,-2.3,100.3,98.64,1.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2BG,-2.6,6.8,2.3,0.2,-21.1,86.5,98.19,-8.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2CZ,16.1,4.6,0.4,1.6,0.3,97.8,97.28,1.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2DE,17.6,-10.6,1.2,0.8,6.3,102.8,97.65,6.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2DK,2.8,-0.7,0.1,2.5,-3.3,116.6,98.0,0.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2EE,22.2,-1.0,-3.2,-1.6,1.3,102.7,98.3,7.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2EL,-2.5,-22.4,-4.5,-3.3,-15.9,80.0,98.99,3.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2ES,10.5,6.6,0.8,1.9,-2.9,92.7,98.77,1.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2FI,7.2,16.7,2.3,-1.6,0.2,107.1,97.58,-2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q2FR,9.7,0.4,1.2,1.4,1.7,98.8,98.0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010Q2IT,13.7,-3.2,1.6,0.6,-0.4,101.4,98.34,4.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q2LT,19.3,5.9,-4.6,-4.0,-4.6,93.6,98.19,0.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010Q2LU,19.2,-0.9,2.0,1.9,14.9,97.5,98.78,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010Q2LV,11.7,3.1,1.2,-17.9,-33.9,96.6,98.86,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010Q2MT,7.8,-9.8,1.2,0.3,19.3,105.1,98.11,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
