ID,CLV_PCH_SM,CLV_PCH_PRE,BS-BCI,BS-ICI-BAL,BS-CCI-BAL,B_C_X_MIG_NRG,C29_C30,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_HU,D_IT,D_LT,D_LV,D_PL,D_RO,D_SE,D_UK
2011Q4EE,37.2,10.4,0.1,0.8,3.7,90.1,97.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4EL,-26.5,-1.6,0.1,-22.1,-60.4,102.3,71.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q4ES,-8.1,-1.8,0.1,-18.8,-59.1,102.0,81.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q4FI,3.0,1.5,0.1,-8.8,-14.0,109.8,86.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q4FR,1.9,0.0,0.1,-9.4,-13.8,102.5,91.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q4HU,1.1,-0.8,0.1,-7.2,-44.2,84.9,56.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q4IT,-3.3,-1.0,0.1,-11.0,-31.6,107.3,84.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q4LT,12.1,2.9,0.1,-7.6,-31.3,77.9,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q4LV,16.0,15.7,0.1,-5.7,-18.7,90.2,98.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q4PL,9.2,2.2,0.1,-14.2,-31.2,89.8,87.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q4PT,-19.9,-3.8,0.1,-19.2,-60.9,97.7,99.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4RO,6.7,0.0,0.1,-3.6,-24.8,82.2,65.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q4SE,-0.9,-0.8,0.1,-10.7,0.9,105.6,94.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q4UK,3.0,2.6,0.1,-13.0,-47.4,97.8,81.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q1AT,2.1,0.6,0.0,-3.1,-2.7,94.3,90.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1BE,2.3,1.4,0.0,-10.3,-12.2,100.2,114.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1BG,7.0,-2.8,0.0,-2.7,-47.0,91.5,59.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1CZ,-0.7,0.9,0.0,1.6,-44.6,89.4,80.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1DE,1.4,-0.3,0.0,0.0,-8.8,97.6,86.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1DK,5.1,0.6,0.0,2.9,-13.5,92.7,102.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1EE,7.1,5.7,0.0,3.9,8.3,89.2,95.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1EL,-28.7,-18.6,0.0,-21.6,-60.5,97.9,66.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012Q1ES,-8.3,-2.1,0.0,-15.5,-47.6,98.4,79.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012Q1FI,1.3,0.5,0.0,-3.8,-1.3,107.6,83.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012Q1FR,1.3,1.4,0.0,-10.1,-14.9,101.2,91.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012Q1HU,-3.3,0.8,0.0,0.0,-42.5,83.5,58.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012Q1IT,-8.5,-0.1,0.0,-11.3,-30.9,104.2,80.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012Q1LT,4.5,0.5,0.0,-13.8,-36.9,81.7,57.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012Q1LV,31.6,-4.6,0.0,-2.6,-11.2,96.4,135.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012Q1PL,5.5,1.2,0.0,-13.9,-30.3,87.4,85.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012Q1PT,-14.2,-5.8,0.0,-17.9,-64.4,99.1,103.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1RO,7.5,4.0,0.0,-0.9,-24.2,81.9,65.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012Q1SE,5.3,-3.3,0.0,-1.6,-2.5,105.3,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012Q1UK,5.0,2.6,0.0,-5.1,-41.1,98.3,85.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q2AT,1.0,-0.3,-0.5,-7.9,0.9,95.9,89.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2BE,0.6,-0.8,-0.5,-17.6,-14.0,97.2,108.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2BG,3.6,6.4,-0.5,-8.2,-39.6,94.6,65.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2CZ,-1.6,-2.2,-0.5,-6.1,-46.5,89.0,75.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2DE,0.0,0.1,-0.5,-6.7,-10.5,97.5,85.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2DK,1.3,3.0,-0.5,0.1,-21.9,92.9,99.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2EE,27.1,-8.4,-0.5,3.8,4.1,90.8,93.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2EL,-25.4,-5.5,-0.5,-24.9,-61.8,100.3,63.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012Q2ES,-8.6,-2.6,-0.5,-19.0,-49.0,96.4,76.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012Q2FI,-0.9,-1.1,-0.5,-8.4,-14.5,108.2,83.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012Q2FR,0.6,-0.5,-0.5,-14.3,-18.6,100.1,91.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012Q2HU,-3.4,-0.4,-0.5,-9.1,-45.2,83.1,61.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012Q2IT,-9.0,-6.5,-0.5,-15.3,-27.7,103.1,87.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012Q2LT,-2.0,-0.6,-0.5,-11.1,-34.0,84.6,88.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012Q2LV,20.9,16.8,-0.5,-4.2,-9.6,94.6,97.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012Q2PL,1.1,-1.0,-0.5,-15.2,-35.4,88.0,81.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012Q2PT,-19.3,-1.5,-0.5,-16.8,-69.2,96.0,91.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2RO,4.5,3.5,-0.5,-2.9,-18.8,82.5,63.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012Q2SE,-2.3,4.3,-0.5,-5.9,-23.7,105.2,87.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012Q2UK,2.1,0.5,-0.5,-10.9,-41.0,96.8,80.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q3AT,0.5,0.2,-0.8,-10.5,-10.1,96.1,92.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3BE,0.5,0.3,-0.8,-16.1,-15.1,99.1,110.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3BG,-0.7,-2.0,-0.8,-9.8,-40.1,92.2,66.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3CZ,-3.4,0.3,-0.8,-9.5,-44.3,88.2,72.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3DE,-0.5,-0.8,-0.8,-14.2,-9.3,98.0,87.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3DK,3.8,-0.3,-0.8,-0.5,-17.7,96.6,96.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3EE,14.5,18.9,-0.8,-2.2,-1.5,91.3,96.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3EL,-32.7,-1.4,-0.8,-21.8,-58.2,104.2,62.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012Q3ES,-9.2,-2.4,-0.8,-19.3,-56.7,95.5,77.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012Q3FI,-3.0,-1.8,-0.8,-10.7,-24.1,105.5,93.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012Q3FR,0.7,-0.3,-0.8,-13.8,-22.9,101.1,91.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012Q3HU,-2.1,-3.0,-0.8,-11.5,-48.4,83.6,62.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012Q3IT,-9.2,-1.6,-0.8,-17.6,-28.8,103.0,80.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012Q3LT,-2.9,-4.7,-0.8,-12.2,-31.2,86.0,69.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012Q3LV,3.7,-6.2,-0.8,-3.7,-12.4,95.8,126.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012Q3PL,-2.5,-1.2,-0.8,-19.7,-40.2,88.1,82.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012Q3PT,-17.7,-9.6,-0.8,-20.5,-68.9,98.0,87.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3RO,5.3,-3.0,-0.8,-4.4,-25.2,84.7,68.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012Q3SE,-4.1,-2.4,-0.8,-10.7,-29.5,104.3,82.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012Q3UK,-0.7,-3.5,-0.8,-8.3,-36.0,97.7,82.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q4AT,0.2,0.0,-0.8,-12.4,-6.3,95.9,93.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4BE,-2.6,-0.3,-0.8,-14.3,-18.4,95.9,93.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4BG,-2.2,-2.1,-0.8,-7.6,-44.9,91.5,69.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4CZ,-6.0,-2.3,-0.8,-7.7,-45.5,86.0,71.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4DE,-1.2,0.5,-0.8,-11.0,-10.2,95.6,81.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4DK,4.7,0.5,-0.8,0.1,-17.5,95.9,86.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4EE,4.1,-0.5,-0.8,-6.9,3.9,91.9,87.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4EL,-2.5,-11.2,-0.8,-11.7,-63.1,96.7,40.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012Q4ES,-8.5,-2.4,-0.8,-16.0,-60.7,93.4,78.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012Q4FI,-5.2,-0.6,-0.8,-13.7,-27.0,105.0,103.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012Q4FR,-1.1,0.2,-0.8,-15.4,-25.9,98.3,90.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012Q4HU,-3.0,0.6,-0.8,-8.7,-45.9,82.1,59.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012Q4IT,-10.9,-1.3,-0.8,-14.9,-31.8,100.0,78.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012Q4LT,-4.8,1.9,-0.8,-11.4,-30.6,86.7,97.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012Q4LV,9.9,-0.7,-0.8,-3.4,-18.9,96.3,117.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012Q4PL,-4.2,-1.5,-0.8,-19.5,-40.3,86.4,79.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012Q4PT,-15.3,-1.9,-0.8,-15.5,-64.5,95.2,88.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4RO,0.0,0.8,-0.8,-4.1,-29.1,86.6,72.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012Q4SE,2.0,-2.6,-0.8,-15.8,-36.5,100.9,76.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012Q4UK,2.1,-0.2,-0.8,-4.1,-35.1,96.2,82.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013Q1AT,-0.3,0.3,-0.7,-8.6,-8.0,95.1,95.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1BE,-2.5,-1.7,-0.7,-16.1,-19.5,95.2,93.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1BG,-6.2,-4.2,-0.7,-6.9,-37.6,92.7,70.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1CZ,-4.0,-1.9,-0.7,-8.2,-43.0,85.0,68.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1DE,-4.7,-1.0,-0.7,-8.7,-6.9,95.7,83.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1DK,1.0,1.4,-0.7,3.6,-19.8,95.7,96.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1EE,5.2,-3.8,-0.7,0.2,-2.1,94.1,92.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1EL,-9.7,17.8,-0.7,-11.6,-46.4,96.2,46.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2013Q1ES,-6.5,-1.3,-0.7,-15.8,-49.4,94.0,80.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2013Q1FI,-5.7,-1.8,-0.7,-9.1,-28.2,103.6,83.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013Q1FR,-1.4,-0.4,-0.7,-15.0,-30.1,98.5,92.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2013Q1HU,-0.9,-0.1,-0.7,-10.0,-36.9,82.4,66.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2013Q1IT,-7.7,-1.9,-0.7,-14.7,-34.3,99.3,74.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2013Q1LT,-0.8,-1.4,-0.7,-6.9,-21.9,87.5,72.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013Q1LV,-13.6,1.0,-0.7,-3.9,-19.9,94.6,100.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2013Q1PL,-5.2,-0.6,-0.7,-19.9,-40.2,87.2,82.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013Q1PT,-14.6,-3.0,-0.7,-15.1,-60.1,95.0,87.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1RO,-9.4,-1.1,-0.7,-3.4,-30.9,88.5,79.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013Q1SE,-3.7,2.8,-0.7,-11.8,-33.9,100.0,76.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013Q1UK,-3.1,5.4,-0.7,-8.4,-26.5,96.1,88.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013Q2AT,0.9,-0.8,-0.6,-12.4,-10.6,96.6,98.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2BE,-2.1,-0.7,-0.6,-14.8,-21.5,98.1,99.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2BG,-4.4,2.0,-0.6,-10.7,-33.3,91.8,70.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2CZ,-5.4,-0.1,-0.6,-10.2,-53.8,87.5,71.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2DE,-0.9,-3.4,-0.6,-8.2,-6.9,97.3,86.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2DK,1.3,-0.6,-0.6,1.6,-18.0,95.7,101.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2EE,-8.6,-7.5,-0.6,-2.9,-17.8,94.5,88.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2EL,-11.2,-12.5,-0.6,-8.8,-34.1,99.2,63.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2013Q2ES,-5.3,-0.5,-0.6,-14.3,-52.4,94.1,80.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2013Q2FI,-4.5,-1.7,-0.6,-6.5,-21.8,102.0,96.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013Q2FR,-0.7,-0.9,-0.6,-14.0,-31.3,99.4,90.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2013Q2HU,8.3,1.7,-0.6,-3.9,-27.2,83.8,68.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2013Q2IT,-6.5,-3.1,-0.6,-13.1,-37.1,99.5,78.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2013Q2LT,7.2,3.6,-0.6,-2.5,-26.8,89.2,114.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013Q2LV,-4.0,-8.2,-0.6,-4.1,-14.5,94.4,120.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2013Q2PL,-2.7,-2.0,-0.6,-18.3,-38.9,89.5,87.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013Q2PT,-5.0,-0.7,-0.6,-13.5,-56.9,95.1,91.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2RO,-5.2,-6.3,-0.6,-2.8,-29.1,90.8,83.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013Q2SE,-0.5,-1.5,-0.6,-11.3,-34.0,98.8,82.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013Q2UK,4.1,-4.6,-0.6,-11.4,-24.8,96.8,91.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013Q3AT,3.2,1.4,-0.2,-7.1,-20.5,97.2,99.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3BE,-1.6,0.6,-0.2,-8.0,-24.7,97.4,104.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3BG,1.3,-0.1,-0.2,-10.3,-33.2,93.6,72.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3CZ,-2.3,-1.2,-0.2,-5.1,-48.4,91.1,78.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3DE,-0.9,3.2,-0.2,-2.6,-3.2,97.8,86.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3DK,6.2,0.0,-0.2,4.5,-17.2,95.6,91.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3EE,1.8,3.2,-0.2,0.9,-15.5,95.0,94.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3EL,3.5,-3.0,-0.2,-5.3,-17.8,97.8,59.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2013Q3ES,-1.6,-1.1,-0.2,-11.5,-51.4,95.0,81.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2013Q3FI,-5.9,-0.5,-0.2,-13.3,-26.2,102.9,91.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013Q3FR,-0.8,0.3,-0.2,-11.3,-27.3,98.6,92.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2013Q3HU,13.1,5.9,-0.2,-1.7,-20.9,86.4,73.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2013Q3IT,-5.9,-0.3,-0.2,-6.0,-30.5,100.0,78.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2013Q3LT,12.1,3.0,-0.2,0.3,-25.3,89.4,75.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013Q3LV,-3.5,4.2,-0.2,-4.0,-18.6,97.9,135.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2013Q3PL,0.6,1.4,-0.2,-15.9,-36.0,92.1,92.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013Q3PT,-2.1,0.6,-0.2,-10.9,-48.2,96.7,82.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3RO,-5.4,1.6,-0.2,-1.9,-29.6,92.2,85.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013Q3SE,4.8,0.8,-0.2,-11.5,-31.3,101.1,90.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013Q3UK,9.0,3.7,-0.2,9.6,-19.1,97.4,93.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013Q4AT,2.7,2.3,0.2,-3.6,-19.5,97.0,101.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4BE,0.2,0.3,0.2,-6.3,-23.6,99.4,109.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4BG,7.2,3.8,0.2,-11.5,-33.5,95.5,74.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4CZ,1.8,0.8,0.2,1.2,-47.5,92.3,81.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4DE,2.0,0.4,0.2,1.0,-2.5,99.0,89.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4DK,2.5,5.4,0.2,4.7,-8.0,99.3,103.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4EE,8.1,10.8,0.2,-3.5,-19.9,94.3,99.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4EL,-14.1,3.5,0.2,-10.6,-39.4,96.7,81.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2013Q4ES,-0.2,1.4,0.2,-8.8,-46.9,95.3,85.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2013Q4FI,-3.6,-2.0,0.2,-6.1,-15.7,102.2,113.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013Q4FR,0.0,0.1,0.2,-7.2,-27.3,99.0,91.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2013Q4HU,19.1,5.1,0.2,5.6,-13.1,87.0,79.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2013Q4IT,-6.4,-0.7,0.2,-2.8,-30.6,100.1,79.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2013Q4LT,13.1,6.6,0.2,-7.6,-21.1,92.1,92.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013Q4LV,-5.4,-0.2,0.2,-2.6,-18.2,98.8,104.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2013Q4PL,2.5,1.9,0.2,-15.0,-32.9,92.5,88.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013Q4PT,2.9,1.1,0.2,-5.1,-45.1,98.6,83.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4RO,-3.6,0.5,0.2,-2.0,-30.5,95.1,85.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013Q4SE,2.0,2.6,0.2,-1.4,-15.8,100.0,90.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013Q4UK,3.9,4.5,0.2,9.0,-17.8,98.0,92.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014Q1AT,2.8,-0.1,0.3,-2.8,-14.2,98.2,104.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q1BE,2.7,0.1,0.3,-3.2,-20.2,100.4,108.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q1BG,6.6,1.4,0.3,-7.9,-31.9,96.2,87.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q1CZ,3.3,2.3,0.3,2.3,-44.0,93.0,87.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
