ID,U,Cd,Cnd,G,Igfcf,BS-ESI-I,REER42CPI,Cd_qoq,Cnd_qoq,G_qoq,Igfcf_qoq,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_IT,D_LT,D_LU,D_LV,D_MT,D_NL,D_PL,D_SE,D_SI,D_UK
2007Q2NL,4.1,6.9,0.8,2.8,7.0,116.2,101.4,0.2,0.4,0.4,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q2PL,9.8,28.3,6.6,2.4,18.4,118.6,100.61,3.3,1.6,1.0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007Q2PT,9.3,7.7,2.4,0.8,-1.7,106.6,103.07,8.0,0.2,0.2,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2SE,6.1,9.6,2.9,1.3,7.7,113.6,101.94,0.7,0.6,0.7,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q2SI,4.8,13.0,5.9,1.5,15.4,116.1,99.02,5.3,0.9,1.3,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007Q2UK,5.3,4.6,1.7,1.3,8.6,112.6,127.09,3.6,0.2,-0.1,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q3AT,5.0,2.6,0.7,1.6,3.6,113.6,101.78,1.6,-0.4,1.0,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3BE,7.1,9.6,1.4,2.0,6.9,112.6,99.54,3.9,0.3,0.7,1.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3BG,6.9,11.7,13.5,-3.7,6.5,115.2,93.04,1.9,2.6,-0.2,4.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3CZ,5.1,2.5,3.7,-0.8,12.5,114.5,89.96,-2.4,1.0,0.4,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3DE,8.4,-0.2,0.6,1.0,2.8,106.5,103.88,2.4,0.0,-0.3,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3DK,4.0,8.3,2.1,0.4,-4.9,105.2,99.51,3.9,0.8,0.0,-1.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3EE,4.1,7.2,4.1,7.2,2.1,104.0,96.58,-2.5,0.0,2.5,-4.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3EL,8.3,3.7,3.5,5.5,29.8,112.7,97.42,1.0,1.3,-0.3,4.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3ES,8.2,2.8,2.8,6.5,3.7,102.7,99.99,1.2,0.4,1.8,-0.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3FI,6.8,12.1,2.9,1.6,8.9,111.0,101.21,7.6,1.1,0.9,-1.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2007Q3FR,7.9,10.6,2.2,2.1,6.0,112.3,102.35,2.2,0.6,0.4,1.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007Q3IT,6.2,2.1,0.9,0.3,2.0,105.1,102.03,-1.0,-0.1,-0.2,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q3LT,4.2,26.0,7.8,-0.3,22.2,115.6,93.64,5.9,2.1,-1.8,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007Q3LU,4.0,-0.8,0.9,3.6,21.8,109.1,98.87,-0.3,-0.6,0.0,-3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007Q3LV,5.9,8.5,10.3,5.7,20.2,110.8,94.69,0.3,0.2,0.6,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007Q3MT,6.3,4.8,3.4,1.6,5.3,114.1,103.01,5.8,0.7,1.7,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007Q3NL,4.1,10.0,0.9,3.6,6.5,110.9,101.59,3.0,0.4,0.9,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q3PL,9.3,20.4,6.0,1.5,19.7,116.8,101.35,3.4,1.1,0.1,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007Q3PT,9.1,3.8,2.3,0.9,5.3,107.9,103.13,-5.7,0.7,0.1,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3SE,6.0,10.4,3.6,0.2,6.5,110.1,102.96,1.8,1.1,-0.1,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q3SI,4.6,18.4,6.4,2.0,13.1,110.9,99.3,4.4,1.7,0.7,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007Q3UK,5.2,8.0,2.0,1.3,2.1,110.8,124.84,3.3,1.2,0.5,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q4AT,4.5,3.9,0.2,1.7,2.7,107.5,102.93,1.7,0.1,1.0,-0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4BE,7.1,12.2,1.1,2.3,8.6,106.6,101.01,3.1,0.1,0.7,1.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4BG,6.2,9.2,11.9,2.7,12.8,114.0,94.9,1.6,1.8,4.6,4.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4CZ,4.9,3.8,2.7,2.6,10.7,109.7,95.24,0.7,0.1,3.0,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4DE,8.2,-8.2,-0.2,1.6,2.2,104.3,105.07,1.9,0.0,0.8,2.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4DK,3.6,5.3,2.7,2.1,0.7,105.7,100.52,1.0,1.2,1.7,0.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4EE,4.1,8.1,4.1,7.9,0.8,100.1,98.93,1.6,1.0,1.2,-2.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4EL,8.1,11.6,4.4,5.5,1.6,107.9,98.67,8.0,1.4,2.2,-17.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4ES,8.6,4.4,2.8,6.1,2.9,99.8,102.2,1.3,1.2,1.3,0.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4FI,6.6,-0.8,3.3,1.4,12.2,107.2,101.42,-9.7,0.8,0.4,2.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2007Q4FR,7.5,8.0,2.1,1.7,4.7,111.2,103.52,1.1,0.3,0.2,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007Q4IT,6.3,2.2,0.3,1.1,-2.2,102.5,103.13,0.1,0.0,1.5,-0.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q4LT,4.1,25.9,7.5,0.6,13.3,111.7,95.45,2.8,1.4,1.3,1.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007Q4LU,4.2,0.6,2.6,2.9,-4.4,107.7,99.64,1.7,2.1,0.3,-12.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007Q4LV,5.5,-4.8,1.2,-0.4,17.0,107.4,98.2,-1.2,-1.9,0.4,-2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007Q4MT,6.0,7.4,1.8,5.6,17.6,112.3,101.61,1.4,-0.9,4.6,9.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007Q4NL,3.9,3.2,2.0,2.7,32.2,110.5,100.93,-4.7,0.9,0.6,28.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q4PL,8.6,19.8,4.6,4.2,17.5,116.6,107.16,6.8,0.6,1.7,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007Q4PT,8.9,4.7,3.2,0.6,7.6,106.4,103.52,1.5,1.5,-0.1,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4SE,6.1,10.9,3.1,0.9,7.4,108.6,102.56,3.8,0.5,0.9,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q4SI,4.7,18.4,4.2,3.4,6.3,111.5,100.12,3.2,-0.5,2.0,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007Q4UK,5.1,11.6,2.4,0.3,6.2,105.6,120.76,1.8,0.1,-1.0,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008Q1AT,4.2,4.5,1.0,3.1,2.5,106.5,103.61,2.3,0.7,0.5,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1BE,6.9,6.9,2.0,2.7,5.9,106.1,103.18,-2.5,1.4,0.7,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1BG,6.1,5.4,8.7,-0.7,10.8,115.3,98.92,-1.8,0.8,-3.0,8.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1CZ,4.5,-1.3,1.8,-0.4,8.3,113.2,102.29,1.0,-0.2,-2.6,5.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1DE,7.8,11.1,-0.3,2.3,3.0,103.9,105.99,1.8,-0.4,1.5,0.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1DK,3.2,2.3,2.9,2.2,-2.2,95.4,102.63,-0.6,0.7,0.6,2.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1EE,4.3,7.6,-4.1,5.6,-6.2,97.8,101.25,6.5,-4.5,0.9,0.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1EL,8.0,8.9,3.5,0.1,11.6,105.6,100.02,1.9,0.8,-3.7,4.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1ES,9.3,3.3,2.6,6.5,0.9,92.7,102.95,-1.1,0.4,1.7,-1.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1FI,6.4,15.7,2.4,0.9,6.4,103.1,104.18,18.9,0.2,0.0,0.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2008Q1FR,7.3,2.9,1.5,1.2,4.3,109.4,105.11,-3.1,-0.1,0.1,1.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008Q1IT,6.6,-4.8,0.3,0.7,-1.0,97.6,104.45,-4.4,0.1,-0.8,0.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008Q1LT,4.2,22.8,6.3,-0.3,7.9,106.7,98.33,4.9,1.3,-0.4,-0.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008Q1LU,4.4,-9.4,0.1,1.1,6.4,104.6,101.1,-10.5,-0.9,0.3,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008Q1LV,6.3,-2.0,-2.0,1.6,0.4,102.5,102.96,-3.0,-1.1,0.8,-1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008Q1MT,6.0,4.2,1.4,12.4,4.0,121.1,103.6,0.8,0.9,4.1,-1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008Q1NL,3.7,4.7,1.0,3.6,2.0,108.5,103.31,6.4,-0.7,1.6,-21.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008Q1PL,7.5,24.0,5.0,3.2,12.7,115.5,110.17,8.6,1.7,0.4,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008Q1PT,8.5,5.1,2.6,0.1,3.4,106.0,105.12,1.7,0.2,-0.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1SE,5.9,1.4,2.1,1.0,4.3,105.6,104.4,-4.7,-0.2,-0.4,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008Q1SI,4.7,19.3,2.8,5.8,15.4,110.5,100.81,5.1,0.6,1.6,8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008Q1UK,5.1,9.9,1.3,0.6,-0.6,104.3,113.07,0.9,-0.1,1.1,-5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008Q2AT,3.8,6.9,0.2,4.6,4.4,100.1,102.97,1.1,-0.3,2.1,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2BE,6.6,8.5,1.8,2.9,4.5,103.3,103.6,3.8,0.1,0.8,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2BG,5.8,-1.6,2.4,3.2,31.6,114.7,99.01,-3.3,-2.7,1.9,10.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2CZ,4.4,15.2,0.6,2.2,5.7,106.6,105.21,16.1,-0.3,1.6,-3.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2DE,7.5,5.3,-0.6,4.0,1.7,101.4,104.97,-0.9,-0.1,1.9,-1.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2DK,3.2,0.6,3.0,3.0,-2.3,92.5,102.34,-3.5,0.3,0.7,-3.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2EE,4.2,-5.8,-1.7,6.4,-12.2,93.2,101.76,-10.7,1.8,1.6,-6.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2EL,7.6,13.3,4.3,-2.8,-13.0,103.0,99.68,1.9,0.7,-0.9,-4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2ES,10.4,-2.2,0.6,6.4,-1.5,85.2,103.87,-3.5,-1.4,1.4,-0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2FI,6.3,13.0,2.5,2.3,-0.3,100.6,103.56,-2.1,0.5,0.9,-2.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2008Q2FR,7.3,0.6,0.7,0.8,2.1,101.3,105.05,0.5,-0.1,0.1,-0.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008Q2IT,6.8,-6.5,-0.4,2.2,-0.7,98.6,104.53,-1.3,-0.5,1.7,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008Q2LT,4.4,15.8,4.3,-0.8,0.2,102.4,98.9,1.4,-0.4,0.1,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008Q2LU,4.8,-6.5,3.7,1.1,-0.8,99.7,101.83,3.1,3.1,0.5,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008Q2LV,6.5,-7.0,-5.1,3.1,-4.5,95.0,103.39,-3.2,-2.5,1.2,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008Q2MT,5.8,3.8,0.7,12.4,-3.9,97.8,106.39,-4.0,0.0,1.6,-9.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008Q2NL,3.7,6.9,0.6,3.2,5.5,105.1,102.34,2.4,0.0,0.1,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008Q2PL,7.2,24.6,4.9,4.2,14.2,111.7,115.04,3.8,1.4,2.0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008Q2PT,8.6,-4.4,1.9,0.0,5.1,101.7,104.85,-1.7,-0.4,0.1,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2SE,6.0,-0.8,1.3,1.1,0.9,98.8,104.49,-1.4,-0.1,0.8,-2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008Q2SI,4.4,15.5,2.8,4.4,12.8,103.9,101.59,2.0,1.0,-0.1,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008Q2UK,5.3,5.7,0.7,1.1,-1.8,93.1,111.41,-0.4,-0.4,0.4,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008Q3AT,4.0,1.0,0.6,3.0,0.3,95.6,101.42,-4.0,0.1,-0.6,-3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3BE,7.5,4.1,1.0,3.0,0.4,96.2,102.08,-0.3,-0.5,0.7,-2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3BG,5.4,-5.6,-0.9,1.9,23.3,117.8,99.13,-2.2,-0.8,-1.5,-2.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3CZ,4.2,16.7,0.0,2.5,1.4,102.3,103.37,-1.2,0.4,0.6,-3.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3DE,7.1,2.5,-0.1,3.5,1.4,93.0,103.19,-0.3,0.4,-0.8,0.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3DK,3.4,-6.8,0.8,4.3,-0.4,86.4,101.23,-3.8,-1.4,1.3,-0.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3EE,6.3,-10.1,-4.5,4.4,-13.4,86.7,102.05,-6.9,-2.8,0.5,-6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3EL,7.6,7.4,2.6,-2.6,-22.1,98.2,98.14,-4.2,-0.4,0.0,-6.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3ES,11.5,-7.6,-1.6,5.4,-5.0,80.7,101.71,-4.4,-1.8,0.9,-4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3FI,6.4,1.9,0.7,1.4,1.8,95.7,102.12,-2.9,-0.7,0.0,0.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2008Q3FR,7.5,-3.0,0.1,0.9,-0.1,96.1,102.77,-1.4,0.0,0.5,-0.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008Q3IT,6.7,-6.5,-1.0,0.9,-3.6,95.1,102.45,-1.0,-0.7,-1.5,-2.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008Q3LT,6.4,9.6,0.4,2.1,-6.1,95.9,98.51,0.2,-1.8,1.0,-6.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008Q3LU,5.1,-7.1,3.3,1.5,17.5,95.7,100.55,-0.9,-0.9,0.4,14.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008Q3LV,7.7,-11.2,-8.7,2.6,-13.9,91.3,102.69,-4.3,-3.6,0.1,-9.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008Q3MT,6.0,-3.6,-3.6,12.9,-15.0,98.7,105.7,-1.7,-3.7,2.1,-12.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008Q3NL,3.6,-1.7,0.2,3.0,3.9,98.6,101.54,-5.3,0.1,0.6,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008Q3PL,6.8,24.5,4.5,6.0,6.9,108.1,113.86,3.3,0.7,1.8,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008Q3PT,8.9,2.8,1.0,0.4,-1.4,96.5,103.26,1.3,-0.3,0.5,-4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3SE,6.2,-6.7,0.3,1.6,-0.1,94.1,101.19,-4.2,0.0,0.4,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008Q3SI,4.3,5.4,0.7,4.3,6.9,104.0,99.73,-4.8,-0.4,0.6,-2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008Q3UK,5.8,-0.9,-1.6,2.1,-5.4,84.0,108.91,-3.1,-1.1,1.5,-6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008Q4AT,4.4,0.5,0.3,4.1,-0.9,75.9,102.97,1.2,-0.2,2.1,-1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4BE,6.8,-0.5,0.0,2.9,-2.9,72.8,103.15,-1.5,-0.9,0.7,-1.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4BG,5.2,-10.1,-2.2,2.9,17.7,95.1,101.23,-3.2,0.5,5.7,-0.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4CZ,4.4,12.0,0.8,0.3,-6.3,84.9,98.61,-3.3,0.8,0.8,-4.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4DE,7.1,2.2,-0.1,3.7,-2.5,76.4,105.16,1.6,0.0,1.0,-1.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4DK,4.0,-21.0,-2.5,3.5,-5.0,78.1,104.17,-14.4,-2.1,1.0,-4.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4EE,8.0,-22.1,-8.7,2.1,-19.6,72.5,105.33,-12.0,-3.5,-1.0,-9.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4EL,8.0,-9.7,1.2,-3.8,0.5,83.8,100.09,-9.3,0.1,1.0,6.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4ES,13.8,-14.6,-3.1,5.5,-10.1,71.7,103.71,-6.4,-0.3,1.4,-4.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4FI,6.7,6.1,-0.1,1.8,-6.5,80.2,104.11,-6.0,0.0,0.9,-5.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2008Q4FR,7.8,-6.0,-0.3,1.5,-3.4,76.2,104.02,-2.0,-0.1,0.7,-2.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008Q4IT,6.9,-9.6,-1.5,0.1,-7.3,80.0,104.53,-3.2,-0.5,0.7,-4.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008Q4LT,8.3,12.1,-1.7,0.2,-15.9,77.3,101.99,5.2,-0.7,-0.5,-8.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008Q4LU,5.2,-10.6,-0.4,2.0,26.7,74.5,100.43,-2.1,-1.6,0.8,-5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008Q4LV,10.5,-23.9,-12.1,1.9,-15.4,79.0,105.73,-15.3,-5.5,-0.3,-3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008Q4MT,6.1,-7.1,-2.4,7.9,-21.2,79.0,103.69,-2.4,0.3,-0.1,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008Q4NL,3.6,3.4,-1.0,3.0,-18.1,72.9,102.68,0.2,-0.3,0.6,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008Q4PL,6.8,15.9,5.5,4.3,3.9,93.5,99.0,-0.5,1.6,0.1,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008Q4PT,8.9,-2.7,-0.7,1.3,-5.4,83.8,103.67,-3.9,-0.1,0.8,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q4SE,6.7,-14.8,-0.6,0.7,-3.7,79.6,91.93,-5.2,-0.4,-0.1,-0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008Q4SI,4.3,-2.7,1.9,5.3,-6.0,77.8,100.32,-4.7,0.7,3.0,-12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008Q4UK,6.3,-5.0,-3.0,3.5,-12.7,72.2,96.55,-2.4,-1.3,0.5,-2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009Q1AT,4.8,-1.3,-0.8,3.9,-7.6,69.8,104.14,0.5,-0.3,0.3,-4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1BE,7.8,1.3,-1.9,1.9,-6.6,68.2,103.29,-0.7,-0.6,-0.2,-3.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1BG,5.9,-28.8,-3.3,-3.2,0.9,91.6,103.58,-22.2,-0.4,-8.7,-6.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1CZ,5.6,14.9,0.3,3.2,-12.8,78.0,97.52,3.6,-0.6,0.2,-1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
