ID,CLV_PCH_SM,BS-RCI-BAL,BS-SCI-BAL,G47_FOOD,G47_NFOOD_X_G473,LRHUTTTT,AT,BE,DE,DK,EE,EL,ES,FI,FR,IT,LT,LV,NL,PL,SE,SI,UK
2014Q2EL,0.9,2.5,18.4,101.5,99.3,26.9333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014Q2ES,1.1,6.0,12.5,99.3,94.4,24.6666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2014Q2FI,0.2,-15.7,0.6,101.2,99.3,8.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014Q2FR,0.3,-9.8,-7.3,97.7,95.2,10.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014Q2IT,0.0,2.3,-2.2,100.0,97.1,12.433333333333302,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2014Q2LT,3.1,-1.8,-1.5,96.4,93.6,11.066666666666698,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014Q2LV,1.3,6.1,2.3,97.7,93.8,10.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014Q2NL,0.5,0.8,6.3,98.5,96.1,7.56666666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014Q2PL,1.8,0.5,1.4,94.1,90.3,9.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014Q2PT,1.7,0.9,9.4,98.9,94.3,14.466666666666699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2SE,2.6,21.8,25.5,98.8,92.4,7.93333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014Q2SI,1.7,-2.0,7.1,99.2,97.0,9.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014Q2UK,1.9,15.9,30.4,98.6,94.3,6.26666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014Q3AT,-0.3,-11.0,2.2,97.6,100.1,5.66666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3BE,0.0,-6.7,9.5,97.5,99.4,8.43333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3DE,0.8,-8.2,14.1,97.2,95.4,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3DK,1.3,15.7,4.5,100.7,96.4,6.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3EE,3.7,10.0,2.1,98.3,89.0,7.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3EL,1.6,-2.5,14.8,103.0,98.8,26.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014Q3ES,1.6,6.9,13.1,99.6,94.8,24.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2014Q3FI,0.7,-21.9,-7.4,101.1,98.0,8.83333333333334,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014Q3FR,0.6,-16.1,-7.0,97.8,95.7,10.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014Q3IT,0.0,-5.1,-2.0,98.5,97.6,12.566666666666698,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2014Q3LT,2.4,1.6,-8.5,96.9,93.9,10.2333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014Q3LV,-0.4,6.6,-0.8,97.7,95.1,10.7333333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014Q3NL,-0.2,4.0,3.7,98.7,96.6,7.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014Q3PL,2.5,-1.7,1.3,96.3,92.9,8.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014Q3PT,2.2,0.7,7.0,98.6,97.1,13.733333333333302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3SE,2.0,22.0,20.8,98.9,92.6,7.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014Q3SI,0.5,5.2,8.5,99.4,98.3,9.66666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014Q3UK,1.9,11.9,23.3,98.5,94.7,5.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014Q4AT,0.4,-18.6,4.6,98.5,99.1,5.66666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4BE,0.3,-17.2,17.2,99.3,97.9,8.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4DE,1.8,-10.9,12.9,98.5,95.8,4.93333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4DK,1.1,6.7,5.4,100.4,98.2,6.33333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4EE,4.8,17.7,5.6,98.8,92.6,6.63333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4EL,0.7,4.7,15.3,102.7,98.7,25.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014Q4ES,1.4,10.0,20.7,99.9,96.0,23.733333333333302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2014Q4FI,-0.2,-26.8,0.5,100.7,97.7,9.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014Q4FR,0.3,-10.9,-5.9,98.4,96.6,10.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014Q4IT,0.3,4.9,-3.1,100.4,98.6,12.766666666666698,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2014Q4LT,3.0,1.6,-3.9,98.0,96.7,10.3333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014Q4LV,1.8,7.5,2.7,97.7,98.2,10.3666666666667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014Q4NL,0.8,6.3,9.5,98.9,98.2,7.13333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014Q4PL,3.3,0.8,1.8,100.6,92.9,8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014Q4PT,1.5,-0.2,7.3,99.6,95.8,13.533333333333301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4SE,2.2,16.4,28.7,99.0,94.8,7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014Q4SI,0.4,12.6,13.3,100.6,97.4,9.566666666666661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014Q4UK,1.3,12.4,16.5,99.1,96.4,5.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015Q1AT,-0.2,-15.6,7.4,99.2,100.8,5.5333333333333306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1BE,0.9,-8.3,9.3,100.5,101.4,8.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1DE,1.3,-7.7,13.1,99.4,98.0,4.76666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1DK,2.3,9.9,4.9,100.5,99.9,6.33333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1EE,2.2,7.5,-10.1,98.2,98.2,6.33333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1EL,1.1,-4.1,-0.3,100.8,101.2,25.8666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2015Q1ES,2.0,14.5,17.3,99.9,97.5,23.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2015Q1FI,0.7,-26.1,1.9,99.9,100.2,9.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015Q1FR,1.3,-4.1,-8.1,98.4,97.7,10.3333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2015Q1IT,1.0,6.7,3.7,100.1,99.4,12.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2015Q1LT,2.7,0.0,-3.5,98.0,96.9,9.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015Q1LV,2.3,4.8,4.5,99.7,98.7,9.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015Q1NL,2.0,4.6,9.3,100.1,99.8,7.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015Q1PL,3.4,1.1,-0.7,99.3,98.4,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015Q1PT,1.6,-1.0,5.1,99.6,98.6,13.433333333333302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1SE,2.9,18.0,23.1,99.5,97.8,7.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015Q1SI,0.2,18.8,17.4,100.7,98.4,9.16666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015Q1UK,1.5,8.2,14.6,99.0,98.6,5.4666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015Q2AT,0.7,-15.0,9.7,99.9,99.9,5.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2BE,1.3,-13.8,13.3,100.5,101.1,8.66666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2DE,1.8,-4.9,17.4,100.2,99.9,4.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2DK,1.7,8.9,6.7,98.7,98.4,6.23333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2EE,3.1,5.7,-14.0,98.9,99.5,6.4666666666666694,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2EL,1.6,-3.5,-9.4,101.6,100.9,25.033333333333303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2015Q2ES,2.0,13.4,16.5,100.2,98.9,22.533333333333303,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2015Q2FI,0.8,-26.6,0.8,100.0,100.1,9.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015Q2FR,1.2,-5.7,-5.7,100.3,99.4,10.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2015Q2IT,1.5,6.4,5.9,100.1,99.7,12.233333333333302,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2015Q2LT,2.7,-4.4,3.2,99.5,100.2,9.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015Q2LV,2.4,3.1,1.2,98.9,100.4,9.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015Q2NL,2.4,6.2,5.5,99.9,99.8,6.93333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015Q2PL,3.3,0.2,-1.0,101.4,99.2,7.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015Q2PT,1.9,2.6,11.5,99.8,100.4,12.533333333333301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2SE,2.3,20.6,24.6,99.5,99.3,7.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015Q2SI,1.1,5.0,15.6,100.6,99.2,9.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015Q2UK,1.7,8.9,9.3,99.8,100.5,5.56666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015Q3AT,0.4,-9.7,11.1,100.3,100.1,5.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3BE,1.5,-4.7,12.6,99.9,100.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3DE,1.6,1.4,21.9,100.6,101.0,4.56666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3DK,1.8,10.3,6.2,100.2,100.5,6.06666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3EE,2.4,9.1,-3.7,100.9,101.2,5.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3EL,-1.2,-20.0,-15.1,99.0,96.7,24.6666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2015Q3ES,2.6,11.3,20.4,100.0,100.9,21.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2015Q3FI,1.1,-15.8,4.3,100.5,99.4,9.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015Q3FR,1.3,1.5,-2.6,100.6,101.6,10.3666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2015Q3IT,2.0,11.0,13.8,101.2,100.2,11.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2015Q3LT,3.6,1.1,5.6,101.0,100.9,9.16666666666666,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015Q3LV,3.8,3.8,0.8,100.3,101.1,9.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015Q3NL,2.0,8.4,6.1,100.0,100.2,6.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015Q3PL,2.5,0.8,-1.2,101.5,97.6,7.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015Q3PT,1.2,1.4,9.3,99.8,100.8,12.333333333333302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3SE,3.0,23.1,26.7,100.4,100.7,7.13333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015Q3SI,1.9,18.9,18.2,99.3,100.5,8.93333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015Q3UK,1.5,26.7,19.0,99.9,100.6,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015Q4AT,0.2,-1.4,16.1,101.2,99.7,5.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4BE,1.1,-5.6,14.8,99.4,97.5,8.73333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4DE,1.2,-2.0,20.9,100.3,101.4,4.4666666666666694,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4DK,1.9,9.6,9.1,100.8,100.8,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4EE,1.3,13.1,0.0,101.7,101.3,6.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4EL,-1.0,-5.3,-16.6,98.6,101.2,24.3333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2015Q4ES,2.7,17.0,21.3,99.9,102.7,20.9333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2015Q4FI,1.9,-12.5,9.3,100.6,100.4,9.33333333333334,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015Q4FR,0.9,-8.1,-1.2,100.7,101.3,10.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2015Q4IT,2.0,11.8,13.6,99.5,100.0,11.533333333333301,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2015Q4LT,3.0,15.1,6.4,101.5,102.1,8.76666666666666,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015Q4LV,1.6,3.5,0.8,101.1,99.8,9.93333333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015Q4NL,1.3,10.3,9.5,99.9,100.1,6.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015Q4PL,1.7,1.4,-0.9,97.9,104.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015Q4PT,1.0,2.1,4.5,100.7,100.1,12.266666666666698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4SE,3.0,29.0,28.8,100.9,101.8,7.06666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015Q4SI,1.2,12.2,20.9,99.6,101.1,8.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015Q4UK,2.0,15.7,26.1,101.0,100.3,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q1AT,0.2,-6.5,10.2,100.2,100.3,5.9666666666666694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1BE,1.2,-6.0,17.5,99.1,96.7,8.26666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1DE,1.8,-4.1,16.9,100.8,102.0,4.36666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1DK,2.4,10.2,7.7,100.4,101.4,6.0333333333333306,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1EE,3.5,17.2,0.0,102.5,106.0,6.26666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1EL,-1.6,3.0,-17.3,99.0,100.1,24.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016Q1ES,2.8,11.4,19.3,100.2,104.8,20.3666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016Q1FI,1.5,-13.2,7.5,100.8,101.3,9.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q1FR,1.1,-5.3,-0.6,101.3,102.9,10.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016Q1IT,1.5,9.2,3.4,100.3,99.8,11.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2016Q1LT,3.3,13.8,11.3,102.1,102.2,8.13333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016Q1LV,1.9,9.6,5.3,100.2,105.1,9.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q1NL,1.5,6.9,8.9,100.1,101.0,6.4666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q1PL,2.7,1.2,-0.5,101.1,104.2,6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016Q1PT,2.0,-0.3,4.6,102.9,100.7,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1SE,3.5,17.8,21.5,100.6,102.8,7.13333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q1SI,2.5,27.5,18.9,100.3,104.9,8.33333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q1UK,2.2,13.4,6.0,102.5,102.1,4.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q2AT,0.8,-1.4,13.2,100.8,100.0,6.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2BE,0.8,-6.1,25.4,99.2,100.0,8.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2DE,1.6,-3.0,17.2,100.0,102.1,4.23333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2DK,1.9,13.8,6.2,100.7,102.8,6.16666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2EE,2.4,14.1,5.4,100.9,107.8,6.63333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2EL,-2.5,4.7,-17.5,98.3,100.7,23.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016Q2ES,3.2,9.9,17.0,100.1,105.3,20.1666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016Q2FI,1.6,0.1,12.4,100.9,101.9,8.93333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q2FR,1.0,-4.6,-1.4,100.9,103.9,10.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016Q2IT,1.0,0.2,9.8,100.0,100.0,11.6333333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2016Q2LT,4.4,7.1,10.2,102.6,104.1,8.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016Q2LV,1.1,7.9,7.0,99.7,103.4,9.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q2NL,0.4,5.9,8.0,100.2,101.1,6.26666666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q2PL,3.1,0.6,-0.4,103.6,107.1,6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016Q2PT,1.3,-0.2,5.9,102.7,101.3,11.333333333333302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2SE,2.8,19.9,22.9,101.5,104.3,6.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q2SI,2.8,17.3,17.4,99.1,105.5,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q2UK,2.1,0.3,2.6,102.7,104.3,4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q3AT,1.7,1.1,11.8,101.3,100.3,6.16666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3BE,0.9,-14.3,16.5,100.0,98.9,7.66666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3DE,1.2,-3.6,17.0,101.7,102.0,4.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3DK,1.5,3.7,6.0,100.5,101.7,6.26666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3EE,2.3,9.3,3.9,100.2,107.6,7.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3EL,-0.2,15.0,-6.9,100.6,102.3,23.233333333333302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016Q3ES,2.8,11.0,14.3,100.7,106.7,19.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016Q3FI,1.3,-4.1,15.6,100.3,103.4,8.73333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q3FR,0.9,-7.8,-1.4,103.0,102.8,9.93333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016Q3IT,0.7,3.0,6.7,99.7,100.0,11.6333333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2016Q3LT,4.3,10.1,12.1,102.4,106.6,7.83333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016Q3LV,-0.2,7.8,5.5,97.9,105.3,9.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q3NL,1.8,5.3,7.4,101.3,101.5,5.83333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q3PL,4.2,1.6,-0.5,102.9,107.8,6.06666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016Q3PT,2.2,1.3,7.5,104.9,101.5,10.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3SE,2.6,12.5,26.6,101.0,104.3,6.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q3SI,3.0,25.2,18.5,99.2,107.7,7.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q3UK,2.3,3.1,4.0,103.6,106.2,4.83333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q4AT,1.9,0.1,19.1,101.5,100.9,5.73333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4BE,1.5,-5.3,18.5,99.0,101.1,7.23333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4DE,1.7,-3.4,20.8,101.6,104.8,3.93333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4DK,2.8,9.0,4.1,100.6,103.8,6.26666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4EE,2.6,13.8,6.0,101.5,111.1,6.76666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4EL,0.5,9.8,-3.1,102.0,102.7,23.3333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016Q4ES,2.8,12.7,20.0,102.1,106.7,18.6666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016Q4FI,1.3,-3.9,16.0,100.6,103.3,8.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q4FR,1.7,-2.1,2.3,103.9,105.4,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016Q4IT,0.5,7.8,5.8,99.6,100.3,11.766666666666698,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2016Q4LT,4.4,8.1,14.9,102.7,108.3,7.66666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016Q4LV,2.0,4.5,6.5,97.5,106.7,9.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q4NL,2.2,9.1,10.0,101.3,105.1,5.5333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q4PL,5.3,2.9,0.9,104.0,107.8,5.56666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016Q4PT,3.2,1.4,7.9,103.5,104.1,10.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4SE,2.7,14.2,33.1,101.2,105.9,6.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q4SI,3.5,20.1,21.3,97.8,109.8,8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q4UK,2.5,7.2,11.0,104.4,108.8,4.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017Q1AT,2.2,-1.4,21.5,101.9,101.5,5.76666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1BE,1.3,-16.5,11.9,98.6,98.5,7.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1DE,1.9,-5.9,18.2,101.3,105.8,3.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1DK,2.0,1.9,6.8,100.0,103.0,6.13333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1EE,0.9,10.7,10.0,100.3,112.9,5.43333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1EL,0.7,2.7,6.6,100.6,104.4,22.6333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017Q1ES,2.5,10.7,18.4,101.6,105.1,18.1666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
