ID,CLV_PCH_SM,CLV_PCH_PRE,MIG_DCOG,C29_C30,LRHUTTTT,SLRTCR03,AT,BE,DE,DK,EE,EL,ES,FI,FR,IE,IT,LT,LV,NL,PL,SE,UK
2014Q2NL,4.9,1.6,90.3,92.3,7.56666666666667,82.2209526177812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014Q2PL,12.2,7.0,92.3,89.3,9.2,87.30350484265249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014Q2PT,15.3,5.1,107.8,93.5,14.466666666666699,77.8730264288442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2SE,13.7,2.5,100.0,87.3,7.93333333333333,88.99243946376671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014Q2UK,6.0,1.3,98.0,93.6,6.26666666666667,94.0239715442813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014Q3AT,0.0,-1.5,100.0,99.2,5.66666666666667,94.9095712604286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3BE,-1.4,-1.9,102.2,108.3,8.43333333333333,94.62259601992291,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3DE,2.3,1.0,96.3,90.6,5.0,95.64731679297822,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3DK,6.7,-0.7,100.9,100.8,6.5,88.96695894547359,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3EE,6.1,1.1,90.9,97.8,7.6,102.367647317269,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3EL,16.9,0.8,98.8,39.7,26.2,92.3117173491224,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014Q3ES,7.5,3.5,95.6,89.7,24.2,82.3359039228588,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2014Q3FI,-0.1,-1.3,96.5,91.0,8.83333333333334,96.88390449626681,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014Q3FR,2.4,0.6,90.9,91.3,10.3,94.35907440915301,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014Q3IT,5.9,0.8,98.0,86.9,12.566666666666698,87.21458247927141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014Q3LT,7.6,-0.5,90.2,112.0,10.2333333333333,87.54373976980659,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014Q3LV,16.9,3.7,87.8,89.6,10.7333333333333,92.02437452291771,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014Q3NL,4.3,-0.7,92.0,96.9,7.2,83.2015443383554,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014Q3PL,5.7,0.5,95.3,89.6,8.63333333333333,89.00368880116459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014Q3PT,21.5,1.6,99.6,88.4,13.733333333333302,82.2893504789817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3SE,9.5,2.3,94.3,86.2,7.86666666666667,90.34279698948971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014Q3UK,4.6,1.1,101.1,94.5,5.9666666666666694,94.171382054756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014Q4AT,-0.8,1.4,98.6,97.3,5.66666666666667,95.6266110200986,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4BE,1.7,-0.3,99.9,98.7,8.6,93.849276733796,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4DE,3.5,1.2,99.2,96.1,4.93333333333333,96.6753849305327,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4DK,6.9,1.3,99.7,86.3,6.33333333333333,94.0111878907535,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4EE,12.0,4.4,90.3,92.5,6.63333333333333,104.376942400777,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4EL,11.2,5.8,97.6,45.3,25.9,104.90395039508101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014Q4ES,11.0,1.9,98.1,90.2,23.733333333333302,89.16117141289091,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2014Q4FI,-0.1,-0.8,96.2,105.0,9.0,98.601706092558,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014Q4FR,1.4,1.5,90.0,93.5,10.4,94.3622553523345,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014Q4IT,7.5,3.1,101.4,89.9,12.766666666666698,89.83414917922809,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014Q4LT,1.0,2.5,91.7,94.9,10.3333333333333,83.9319320038557,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014Q4LV,16.6,2.9,91.0,88.8,10.3666666666667,95.693317588843,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014Q4NL,4.4,1.1,92.8,101.0,7.13333333333333,99.64431798108379,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014Q4PL,3.5,-2.0,95.7,91.5,8.3,90.99783549329081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014Q4PT,18.1,7.9,98.4,91.8,13.533333333333301,90.2465401864533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4SE,8.3,0.5,100.2,84.4,7.8,90.5436126123139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014Q4UK,7.4,1.8,103.7,95.4,5.66666666666667,97.95468714709459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015Q1AT,0.0,-0.7,100.8,97.8,5.5333333333333306,97.20586197538441,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1BE,-2.6,0.2,102.1,99.9,8.7,98.0480381813983,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1DE,6.2,2.3,99.1,98.4,4.76666666666667,98.5630120084362,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1DK,0.9,1.5,98.6,84.0,6.33333333333333,94.66349224783691,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1EE,13.3,4.3,98.9,99.6,6.33333333333333,97.26991660523909,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1EL,5.2,-0.8,98.2,107.3,25.8666666666667,97.55744231160641,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2015Q1ES,15.3,5.0,99.3,97.0,23.1,98.59186979798392,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2015Q1FI,-0.1,-0.2,99.6,90.4,9.1,94.3876823882653,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015Q1FR,4.0,1.5,92.4,97.7,10.3333333333333,98.484969778389,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2015Q1IT,7.6,2.8,98.6,95.6,12.4,95.1650504410857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015Q1LT,5.1,-0.7,97.4,96.9,9.3,94.0289098988793,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015Q1LV,11.4,3.6,95.9,104.0,9.9,95.70379071997009,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015Q1NL,5.2,2.4,97.6,99.0,7.1,83.05587390764441,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015Q1PL,0.0,-1.9,99.6,98.1,8.0,94.9021808792839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015Q1PT,15.9,2.5,97.7,98.7,13.433333333333302,96.44706184813259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1SE,9.3,2.9,96.5,79.6,7.73333333333333,96.70858359124891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015Q1UK,6.3,3.0,101.3,98.2,5.4666666666666694,97.4221648866985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015Q2AT,2.2,0.8,100.3,98.8,5.9,97.5761680026955,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2BE,-0.6,-0.7,104.2,98.7,8.66666666666666,97.76648747099371,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2DE,4.8,1.6,99.9,99.0,4.7,97.4510042748538,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2DK,0.4,-1.3,102.4,111.5,6.23333333333333,95.7532470046261,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2EE,15.5,3.0,98.3,100.4,6.4666666666666694,96.76078482639531,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2EL,2.4,-0.5,96.9,102.9,25.033333333333303,106.49026885283399,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2015Q2ES,12.2,4.2,100.1,98.5,22.533333333333303,95.71622532490179,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2015Q2FI,0.9,2.3,99.3,102.6,9.3,94.7380783076181,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015Q2FR,3.9,0.3,105.4,100.5,10.5,98.047908185256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2015Q2IT,10.7,0.7,97.5,97.4,12.233333333333302,99.8523026446098,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015Q2LT,9.5,3.8,100.5,100.9,9.3,99.42553945529171,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015Q2LV,8.8,0.9,100.2,112.8,9.8,97.252422526736,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015Q2NL,3.5,2.4,102.0,97.6,6.93333333333333,83.2998216401469,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015Q2PL,2.2,3.4,98.3,94.2,7.6,95.9472148025222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015Q2PT,20.7,3.2,99.2,103.7,12.533333333333301,100.450181949886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2SE,8.0,3.4,101.8,100.4,7.63333333333333,96.65048428149281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015Q2UK,8.8,0.3,100.5,100.1,5.56666666666667,99.9453034680439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015Q3AT,0.9,0.7,99.2,98.6,5.6,101.680071043356,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3BE,-0.1,0.2,94.4,97.9,8.0,98.46478235493359,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3DE,4.8,-0.3,99.6,99.9,4.56666666666667,101.46553938399401,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3DK,3.1,-1.1,102.5,91.7,6.06666666666667,106.550142268161,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3EE,15.3,3.1,102.2,95.6,5.6,101.272874807011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3EL,-17.4,-1.9,100.6,93.9,24.6666666666667,91.3416698681542,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2015Q3ES,13.9,0.7,100.5,101.0,21.7,101.579656358659,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2015Q3FI,3.5,-0.3,104.3,109.5,9.4,103.34860311909,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015Q3FR,4.7,0.5,98.9,101.0,10.3666666666667,101.952621971941,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2015Q3IT,9.7,3.8,102.1,105.1,11.5,100.429909731708,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015Q3LT,10.7,3.7,100.5,100.0,9.16666666666666,102.72447153416401,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015Q3LV,6.6,1.3,102.8,90.7,9.9,102.219864913468,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015Q3NL,5.6,-2.3,101.6,101.6,6.8,94.65625377135858,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015Q3PL,4.3,2.7,98.2,99.7,7.3,102.80550784935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015Q3PT,12.0,5.8,102.1,98.6,12.333333333333302,100.930999516565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3SE,12.4,1.1,98.0,106.1,7.13333333333333,101.202814480831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015Q3UK,9.2,3.5,99.1,99.6,5.3,100.82910470562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015Q4AT,2.5,0.1,99.6,104.8,5.9,104.559748802152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4BE,1.9,0.2,99.3,103.5,8.73333333333333,108.118815977829,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4DE,3.2,1.2,100.2,100.2,4.4666666666666694,102.404829640291,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4DK,2.8,4.0,96.5,109.8,6.0,104.380310860771,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4EE,11.7,4.1,103.0,103.5,6.4,104.69989316796999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4EL,-6.2,-14.7,104.3,98.1,24.3333333333333,108.69841301477301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2015Q4ES,10.8,3.5,100.2,102.8,20.9333333333333,103.683156062297,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2015Q4FI,7.2,1.8,99.6,116.2,9.33333333333334,109.181011368498,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015Q4FR,4.6,2.3,103.2,99.7,10.2,100.754254644044,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2015Q4IT,7.1,2.2,100.3,102.3,11.533333333333301,106.276893045789,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015Q4LT,13.7,3.6,101.7,103.4,8.76666666666666,103.46406597377701,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015Q4LV,2.4,0.7,101.1,93.0,9.93333333333333,105.66985986002199,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015Q4NL,3.6,3.1,98.8,101.7,6.73333333333333,137.885347624791,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015Q4PL,12.5,0.1,103.8,107.7,7.0,106.38929366935899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015Q4PT,10.7,0.2,101.0,96.2,12.266666666666698,102.450557272463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4SE,12.6,4.6,102.3,112.4,7.06666666666667,104.90694256093201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015Q4UK,8.4,2.2,99.0,102.3,5.0,101.55912267036999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q1AT,3.9,0.8,104.0,104.1,5.9666666666666694,101.423320775727,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1BE,3.1,2.2,105.0,101.5,8.26666666666667,100.143521904375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1DE,4.3,0.6,101.8,101.0,4.36666666666667,103.135341810966,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1DK,4.5,1.3,102.9,115.8,6.0333333333333306,102.01304608714199,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1EE,10.8,1.0,104.7,97.8,6.26666666666667,107.768775677276,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1EL,-11.1,12.7,92.5,96.0,24.1,84.7544718202436,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016Q1ES,7.6,2.1,100.3,106.3,20.3666666666667,106.59876409213301,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016Q1FI,3.5,3.3,101.5,117.0,9.1,109.738523968701,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q1FR,7.7,1.4,99.8,100.2,10.2,106.70134601610701,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016Q1IT,8.0,0.3,105.6,103.3,11.6,112.061147622626,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016Q1LT,9.9,1.9,97.9,115.8,8.13333333333333,113.53489580921301,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q1LV,1.4,-0.5,98.9,99.4,9.9,113.11495899291799,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q1NL,-2.8,0.4,100.5,107.8,6.4666666666666694,75.9815965486146,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016Q1PL,8.0,5.9,106.0,106.0,6.7,108.40551749866998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q1PT,14.4,1.2,98.3,97.1,12.0,119.19254375751001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1SE,11.3,3.0,108.2,114.1,7.13333333333333,104.157691754797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q1UK,12.9,2.2,99.2,99.8,4.9666666666666694,101.52519799279499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q2AT,3.2,2.3,104.6,105.1,6.2,105.291907371241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2BE,7.4,0.4,102.9,98.7,8.2,109.024248724969,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2DE,4.0,2.6,102.3,100.9,4.23333333333333,105.266917272091,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2DK,8.0,0.4,98.8,120.0,6.16666666666667,109.112904786791,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2EE,9.1,2.1,104.1,109.1,6.63333333333333,104.42044031892999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2EL,0.0,-5.7,99.1,107.9,23.5,128.166554598566,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016Q2ES,10.1,1.2,100.3,107.0,20.1666666666667,110.762000729455,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016Q2FI,7.6,-1.2,101.5,122.3,8.93333333333333,109.227762263271,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q2FR,8.6,3.3,98.3,104.3,10.1,103.71274386568399,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016Q2IT,5.4,1.5,102.2,103.5,11.6333333333333,116.616326846411,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016Q2LT,9.7,0.4,98.8,111.1,8.0,125.69471855728202,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q2LV,0.3,-0.1,100.9,104.9,9.6,130.363506293633,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q2NL,2.5,-3.9,102.6,105.9,6.26666666666667,85.6815813027706,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016Q2PL,3.6,-0.8,107.5,111.5,6.3,119.45600758659799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q2PT,9.3,6.6,98.4,105.2,11.333333333333302,110.544548754644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2SE,10.9,2.2,107.4,114.3,6.86666666666667,108.881305088689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q2UK,11.6,4.4,100.8,112.3,4.9,101.327956493506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q3AT,2.5,0.1,102.6,103.8,6.16666666666667,108.52573282091998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3BE,7.0,4.4,101.2,101.5,7.66666666666667,108.41170269837099,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3DE,4.4,-0.5,102.3,99.4,4.1,105.861800515036,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3DK,2.2,2.2,103.8,137.4,6.26666666666667,108.605772022531,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3EE,6.8,1.6,104.8,94.1,7.4,107.95402635164899,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3EL,11.2,10.4,103.2,112.6,23.233333333333302,93.1084517190393,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016Q3ES,6.2,2.9,103.3,109.5,19.4,112.36439140716499,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016Q3FI,6.9,3.6,101.7,115.1,8.73333333333333,108.87743148172599,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q3FR,2.6,1.4,101.8,105.2,9.93333333333333,102.867673293808,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016Q3IT,3.3,1.3,103.0,114.3,11.6333333333333,114.048458632855,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016Q3LT,10.4,3.5,101.4,114.6,7.83333333333333,118.564361033416,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q3LV,-0.4,0.2,108.2,166.1,9.7,118.421707762842,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q3NL,0.0,3.0,102.0,104.1,5.83333333333333,86.3614239072438,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016Q3PL,7.3,-1.4,106.2,109.5,6.06666666666667,119.136268155376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q3PT,7.6,1.1,98.4,96.0,10.9,110.47710542828699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3SE,6.1,0.7,105.9,112.5,6.86666666666667,104.604103121117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q3UK,11.1,2.3,101.5,108.1,4.83333333333333,102.35666350805401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q4AT,3.4,-0.6,108.4,100.2,5.73333333333333,113.189997113676,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4BE,3.9,-0.1,96.4,98.7,7.23333333333333,115.78070035293501,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4DE,4.0,1.6,104.2,100.9,3.93333333333333,103.619315896829,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4DK,2.3,-1.6,104.1,121.2,6.26666666666667,112.44798017923901,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4EE,8.7,1.9,96.2,102.5,6.76666666666667,107.80531713371201,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4EL,6.1,-5.2,97.5,105.2,23.3333333333333,98.55593782924771,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016Q4ES,5.8,-0.2,104.6,108.0,18.6666666666667,113.759180594214,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016Q4FI,3.0,1.2,104.6,127.0,8.7,109.974066757117,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q4FR,4.3,-3.4,98.2,111.2,10.0,107.083907449398,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016Q4IT,4.9,0.1,102.2,114.8,11.766666666666698,119.665929351206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016Q4LT,12.6,4.3,103.7,126.1,7.66666666666667,118.32391498462799,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q4LV,1.2,0.0,109.2,99.6,9.4,115.32720962487801,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q4NL,0.1,0.6,102.3,106.7,5.5333333333333306,94.2306646133304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016Q4PL,-1.1,3.6,107.5,111.2,5.56666666666667,126.12669227608299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q4PT,13.2,-1.4,104.7,102.8,10.4,124.297657113955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4SE,5.1,0.1,107.4,120.2,6.86666666666667,110.747618139515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q4UK,9.7,1.8,103.1,112.2,4.66666666666667,103.217032114214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017Q1AT,-0.7,1.7,105.3,101.9,5.76666666666667,113.962235791437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1BE,4.4,-0.8,96.8,99.4,7.7,109.07866583164301,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1DE,3.3,0.2,104.8,102.2,3.9,107.85148359827,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1DK,3.9,1.4,104.4,114.2,6.13333333333333,113.377078373304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1EE,6.7,2.8,101.7,113.9,5.43333333333333,117.886617402223,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1EL,13.7,7.5,98.1,102.4,22.6333333333333,117.730630464326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017Q1ES,4.6,1.7,105.9,111.4,18.1666666666667,113.979343605853,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017Q1FI,5.5,-0.5,101.8,135.4,8.73333333333333,106.099620513484,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017Q1FR,0.9,3.1,100.2,111.5,9.56666666666667,107.896108275065,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017Q1IT,6.0,1.8,106.0,109.8,11.566666666666698,125.50464830571,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017Q1LT,17.8,3.9,105.6,136.6,7.66666666666667,135.958303535545,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017Q1LV,2.6,1.1,111.0,127.6,9.03333333333333,119.063644812791,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017Q1NL,5.6,0.5,103.8,121.1,5.23333333333333,93.0501952556893,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017Q1PL,-2.2,-2.4,110.1,120.3,5.23333333333333,129.729771233604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017Q1PT,7.1,6.5,114.3,108.0,9.9,121.548058954976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1SE,5.6,2.0,105.6,128.3,6.73333333333333,109.257894928858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
