ID,CLV_PCH_SM,BS-BCI,BS-ICI-BAL,F_CC11_X_CC113,F_CC112,BS-CCI-BAL,PROD,MIG_NRG_X_E,MIG_CAG,B_C,B_C_X_MIG_NRG,C_prod,D,C29_C30,C,AT,BE,BG,CH,CY,CZ,DE,DK,EE,EL,ES,FI,FR,HR,HU,IE,IT,LT,LU,LV,MT,NL,NO,PL,RO,RS,SE,SI,UK
2006Q2PT,1.1,1.2,-4.8,721.1,1569.3,-33.8,260.8,95.0,181.7,124.2,125.7,122.3,98.5,84.0,108.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2RO,15.7,1.2,0.7,104.7,60.4,-6.3,72.1,96.6,49.2,67.4,64.9,65.4,83.1,26.5,49.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q2SE,10.2,1.2,5.5,100.3,87.4,16.3,96.2,90.9,128.0,117.4,118.7,118.9,90.4,105.2,105.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q2UK,-1.0,1.2,-4.0,109.8,199.5,-4.7,94.4,141.5,92.0,112.2,103.3,104.9,107.9,69.3,89.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q3AT,2.4,1.3,9.8,77.1,65.7,1.7,102.1,88.1,87.3,91.0,91.0,90.8,88.4,107.0,87.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3BE,2.4,1.3,4.3,139.0,128.3,4.0,103.9,116.7,68.9,85.2,84.8,85.2,115.9,107.5,99.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3BG,18.4,1.3,9.1,294.9,329.0,-20.6,103.1,90.5,84.0,103.0,103.2,99.3,85.6,66.9,74.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3CZ,4.4,1.3,11.9,167.1,231.6,3.6,115.0,119.2,65.6,82.6,80.7,80.8,112.1,54.2,76.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3DE,8.6,1.3,8.1,82.2,58.0,-13.5,94.7,110.2,87.2,92.8,92.2,92.3,106.2,75.1,88.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3DK,16.3,1.3,14.1,153.6,91.2,21.7,104.2,181.8,99.8,114.7,103.7,104.6,158.3,167.7,88.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3EE,21.6,1.3,20.8,285.9,285.2,41.6,116.2,85.3,44.2,79.5,79.8,79.1,97.8,54.3,65.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3ES,6.9,1.3,0.9,1600.7,2798.1,15.2,192.3,114.2,142.9,135.3,137.2,133.5,114.2,88.3,116.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3FR,3.7,1.3,1.4,163.8,134.3,27.1,118.5,107.8,112.2,112.5,112.1,112.3,104.4,87.5,93.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3HU,-0.9,1.3,0.3,294.8,297.9,-18.6,134.8,114.4,64.4,82.2,79.6,82.1,113.2,50.1,81.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3LT,16.7,1.3,5.8,138.5,151.1,-1.1,118.3,116.8,68.1,80.0,73.9,79.6,149.6,110.0,66.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006Q3LV,17.6,1.3,8.9,668.9,3426.8,9.9,131.0,113.3,63.5,87.9,89.7,88.4,112.2,75.6,74.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q3PL,16.3,1.3,-5.4,100.5,103.3,-9.4,71.7,111.6,60.6,68.0,64.5,66.1,107.4,59.0,60.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2006Q3PT,-2.5,1.3,-2.4,685.1,1485.9,-30.6,249.1,98.0,203.2,127.1,128.8,125.5,102.3,86.2,109.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3RO,24.3,1.3,2.8,120.0,72.6,-4.3,80.2,94.8,50.9,69.1,66.9,66.8,83.5,26.5,51.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q3SE,8.2,1.3,2.7,93.8,75.3,11.7,93.3,81.2,129.9,117.2,119.3,118.8,79.4,105.2,108.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q3UK,3.1,1.3,0.2,102.5,189.5,-0.6,95.3,139.9,92.2,112.6,104.0,105.6,106.4,68.9,90.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q4AT,2.7,1.4,13.6,67.6,53.1,-1.7,104.0,90.7,89.1,92.6,92.8,92.4,89.4,111.6,90.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4BE,4.2,1.4,4.1,140.4,128.0,6.6,105.5,116.7,75.0,89.3,89.3,89.3,120.8,117.8,98.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4BG,11.2,1.4,10.6,334.5,386.7,-19.3,107.6,83.7,89.8,106.0,107.0,103.7,80.2,79.7,76.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4CZ,9.6,1.4,15.8,176.6,249.0,0.7,117.5,115.8,68.9,85.7,84.1,84.2,109.1,56.4,80.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4DE,9.4,1.4,11.0,71.2,54.9,-13.2,96.8,107.0,88.5,94.3,93.5,93.6,101.5,76.0,90.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4DK,7.1,1.4,11.1,141.3,76.0,23.5,105.6,186.3,105.3,119.4,107.2,107.5,142.5,168.5,91.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4EE,25.8,1.4,28.5,251.0,212.2,44.7,119.9,83.0,47.6,82.0,82.5,81.6,96.4,60.4,68.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4ES,7.6,1.4,3.0,1597.4,2516.7,14.0,192.5,111.1,149.0,138.8,140.8,135.9,110.4,100.4,120.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4FR,5.0,1.4,0.5,173.9,151.6,27.0,122.9,105.3,112.6,113.0,112.7,113.0,101.6,89.0,95.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4HU,-1.9,1.4,-1.6,327.9,357.3,-25.5,134.1,116.9,70.6,87.2,84.1,86.8,108.3,55.7,86.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4LT,24.5,1.4,-0.5,149.1,106.3,8.3,126.2,92.8,69.7,76.4,78.0,75.8,141.4,95.3,63.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006Q4LV,13.8,1.4,8.1,638.9,2490.1,17.9,133.1,104.6,68.3,88.6,90.7,89.1,110.4,96.7,77.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q4PL,17.9,1.4,-2.0,121.4,119.7,-4.1,77.6,108.7,62.9,70.4,67.1,68.7,103.0,60.1,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2006Q4PT,-1.9,1.4,-1.5,669.8,1516.5,-36.3,249.9,99.3,196.7,128.7,130.3,127.1,102.8,93.0,112.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4RO,20.8,1.4,1.8,157.0,146.5,-3.1,77.3,93.0,53.6,72.0,69.5,69.4,80.7,27.8,54.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q4SE,12.7,1.4,3.7,124.6,119.3,24.5,97.4,90.1,135.4,121.7,123.4,123.6,89.8,109.3,112.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q4UK,5.4,1.4,1.9,108.1,193.7,-3.3,96.1,137.0,92.4,112.7,104.6,106.1,106.2,69.6,91.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q1AT,7.9,1.5,13.0,73.5,54.2,-5.8,105.5,92.3,92.6,94.5,94.5,94.3,91.7,109.7,91.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1BE,4.8,1.5,-0.4,125.2,110.7,6.1,105.9,121.3,77.1,90.6,90.4,90.6,122.8,109.9,95.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1BG,20.5,1.5,8.7,358.3,401.5,12.9,116.4,93.7,89.4,108.8,109.8,106.4,92.0,80.5,77.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1CZ,17.7,1.5,15.8,171.4,256.8,-0.4,121.0,115.2,73.2,92.6,90.4,90.4,108.8,61.4,86.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1DE,9.8,1.5,10.6,59.0,47.5,-23.0,97.5,102.7,90.8,96.1,95.5,95.4,96.9,78.0,92.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1DK,10.9,1.5,9.3,121.8,53.9,12.7,106.8,169.8,104.4,115.6,105.5,105.8,128.9,201.7,92.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1EE,20.8,1.5,23.8,263.5,227.7,39.2,126.4,91.3,49.4,82.4,82.4,82.0,105.7,63.6,70.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1ES,5.8,1.5,4.6,1535.0,2555.3,10.5,189.6,110.8,149.4,139.5,141.8,137.0,112.2,98.8,120.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1FR,6.1,1.5,3.6,166.9,147.2,26.1,122.6,104.6,113.2,114.1,113.9,113.9,101.2,91.2,96.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1HU,2.6,1.5,2.3,324.3,371.4,-24.0,130.2,113.6,70.3,86.6,84.2,86.5,111.5,59.2,86.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1LT,27.2,1.5,3.0,169.6,223.0,11.3,140.5,89.3,76.9,79.1,83.5,78.6,147.6,105.0,66.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2007Q1LV,21.1,1.5,9.4,871.1,3188.7,18.4,146.3,107.4,73.0,90.3,92.3,90.3,110.4,91.1,82.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q1PL,23.4,1.5,-2.1,132.9,139.4,-3.1,81.5,107.0,65.5,72.5,69.5,70.8,103.1,61.2,65.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007Q1PT,1.5,1.5,3.6,660.9,1464.3,-39.8,250.1,97.0,180.4,126.6,128.1,124.6,100.1,94.1,114.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1RO,41.9,1.5,1.7,154.6,123.2,-0.4,88.6,95.7,57.0,75.8,72.3,72.6,84.1,30.9,61.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q1SE,11.8,1.5,6.4,68.5,34.3,35.3,107.4,91.9,142.1,123.0,125.9,124.4,92.0,118.0,114.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q1UK,5.9,1.5,5.8,119.9,216.8,-0.3,96.3,139.0,93.4,112.7,104.3,105.8,107.0,70.7,92.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q2AT,4.9,1.6,12.5,71.5,53.8,-6.7,105.0,89.8,92.3,95.1,95.5,95.1,88.5,104.2,92.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2BE,6.7,1.6,6.9,119.7,101.3,3.8,105.5,120.7,79.4,91.8,92.1,91.8,127.8,108.6,95.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2BG,15.0,1.6,9.4,328.0,363.6,-3.5,120.1,104.6,90.5,107.9,108.0,105.8,106.2,83.5,78.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2CZ,13.3,1.6,17.6,158.4,252.2,-4.4,119.2,118.8,72.8,90.6,88.9,89.1,113.8,61.1,85.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2DE,2.9,1.6,11.9,66.6,51.3,-25.3,91.2,108.3,91.8,96.8,96.2,96.0,103.6,78.6,93.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2DK,-3.0,1.6,0.8,121.0,50.8,5.8,108.8,157.8,104.8,113.4,104.4,105.1,122.0,161.4,91.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2EE,22.5,1.6,20.6,225.5,161.3,22.0,127.8,105.0,51.7,83.9,83.2,83.0,121.0,63.6,74.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2ES,5.2,1.6,1.4,1398.1,2284.0,14.9,187.4,116.4,149.5,138.8,140.8,136.8,115.5,98.4,122.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2FR,5.2,1.6,3.5,164.0,139.4,29.1,123.8,105.6,114.8,114.8,114.6,114.5,102.1,91.2,98.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2HU,4.4,1.6,3.7,282.4,304.8,-35.6,116.2,123.5,71.4,87.3,84.6,87.3,119.0,58.4,87.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2LT,28.4,1.6,9.4,141.9,156.5,2.5,138.4,110.1,75.1,84.5,83.2,84.1,155.9,110.9,74.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2007Q2LV,30.3,1.6,6.0,713.2,3930.3,12.6,143.2,112.3,62.8,87.3,89.3,87.4,116.9,81.8,83.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q2PL,18.4,1.6,-0.5,146.1,152.2,-5.7,78.9,109.7,65.2,72.9,69.8,71.1,106.8,59.6,66.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007Q2PT,-1.7,1.6,3.1,634.4,1367.4,-30.6,247.3,96.1,175.6,123.9,125.6,121.9,100.7,92.8,113.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2RO,55.1,1.6,2.5,133.9,108.3,-4.3,94.7,95.6,59.8,76.0,72.9,72.9,85.5,31.3,56.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q2SE,7.7,1.6,10.0,79.0,45.3,45.1,102.8,96.1,140.9,122.2,124.4,124.0,96.7,110.5,113.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q2UK,8.6,1.6,9.0,111.5,207.7,-2.7,97.1,139.6,93.5,112.8,104.3,105.9,106.9,72.0,94.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q3AT,3.6,1.3,8.4,74.2,61.9,2.2,104.1,90.2,93.8,95.9,96.2,95.9,91.2,105.1,92.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3BE,6.9,1.3,0.8,123.2,109.7,-1.1,105.4,120.0,85.5,93.3,93.0,93.3,118.4,110.5,98.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3BG,6.5,1.3,8.9,357.3,416.6,19.3,124.8,105.8,97.8,109.7,110.4,107.9,106.5,93.2,83.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3CZ,12.5,1.3,16.4,170.2,274.0,-2.9,115.6,119.1,75.3,91.1,89.7,89.6,116.1,62.6,86.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3DE,2.8,1.3,8.1,67.7,51.7,-25.0,92.5,110.4,94.1,98.6,97.9,97.8,105.6,80.5,94.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3DK,-4.9,1.3,2.8,130.0,56.6,6.5,105.1,171.8,102.2,112.9,102.2,102.5,131.9,159.3,92.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3EE,2.1,1.3,8.0,164.9,123.0,6.0,129.4,109.5,51.4,82.9,82.7,82.6,126.6,69.6,74.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3ES,3.7,1.3,-0.3,1179.0,2055.2,13.5,182.8,113.3,148.5,137.1,139.1,135.7,112.5,103.4,123.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3FR,6.0,1.3,2.4,167.5,127.4,28.9,124.8,109.5,116.0,114.2,114.0,114.4,106.5,89.6,98.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3HU,3.4,1.3,-2.7,290.6,327.6,-29.2,109.6,129.5,77.3,90.9,88.0,90.9,118.7,60.5,90.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3LT,22.2,1.3,5.1,150.6,145.2,5.3,140.2,112.6,77.1,87.1,85.3,86.6,155.2,104.4,76.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2007Q3LV,20.2,1.3,2.8,513.8,3004.6,11.1,147.9,117.4,70.0,86.9,88.9,87.2,122.0,95.4,85.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q3PL,19.7,1.3,-3.7,147.0,144.1,-5.8,80.7,110.4,68.6,74.1,71.2,72.5,110.5,64.9,68.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007Q3PT,5.3,1.3,3.3,654.4,1455.1,-31.4,245.1,93.1,162.8,120.0,121.4,118.2,96.2,99.8,113.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3RO,50.6,1.3,3.0,151.7,148.0,-2.8,103.8,98.1,59.1,76.7,73.2,73.4,86.0,32.1,56.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q3SE,6.5,1.3,1.6,75.4,42.9,40.8,105.8,88.8,141.3,121.1,123.9,122.4,88.0,111.6,114.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q3UK,2.1,1.3,4.2,110.3,207.5,2.7,97.5,139.0,94.4,112.1,104.0,105.7,109.6,73.6,96.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q4AT,2.7,1.1,4.6,79.0,69.0,-1.1,102.6,95.2,92.8,95.8,96.0,95.7,94.8,101.2,93.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4BE,8.6,1.1,-4.1,132.9,119.4,2.0,106.6,126.4,90.0,96.3,95.9,96.3,125.8,113.6,102.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4BG,12.8,1.1,9.4,348.6,400.2,20.5,131.4,105.1,95.1,111.7,112.2,109.9,104.3,81.6,86.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4CZ,10.7,1.1,15.5,174.1,281.9,4.3,121.9,123.6,78.5,92.3,91.2,91.4,119.8,65.8,87.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4DE,2.2,1.1,6.1,64.7,51.3,-22.1,92.9,110.6,95.7,99.7,99.0,98.8,105.6,81.7,95.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4DK,0.7,1.1,4.1,116.9,38.6,3.0,108.2,177.9,101.7,115.5,104.3,104.7,135.3,159.7,95.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4EE,0.8,1.1,1.1,117.9,53.6,-5.0,128.7,106.1,55.1,84.1,83.8,83.4,121.6,68.3,75.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4ES,2.9,1.1,-2.2,930.2,1514.6,-6.3,175.6,116.4,149.3,137.8,140.0,134.8,119.4,94.7,123.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4FR,4.7,1.1,2.8,149.0,121.4,22.2,125.8,108.3,115.8,114.3,114.2,114.2,105.4,89.1,99.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4HU,6.7,1.1,-1.9,282.0,314.5,-32.1,105.5,130.3,78.8,92.6,89.0,92.5,119.5,60.6,91.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4LT,13.3,1.1,4.7,162.4,206.9,4.1,144.4,91.3,77.9,79.0,83.8,78.4,157.4,112.1,75.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2007Q4LV,17.0,1.1,-0.2,585.4,2944.1,1.3,147.0,118.2,77.0,87.0,88.9,87.1,120.7,107.0,87.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q4PL,17.5,1.1,-3.8,152.6,162.0,-1.4,85.1,113.4,72.6,75.7,73.0,74.2,116.4,66.5,69.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007Q4PT,7.6,1.1,4.2,611.7,1308.2,-32.8,243.3,93.0,172.6,124.3,126.1,122.2,97.6,88.1,117.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4RO,52.0,1.1,0.4,185.4,235.3,4.2,109.7,97.8,65.3,77.9,75.6,75.9,86.3,37.6,62.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q4SE,7.4,1.1,3.8,66.4,35.9,34.8,106.6,88.9,146.9,124.6,127.5,126.5,89.1,118.5,117.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q4UK,6.2,1.1,0.0,121.3,222.8,-0.3,98.1,140.7,93.7,112.2,104.0,105.8,113.5,73.5,96.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008Q1AT,2.5,1.0,2.9,78.1,64.0,-5.0,108.9,100.6,97.6,98.9,98.5,98.6,97.0,107.3,98.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1BE,5.9,1.0,-1.3,124.8,118.4,1.8,107.6,120.2,89.5,100.2,100.2,100.1,120.0,110.0,107.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
